id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
88af837a-b17f-44cf-a2f7-99e40c17b61b,Fortune S-1,Woodward Inc.,"Fort Collins, Colorado, USA",d7a43024-717a-456b-b863-2df533f950b4;0cf8ab4f-0fb6-4170-884d-05333eb5676b;c1c59459-930e-4bf8-a66f-41f03d400876;12944ecd-af27-46e9-9567-3c29026d1a67;a89ab768-943e-459f-8766-3cf722f74360;dc5448f6-493f-4f14-b2ab-60d296fbeced;02c97c5d-6ca5-4cff-9e4f-906b15ab67ef;4626749d-d476-4960-a214-84308b3670d9;9219a79d-3d87-4b25-aadc-5eea3891342c;05b21adb-3cb1-4b1b-a524-dcec5479221f,True,Product,False,,S,Fortune,,,,,,,,,
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,Kid U-1,Triumph Group,"Hot Springs, Arkansas, USA",3031bd4a-cd51-4c7e-84a8-199d3c007d0c;10f713e1-e6fd-482a-8436-470b749f0b00;ea371546-155a-4d09-b5a8-a9a5b1a8e280;8af5f892-085c-4984-a7cf-0f572afec7c5;f0508ceb-6a02-4176-94ce-4a25efb277ad;31b2d730-a0ce-4d23-b067-cac6bad3f2dd;30b1c5a4-4a4c-4a9f-ae4b-95b6f39d7fb0;6c60710f-43ec-48a2-98d2-db2c6d382688;7cce0e68-b2e2-4b6f-a510-a0a214185a45;2e0ea5b8-3b79-4922-a2d1-42eb7e03cc2d,True,Product,False,,U,Kid,,,,,,,,,
a74ce779-4e0b-4a63-9de6-9e5041150b78,Category B-1,Moog Inc.,"Basingstoke, UK",0ebf2e17-02dc-42ce-a7a0-6a2bc6a31f3b;e1eace03-b09d-4893-84af-ccb058214efc;53376276-d33e-4106-b611-d1ae52e0077b;f20b4674-1cf4-4155-a926-c8bebfb03198;9266bb4a-0be8-4a74-b7de-c758dbdacada;55811d77-43a5-444a-b864-e503aff815c5;7ce50400-9ac9-4218-87b3-de04930c4348;e010f09a-edcd-4606-a470-2069042cb978;61676cdd-14cc-41df-bdf3-02d7d17a13b0;6785cb83-07e6-42be-9584-7e802ef6fec2,True,Product,False,,B,Category,,,,,,,,,
ec642c9a-9f63-4393-bbaf-d57639c3f711,Cake C-1,Parker Hannifin,"Basingstoke, UK",b5d8c73b-3e84-40e5-ada5-de0d9d8d4d32;dc75e409-095a-4c56-83f5-53eacf932e2b;8947bfb5-5f2e-4efa-a74b-6aea5e8e78ed;bef6bb86-342d-4cc2-bbaa-6c5aa05b097d;9814ff6a-85e4-4a21-8280-d674756a12f9;d4d32834-de35-495d-950f-73ec555955ea;534ae835-4c70-46e9-83e0-4bebd441a953;43a34d54-87b4-4690-83d2-223354ebbf74;dfa502fd-b0fe-4f79-af64-80af9adb397b;7d3adcca-ff53-45ff-b1a2-7b60073a80f4,True,Product,False,,C,Cake,,,,,,,,,
799e5161-6d2e-4495-8740-96cebd7b44cb,Cow H-1,Honeywell Aerospace,"Phoenix, Arizona, USA",3c0021ed-c6fd-47ed-8038-881fb5c7755d;613b6e90-1b38-476b-8781-667e17841507;87f40c29-8eb3-46a4-b7c1-65d212baaacc;bc472624-9ce2-40c2-87b5-a067f18c5a95;b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4;b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f;fa352057-7d59-4418-a4c6-935a88cc9577;622f7aa7-cc05-4959-beb9-2e61d28f1c9d;45e88b35-0492-409a-8f87-56b686a9566e;d814a29e-f043-4b67-b529-7d3da6d8a896,True,Product,False,,H,Cow,,,,,,,,,
f73c1c15-1153-478a-8fdb-8d6b34d944e3,Investment R-1,Safran Systems,"Gloucestershire, UK",e555207e-0a10-485d-9c68-bf16d32d995f;d6120c95-2a51-48db-8166-4801a4f595a3;cb2f8d31-3cd0-4aea-9fae-c48492d39e16;4a519b64-7946-433a-923f-6052850e609a;477148fa-de10-4846-bcb9-940b2648e062;156d79d9-8920-46eb-8878-bf75ab13f610;4ed7ed86-04e7-46fc-a340-a71b8b8af841;ebee897c-a4fb-4212-88fe-b8383554c06a;38420309-3d0f-4499-8005-0c4cb62f73ca;2f85361f-d6cb-4df7-bf61-8d966acd964b,True,Product,False,,R,Investment,,,,,,,,,
ecc2b669-8e88-4c6a-910f-382ac043daf6,Mom U-2,Woodward Inc.,"Fort Collins, Colorado, USA",fced61b6-5e89-4192-b66b-63a10b9cc408;9b364d4c-8bc5-4290-a511-916760c89811;9056985f-0254-4ef4-b207-ccb92441d09c;54d6742e-a1dc-40cd-af24-393be265b3b9;d42dfb26-de62-4c86-bb1c-7f858a2a0d1b;16231399-46ff-482f-8e35-0e9dbe794695;19c43f09-61ea-4f2c-b79a-1ab6d81519d5;adf4ba2d-cfe3-4faa-acec-163878b7e20e;6bdf28d2-39e4-4da1-89e7-31879400552b;0658a4a3-e036-4dc2-a663-25ff2697ec56,True,Product,False,,U,Mom,,,,,,,,,
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,Face U-3,Triumph Group,"Berwyn, Pennsylvania, USA",48b0bf26-ebec-4fe4-9d52-16cb7f9cf301;08fd1019-ec5e-4408-a35e-6d7f133e23da;d7d3c787-cf80-4ee9-a11e-02bf887b4273;bc2964af-0099-4276-95b7-7e7886707887;56f0a69e-10d0-48f5-a179-1d4c434839aa;cec93859-8ce2-42e6-9c7f-4cabd5b12f0c;82d979d7-a7fe-4003-80e9-2788b8e1c9e8;a608b45e-6beb-4fde-bbe2-e8e46e8b69c3;646d2fc1-a4fc-41c0-9b98-55921c6e0204;50e41b4a-f07b-4697-8eb8-0b9b08a0382b,True,Product,False,,U,Face,,,,,,,,,
46afc3ff-32ff-482a-a5bc-162778cd3dca,Option A-1,Parker Hannifin,"Basingstoke, UK",730a61b4-a47a-4349-b277-b55be4c4b37a;a8176950-e9ac-4027-9b5c-5a7ffda7bf7c;b40312d5-3402-4f06-b24a-98f2e0c45586;6a834a50-8357-4e81-a79b-0522f03e2056;8cc4d04f-ed85-4c75-90b6-35fff668330b;25cf642a-d7c7-4322-8faf-56c86f2c4a26;e18ee187-70a5-4a64-b4c5-043d87dc073e;15d74e26-917e-4872-a6e7-90de03616685;4417d3db-5b8f-4b0e-9a53-f2f2c6f9a083;d2bc3013-024c-4239-92ef-9ed927972d3d,True,Product,False,,A,Option,,,,,,,,,
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,Period M-1,AeroVironment,"Simi Valley, California, USA",a33b8bdb-6439-4b1c-ba1f-c59d90a9b2ea;17be2e84-5b3a-4692-bab0-901a2ad4bc06;45b1eb5f-945d-4a69-9dc0-1ff4e3de99a6;1d742b5f-be5c-46ed-92e0-b4981cc04510;23f06f10-a25d-425e-b962-93874ae45440;b4301060-7d80-4558-b0af-a505260a22a6;91946af6-e631-4bc4-a78c-6c113fc606c6;59142101-b7af-468f-9640-49ca0412930d;2dc3236c-8aac-468b-8de3-5222e3a9c7e9;5525bc59-45b3-4f61-b3e4-46ff82000d24,True,Product,False,,M,Period,,,,,,,,,
