id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
47e69176-494f-41ac-853d-87737398bd1b,Button U-1,Woodward Inc.,"Fort Collins, Colorado, USA",ab598f16-852e-4613-b9a7-9e4069e60500;955d6d01-85dd-4e4e-9c19-a4314290e61b;3e736c07-09d0-40a5-bbbc-fadcde1a11d1;cac1c781-3104-45e7-b176-99c852c6ff47;086c2de8-ae0d-4621-9858-ddbb095f4702;a64b0803-b190-43ae-b92c-964d15d78897;3451bc88-3a1c-453c-922c-f55fd5250dfa;3a50c15b-107f-49e3-8258-66aa3ea7c8e5;05887957-c807-43e8-9407-6c90b7f6b0bc;0c7c782c-7e15-4b9b-a3b1-f0ffd34e1a85,True,Product,False,,U,Button,,,,,,,,,
a393b891-4a0a-45a3-9799-1c43d364360f,Item M-1,Sagem Avionics,"Paris, France",f640a850-8f36-4906-805e-1c8be114b03d;5a2365b5-fb3b-4e21-b94a-af96f79f3fc2;70561c14-9836-472f-be66-9611a8bea4e4;3f6c367e-e5a1-4b18-93e9-cb9b96ae48b2;f475f0b3-f323-4217-b69f-add52f944c7b;f1c73317-0842-42df-8cef-b6326e69c05c;88dc0cd9-0933-416d-960b-6e7874341251;d8acc9d1-5fd3-4b6f-9dda-c2a7c4966b7e;bcf7477f-d6b1-4f96-a428-9aa0144a7c3f;229db964-571b-4471-929b-9a0b204b3a2a,True,Product,False,,M,Item,,,,,,,,,
f0a3d794-533b-4572-9bfb-3ad004110dc3,Computer U-2,Sagem Avionics,"Tucson, Arizona, USA",ddc3c646-d794-4aed-a59f-dbe59f39b659;631c9869-38cc-4dba-8285-c3bcb3e23197;a6a1eec8-ce58-49e5-9db5-8272fdbb5165;96cdf797-3211-4898-9b83-d175b089c12f;67df4eae-24cf-4c3b-aa76-29be0ca56953;15471fad-d78a-452f-90ab-dc547e4d4b49;373ff33f-e836-480a-85bb-e4cb9dd3333e;4ec1dff9-91c9-4f1b-865d-db833af38fd5;8d8f4b51-cff9-4140-9eb4-bb1d46820f12;ceea14e9-b493-49c2-a583-7c4e327c3739,True,Product,False,,U,Computer,,,,,,,,,
ecfff85c-7729-4d0a-b440-e171f62fc1e4,Blame M-2,Woodward Inc.,"Norrk̦ping, Sweden",45be5993-b06d-443f-b4cf-089d3062dda7;21d731a1-ee46-4b62-ac56-874992a5adc6;cc5a161f-7bc3-4578-80ae-0a2e00280bd1;b56b483e-31d3-4926-a915-8a70079bf10c;56b00518-f21a-49e5-8beb-ed14baa9e0fa;5eb7e715-5a44-4585-b839-74dedc121281;ed9eae77-fb4f-4b63-b743-fc0e7d0c199a;4c851ed6-00c2-4a0a-b3aa-e1337cd2ab51;8abc7a72-7d07-49d7-a2d7-b879ee2f3a42;0b89aafb-2043-44eb-aa89-36bb92f87317,True,Product,False,,M,Blame,,,,,,,,,
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,Tip S-1,AeroVironment,"Dulles, Virginia, USA",ea93ea50-4c34-49c8-8199-fc801d051d87;3dde3be8-b5f4-46b2-867f-290d8aa13a69;5a4bee93-41ab-4b3e-b6cf-a6f139ffbaa6;7c3db88a-b736-4929-95c2-07aa75a56da2;a4635444-c378-428e-b34a-00ef2f1d9053;cc4af7a3-f6b0-4c15-bdef-45f246a74f8c;e92318a0-2a4d-4371-b656-106f9172e91a;00f7650d-5dcc-4e79-a9d0-20f0e829b468;425e41c9-8d76-4419-948d-79def8d0703f;f78f1307-2f4f-4d8b-9479-50567efa1cc8,True,Product,False,,S,Tip,,,,,,,,,
ee45b6b6-dc33-456a-af1b-8d25d803793b,Hour B-1,Triumph Group,"Berwyn, Pennsylvania, USA",51e940d0-658b-4b76-908b-f93f35ffeae1;1db144bb-0b7e-406e-b630-8b31e8c9c671;811d41a3-6706-48b5-82bb-a7a522d9cdeb;c2c7f0ba-6195-4b1e-80ed-558f273df17d;937b86a7-0570-44f2-8dc4-4fd412cf454f;c4fe632e-67c1-43f0-aa27-60c8071b3c5a;f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9;b56b28f4-8ceb-4368-8d89-91180c80633c;8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5;7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,True,Product,False,,B,Hour,,,,,,,,,
643e1c83-0cdf-4b24-93b1-e41358303712,Awareness C-1,Safran Systems,"Brest, France",ddd7c75c-5d1e-43cf-8203-d9daa356109c;79e17b35-3b22-49be-a463-de1a02646ad9;7534f3e7-29e4-4347-8fb2-6707831fe5f8;792239d3-1572-4185-aec8-eb46e40f3f4e;7a258ecf-9245-4496-8c99-ef15440107a5;f7d78a46-7a8c-49ea-b21f-40d78d21e9c0;24f12484-6485-4b8b-adf3-10aeb6e452d0;9ed29b64-18e8-4790-a62c-ad6579ef6128;d49686d8-0aed-449c-8d0a-b10f322430a4;0f4869a6-204a-46fd-a203-e23a0df5b6d3,True,Product,False,,C,Awareness,,,,,,,,,
caf1f5ed-fe60-4c20-b23c-f4520d276aac,Feature T-1,AeroVironment,"Dulles, Virginia, USA",84e9d9a1-3dba-438f-a5ea-53bdb73c175f;2ea64d14-c3b9-4818-b692-2cf01ee31d9d;2cf71224-9edb-48b3-bc82-3f0feca46a24;7bdb6674-de19-4d97-86b2-738f851e8fa3;c46599f5-d4ee-42dd-9f98-fa27b9ce0a46;0194d9a5-5918-4666-8c49-77541ce3e72d;33367f9d-063d-470a-a0e6-d572784bc69b;745d7d12-1708-4727-add7-372b2a9fbe7c;0848354c-2a1e-4401-883e-cfc0831fd7a9;9c181d43-fdfa-4489-93e3-c54d3d039a65,True,Product,False,,T,Feature,,,,,,,,,
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,Variety U-3,Safran Systems,"Kolkata, India",356636ce-8dfc-4e14-8d1f-98800562c0a0;49ca58af-b451-4e49-86b0-e206fd653eb7;9116d54a-16cf-4091-8375-e1cbbf3b73b2;b980bf66-e54c-4f3e-ad90-b3811b1dd418;272f67d0-1f7b-4c6d-9f13-405c509aed1c;06b7a48e-55e4-4071-9f97-50fb871a7440;fddda38e-3fb0-4de5-92e9-21662ef9940a;632a3a5c-8f09-4bf6-acbc-999f6cd668bd;988ec9be-4bbf-41ae-b32d-43c6f0c07352;a44533e9-1217-40a9-8fb4-15990277879e,True,Product,False,,U,Variety,,,,,,,,,
b2745658-8098-4146-b681-3138d108b916,Marketing A-1,Woodward Inc.,"Shanghai, China",4c831e19-3638-4094-9432-4d657f607016;f8b9b29e-1cd9-4414-be1c-1f2ae32043cd;ab30a027-c132-412f-ac6e-ad42a0023041;899c535e-9d4f-421e-a4ac-18122f43ba75;b232ae7f-63f0-4ceb-8141-75b94a89b83e;71c57696-0fce-44e4-9a66-6fcbdf4c4f24;9cc86eb8-5217-4c55-b802-5da43dc45a9b;09d533e4-64e5-432e-bd4e-f50e77ad5fe5;03167f8d-898a-4c19-8430-8bdf2a21acef;0d80229c-7022-4d84-9f99-7bbc6eb7a004,True,Product,False,,A,Marketing,,,,,,,,,
