start_node,end_node,lead_time,base_model
769990df-0f09-4a20-b27f-b242d790faea,45ba2cf0-9b77-4d75-87f1-c68954fec70a,205,True
769990df-0f09-4a20-b27f-b242d790faea,a18c3a76-580b-4bc6-b248-03d8d976fffe,658,True
769990df-0f09-4a20-b27f-b242d790faea,3dd5832d-6ea0-49bc-bb8e-d9dc68c553d8,886,True
769990df-0f09-4a20-b27f-b242d790faea,f096e5cb-5e40-4cd9-8302-2b20bdaecf66,190,True
769990df-0f09-4a20-b27f-b242d790faea,26fc81a4-ae19-47a4-864e-e4b125004526,189,True
769990df-0f09-4a20-b27f-b242d790faea,26fd147e-b9d4-467c-ad71-fd7499b3155b,926,True
769990df-0f09-4a20-b27f-b242d790faea,f4325408-b596-4740-9076-0ae6cdd1b0ac,791,True
769990df-0f09-4a20-b27f-b242d790faea,dcbc85a3-157d-4027-8bad-06cab1e7e362,876,True
769990df-0f09-4a20-b27f-b242d790faea,df72285a-a030-4739-9b82-9559e644029d,710,True
769990df-0f09-4a20-b27f-b242d790faea,1f321999-f58c-41fd-9bcd-6a54180addca,688,True
544b9031-e45f-4cc9-8f56-89979010cf7d,b90e52c7-3aad-4840-9e93-2af7905f17dd,280,True
544b9031-e45f-4cc9-8f56-89979010cf7d,e0e5ae54-e840-4cb7-9353-33e97d107399,914,True
544b9031-e45f-4cc9-8f56-89979010cf7d,ed6bb278-bab2-4256-8fd4-0a3ae6021835,25,True
544b9031-e45f-4cc9-8f56-89979010cf7d,b35a6428-af13-4b29-a0dd-361c2173579a,745,True
544b9031-e45f-4cc9-8f56-89979010cf7d,64a25d54-f63f-4994-8e92-b670660fef1e,103,True
544b9031-e45f-4cc9-8f56-89979010cf7d,d7a880ea-91c2-407c-b701-452bd8ffa4fd,599,True
544b9031-e45f-4cc9-8f56-89979010cf7d,105c457a-d58d-4460-a23e-6c1bd69ba6c1,297,True
544b9031-e45f-4cc9-8f56-89979010cf7d,20c4d880-bd08-4e28-975a-22258df8df4c,936,True
544b9031-e45f-4cc9-8f56-89979010cf7d,0e2bce97-a210-493e-9389-5c694ddd6ce5,342,True
544b9031-e45f-4cc9-8f56-89979010cf7d,cd1708b7-ce2a-4160-97a8-e577a0e8ad7f,562,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,1c0a6d4c-eab1-42ee-adfc-e68127330515,97,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,f779f9a2-b552-4b38-88c6-00b5e55ac662,133,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,12300b44-8af7-4fd4-82ef-9fe673ea2486,709,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,aea1464e-143c-44d8-ae3b-8283e19d9d1f,453,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,57928125-9fb3-486c-a629-ca9cec59ba72,248,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,7ae2c420-76d1-41b9-ba13-a7b1be0d1524,337,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,bd4d3c0b-d4a9-4132-abc4-5b93c5c74d74,346,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,a5319ec9-3662-428f-8651-718c0e5b432d,610,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,f6ec3278-f85e-437d-b930-0c10fd328e59,138,True
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,140f413b-56d3-49fd-96dc-f166a1820b8e,806,True
63881623-2d43-4b13-99ba-523e9a842658,0d75b4a7-63ba-4e63-bcdf-6f701ffc1018,694,True
63881623-2d43-4b13-99ba-523e9a842658,2587993f-b5b9-4eed-a23a-088a3dc63179,263,True
63881623-2d43-4b13-99ba-523e9a842658,a9a85841-f903-40fe-a033-183481532c7c,893,True
63881623-2d43-4b13-99ba-523e9a842658,f83d46b9-0146-43f3-987b-de3085f6de6c,540,True
63881623-2d43-4b13-99ba-523e9a842658,333f67a1-085f-4585-88c4-4250c083d1dd,544,True
63881623-2d43-4b13-99ba-523e9a842658,1ba9b8c5-a046-454d-ba79-6d893618c97f,399,True
63881623-2d43-4b13-99ba-523e9a842658,f60e5b48-2771-46d2-b38f-c9efaeab550f,900,True
63881623-2d43-4b13-99ba-523e9a842658,c7651d12-ce75-4caf-9401-0a707dc55623,177,True
63881623-2d43-4b13-99ba-523e9a842658,3574006f-3b91-4b78-b6cb-0b9744735f6e,692,True
63881623-2d43-4b13-99ba-523e9a842658,fa0be2db-92e9-4ca2-9ca7-523edc6e6c91,22,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,8c27d019-ed9d-499a-b980-09796fbdc3f6,678,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,930f29e7-c533-49b3-9086-32b6a4ef30d4,853,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,acb3a801-7e38-4cf0-82e4-3b40a58bf9bd,235,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,dcd805b2-4888-4f87-967c-c8ad72d30bfa,226,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,b5164be2-b394-47c5-a6d7-155524fddeed,887,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,c5919287-2a21-4151-bd64-a7220fc9d791,52,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,8d0e1c6b-2621-4ddb-978c-c139f355f169,437,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,e1c2b27b-a463-447e-96a2-322f0e8790fc,885,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,3963941e-2eed-4742-af59-f266b679b70c,61,True
e3eda79c-357c-4641-a4a5-a53e5c8a3737,ab3185ec-0425-4b88-8906-5d7c598ce3f0,945,True
45446765-7803-4ef6-829e-8567c358b3d7,d66cafe7-5006-4516-81a1-6b882e40c563,34,True
45446765-7803-4ef6-829e-8567c358b3d7,3cfa8f49-0a37-4597-8013-823c29916188,904,True
45446765-7803-4ef6-829e-8567c358b3d7,ad0e4b32-5089-4ae5-83f6-54337c10cc47,33,True
45446765-7803-4ef6-829e-8567c358b3d7,6caec6a3-c311-4f49-97c9-ad9d45356ba6,810,True
45446765-7803-4ef6-829e-8567c358b3d7,bdc04071-0186-40d4-93ba-6192d1b5a565,945,True
45446765-7803-4ef6-829e-8567c358b3d7,2078d5cf-98df-48ed-babd-901557dc691e,323,True
45446765-7803-4ef6-829e-8567c358b3d7,ac97dd32-0641-4bba-8ac0-ce503c9a89e3,917,True
45446765-7803-4ef6-829e-8567c358b3d7,179758ad-55ca-4fba-86e2-2f3033d6e985,268,True
45446765-7803-4ef6-829e-8567c358b3d7,be9c369a-eb12-4865-8a90-d70a58074120,822,True
45446765-7803-4ef6-829e-8567c358b3d7,9c4e2f41-7c35-44ed-a389-03fb755617f4,430,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,9eeeccf5-7ab5-4092-a944-527001ba948a,422,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,1ff7a1b9-e90e-4b5e-8b4e-d18ae752485a,114,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,123c7dad-df99-49d8-81df-674d6ef5d711,720,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37,196,True
