start_node,end_node,lead_time,base_model
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,1fcff749-435e-4610-ba1b-266046cbb6c5,602,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,6efed7f5-b7be-43c4-a391-1088b872e688,20,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,a6a5729f-efd8-469c-8bb8-6fb257a8c40f,452,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,c4d719c1-7c04-47d0-aa5a-836567a048a9,915,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,d8fb4db9-27ec-45dc-8a55-f347bd91dd33,685,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,98ed3628-1bc4-4590-bc78-fb51b335336e,159,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,980e2fe9-d69e-4c44-92fd-f8cf3d39ade3,356,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,c8d672c6-27b1-4912-9b0c-24f82380663f,986,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,7936cfe8-f4d6-45bc-8c7e-55aaf57dbc63,91,True
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,567ea318-8adc-4af0-bf54-5f8a6139d86b,465,True
bab32886-99f8-4be4-b236-0de69c4435de,543d6694-afce-43bd-bf19-d23d6a7320f6,639,True
bab32886-99f8-4be4-b236-0de69c4435de,62a562a4-e626-4aa1-b5c5-1ee0f311eff3,436,True
bab32886-99f8-4be4-b236-0de69c4435de,bf148d49-cea7-4b17-9eb8-41f80dd7160d,50,True
bab32886-99f8-4be4-b236-0de69c4435de,5b21560a-64e5-45c3-ae01-50edb5b9b524,624,True
bab32886-99f8-4be4-b236-0de69c4435de,9af24433-d063-41b8-943a-992d629de2a7,414,True
bab32886-99f8-4be4-b236-0de69c4435de,909361d2-3c8a-4b98-a982-1d1a34cfda8d,418,True
bab32886-99f8-4be4-b236-0de69c4435de,f970bb91-d121-4c5c-93fe-f24ea12d4131,4,True
bab32886-99f8-4be4-b236-0de69c4435de,b9170865-fe4f-4be8-909f-f4129e545dfb,524,True
