start_node,end_node,lead_time,base_model
dca61f25-87f7-45e4-b338-33f123c92f83,6b38d172-18fe-445c-a8aa-3695d2cab27a,506,True
dca61f25-87f7-45e4-b338-33f123c92f83,5c25a00c-0e45-4655-ab27-b2cb1ea3a12f,324,True
dca61f25-87f7-45e4-b338-33f123c92f83,57ba7b4a-978f-448f-80e5-5960bb6db9bc,142,True
dca61f25-87f7-45e4-b338-33f123c92f83,bd22b4f2-0bb0-4a7a-8eb9-336de3ea7fd7,223,True
dca61f25-87f7-45e4-b338-33f123c92f83,0555c0eb-a15a-424c-b766-1406f984054c,104,True
dca61f25-87f7-45e4-b338-33f123c92f83,36017a34-d805-4ee1-a7a3-192189f11265,490,True
dca61f25-87f7-45e4-b338-33f123c92f83,bb58ecb1-9e03-4eaa-bb02-60642da8bf7a,900,True
dca61f25-87f7-45e4-b338-33f123c92f83,e50f39a9-9df1-48c5-87c5-cb7226a39e71,908,True
dca61f25-87f7-45e4-b338-33f123c92f83,9b010184-82d7-4378-af36-a9ee39efcd2f,297,True
dca61f25-87f7-45e4-b338-33f123c92f83,cf1cda97-d7a0-46a3-a2ec-dcf1fee3e28b,230,True
7a25a151-eb76-4886-b80b-85d229b52304,9ab542db-a8ee-4a52-a0e4-1d4fd367e154,459,True
7a25a151-eb76-4886-b80b-85d229b52304,075038af-58e3-4138-baae-52963c4ba625,156,True
7a25a151-eb76-4886-b80b-85d229b52304,f81982ba-7b68-45e0-85b3-70dda62aca0d,841,True
7a25a151-eb76-4886-b80b-85d229b52304,61e05111-a579-459e-a873-1058569f5ee4,156,True
7a25a151-eb76-4886-b80b-85d229b52304,cd1bd25e-e737-472b-b6d8-4705f70e4fe8,144,True
7a25a151-eb76-4886-b80b-85d229b52304,0ce265e0-f399-4544-8c91-277f862f6e0f,538,True
7a25a151-eb76-4886-b80b-85d229b52304,ec1e7ff8-f9a4-413b-af37-60a4c1b7f217,146,True
7a25a151-eb76-4886-b80b-85d229b52304,aa646cff-64fe-4877-a224-f9a6c2a749b4,924,True
7a25a151-eb76-4886-b80b-85d229b52304,06f4053f-1017-4976-ae3b-fb440372dbc3,920,True
7a25a151-eb76-4886-b80b-85d229b52304,9321b507-6f82-4297-b9ba-2f61a244549a,285,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,b743f8e4-21d0-4f23-a04d-9d2c80b3bd25,24,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,4e19c5ec-2201-42b7-966e-028ab5d5535e,380,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,a47e98ea-33ab-488f-be80-4c0547152d31,7,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,a8c88dba-5997-4eeb-ada0-61e53b6e2ef6,675,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,a439f104-4097-469f-b28c-6ca86a82927c,675,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,acb7ab78-892a-47c7-971c-b86a381917d1,515,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,9997aba7-e3aa-48bf-8086-65eb8679113a,734,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,ebc05483-7fe2-495e-9e55-a247b7911e49,317,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,de8aafaa-b97c-4e7e-bfa9-8dd9b86d9ef9,323,True
7b76c735-d9a6-406a-8b2f-57aa937613b9,1e04a618-5524-4223-823d-dc9bc69ec17f,204,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,bbb89e98-bc2a-4b65-94e7-5cf4807c47e4,203,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,8920f6cb-5e74-4c40-b786-4732e9aaa2d6,581,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,d3ac52ae-fb5c-4a3f-a7ba-19f4649dfbe9,195,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,ea256496-fd8e-458e-bb61-b42a4c390d4b,67,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,418e687a-4f3e-4dad-9fce-f262017f0877,559,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,f791d416-bf7a-49b9-a92e-48437bfce014,725,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,6209fa1a-d5a3-4af3-9036-2a1f4f53e1cc,671,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,3cbcf8e2-cced-48d0-b515-2d25c2a5e51d,943,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,f3198dcb-b2c6-4778-adfa-2ec0c7b00271,510,True
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,bc89b541-ea5d-4208-b276-19c90f2c2092,207,True
701c7055-30ca-4699-9441-ee93851984e5,1cbd252a-4115-497a-bc1a-b92b5d85423b,940,True
701c7055-30ca-4699-9441-ee93851984e5,c0f18fb9-dec6-4530-a6c5-760f959e9af6,647,True
701c7055-30ca-4699-9441-ee93851984e5,bdf27fbc-3d72-4338-b3ee-714082cdbcf6,517,True
701c7055-30ca-4699-9441-ee93851984e5,6c7c2f7b-6a2f-44e6-85ef-ac71949e1058,560,True
701c7055-30ca-4699-9441-ee93851984e5,e7de78d7-6191-4d34-8ab5-479551fd0f87,278,True
701c7055-30ca-4699-9441-ee93851984e5,145a9230-f248-4661-98b9-648c321ea8ae,53,True
701c7055-30ca-4699-9441-ee93851984e5,cf3e76a9-27a2-49d0-bf30-3d0729e7583f,757,True
701c7055-30ca-4699-9441-ee93851984e5,812d4bbe-a468-42f5-b08f-ed1eca3e5cc4,451,True
701c7055-30ca-4699-9441-ee93851984e5,4f774f9e-db9b-4cf0-8f1e-012415368e82,906,True
701c7055-30ca-4699-9441-ee93851984e5,b944ab17-9998-4e92-839b-215314e365b3,587,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,ede957a0-3b11-44bf-9b74-0d825a2edf60,689,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,5d379791-e90a-4857-910a-c166421d2b88,398,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,54665165-cca2-4501-b2fc-95bb0e1fe28e,492,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,1ed57755-e55a-4f8f-bbaa-b561ed1c4414,925,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,f8ed7eeb-bd41-4045-968b-bddcffe2daf4,149,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,fc598b04-71c5-4665-aa12-bdc06608fd33,52,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,cc4e7211-f2bf-4be8-b59c-a62e56230ba2,281,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,25663dc0-bcf9-442e-8020-5136b366b899,806,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc,754,True
f4a1735e-01b9-4e68-8b22-0c7945799c25,4ac06b34-d831-4947-945e-2ff675e8e152,737,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,73f632a4-bfd0-4c98-b201-8b62418706ac,359,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,b7db92a4-585d-4b45-abaf-685a9e4566a3,525,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,0322f61b-d7e1-4e37-bb54-c6758762dbfc,587,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,b04f7de1-82a5-493f-a9b1-5364acda03d7,373,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,e99571e5-cb45-4a9f-b2b1-0fb422c17ba0,878,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,e34a0854-a516-4bd1-b57f-8822967847af,665,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91,630,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6,787,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,5e3c187d-27ad-4c80-ab11-879eb49da821,92,True
9e8bd5c5-6514-4faa-bcba-db57998398ea,d04f5303-ca47-4579-bbb2-abcbb641d275,967,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,0b12ecef-8bd6-41ef-bd2b-3f11aa55be38,647,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,8fc09ad9-f8a3-4c8f-94aa-d13512a580ff,886,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,14f9aee5-a071-4c22-8d17-213d5ea12bc8,530,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,029407c0-4c56-4074-94b1-2449f3118573,74,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,edf8de2e-15c1-4383-90c6-85e7d59ed402,766,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,20829603-fe1d-4ff2-aa26-721630156243,294,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,1dbac12f-2026-495e-8272-34192dc503c4,886,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,74215866-b6c9-4469-a0e3-21a9785f427e,727,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,55c98d90-b812-450e-b0c9-59936469608f,185,True
e3926ad6-b85a-4498-b503-8be6dd9b2974,17a71750-28a4-40b2-b049-80b4fff9b256,899,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,f029413b-6ab3-4fee-8439-1e653f725efb,64,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,ed8bc735-4075-4256-b2cb-3cce0db5a5be,49,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,d59e0703-fff2-4319-8e45-4aa07b339c48,39,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,87ddd10d-e884-49e5-88a4-b5bb32ad6fe5,653,True
