start_node,end_node,lead_time,base_model
548d75d5-2ef3-4f0d-9de2-720198255a79,108b6262-4658-4a85-bb17-6eed27c4f539,173,True
548d75d5-2ef3-4f0d-9de2-720198255a79,d0349d0f-66e8-48c9-9df9-b8e40dd887ea,797,True
548d75d5-2ef3-4f0d-9de2-720198255a79,84a31cd0-9fb0-4618-b474-fb9fc5ec76d6,511,True
548d75d5-2ef3-4f0d-9de2-720198255a79,d9865905-41a3-4d2c-9d7c-8956809ab6d0,327,True
548d75d5-2ef3-4f0d-9de2-720198255a79,027bd383-4099-44be-b78e-fa43d9fbe5dc,645,True
548d75d5-2ef3-4f0d-9de2-720198255a79,f1e76044-31c3-43f6-a60e-2eb28a775051,381,True
548d75d5-2ef3-4f0d-9de2-720198255a79,61ba1157-c31c-48ea-bae0-ca935f3fd86f,800,True
548d75d5-2ef3-4f0d-9de2-720198255a79,737f6501-ecef-43a5-92db-23935849a58c,886,True
548d75d5-2ef3-4f0d-9de2-720198255a79,0002e3d7-0c27-4cee-92eb-f2190f574945,137,True
548d75d5-2ef3-4f0d-9de2-720198255a79,f1baeaea-7bd6-4b6b-adbb-d9d3ef668ce9,560,True
0d46fc63-3144-45d5-8065-7a72db56f23c,af62c29d-6cab-4ec6-b1f0-fa974b1c28bb,516,True
0d46fc63-3144-45d5-8065-7a72db56f23c,6814dfc2-afaf-4cae-90b4-93c431a88b46,400,True
0d46fc63-3144-45d5-8065-7a72db56f23c,32ed778d-5faa-4215-a3c0-cd6ace7785e2,937,True
0d46fc63-3144-45d5-8065-7a72db56f23c,73683655-c7d6-4f50-adc5-13e98a3096a0,64,True
0d46fc63-3144-45d5-8065-7a72db56f23c,99726c73-3f76-49bd-b838-23350cda89ee,954,True
0d46fc63-3144-45d5-8065-7a72db56f23c,79a3465f-25f6-4e4d-a604-6e8668c1c3d0,712,True
0d46fc63-3144-45d5-8065-7a72db56f23c,3e9abd3b-d08c-46ea-885b-c16cee533d1c,675,True
0d46fc63-3144-45d5-8065-7a72db56f23c,3a70829a-3c2c-4b38-8d1c-1b7ec2b63c5c,759,True
0d46fc63-3144-45d5-8065-7a72db56f23c,e2d0abd2-a4de-4045-956b-620280263add,538,True
0d46fc63-3144-45d5-8065-7a72db56f23c,56a9a731-b275-4f68-b00b-ee36e67e5de6,863,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,da46ae46-d7b1-4821-af46-2a7b704278f5,404,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,bdb2f591-3ea3-4c1d-8257-0cf970e8d317,594,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,0e358d14-32df-42ac-92ca-61fab586fb64,322,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,e44f30c8-29b2-4c93-8459-3100da79d3b3,324,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,a6c24f30-00d2-42cc-b8a8-4889bb9d7030,245,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,3a67113a-7c96-4bbc-b9bf-2a784a132083,77,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,adbb798d-7a3f-4225-9f9c-698592fc2f40,411,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,c6a64642-0e48-4198-b50a-5aad771f9287,742,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,dc95adc0-995b-47d7-a06f-fca33d87278b,372,True
060ece19-59ae-45e1-9d04-5e85b04e5e47,8c60568f-a788-40b1-b069-64954eb253f5,91,True
