start_node,end_node,lead_time,base_model
8272b531-72b9-4e49-8782-3bf1ae59c47b,b735de96-14af-407c-a548-16f5a257c1b4,440,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,c1ce3a20-7c3b-4612-a5e1-353611201fda,426,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,cc0eb3d0-dd6e-42e3-aff4-363b635b3aee,82,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,72e15586-1c28-4e80-abbd-b9e07d2937ba,737,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,fb6287dd-32d6-4fe6-b360-f9f51a104fef,162,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,6db5756b-16a3-45c0-8ce0-053b52fcca4b,378,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,a5953177-e124-4f19-9c01-0ddbfc574590,152,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,7852e779-ec4c-4b13-a776-5ae498f023eb,566,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,fc1d5c25-a2ef-43ba-8dc4-9d27823638bc,761,True
8272b531-72b9-4e49-8782-3bf1ae59c47b,98360e16-5665-4308-acee-b0ca1cccbaf7,670,True
5504e1f6-3486-4115-8f64-f63ef3763118,d789ea73-284c-4aac-9051-631dad3ff6b9,64,True
5504e1f6-3486-4115-8f64-f63ef3763118,6a342bd3-2822-4a64-bf14-dec56000ad2c,516,True
5504e1f6-3486-4115-8f64-f63ef3763118,992342a2-50ab-412b-acae-c867b1be5e7f,46,True
5504e1f6-3486-4115-8f64-f63ef3763118,191b86e0-07a1-4f72-88b2-42da504ab310,108,True
5504e1f6-3486-4115-8f64-f63ef3763118,f587467f-263e-43b9-a745-90391b723409,29,True
5504e1f6-3486-4115-8f64-f63ef3763118,91e7a7f9-2651-4276-800a-09d2682a64d7,240,True
5504e1f6-3486-4115-8f64-f63ef3763118,02a75185-d722-4642-a2bd-8ca2a38007d8,728,True
5504e1f6-3486-4115-8f64-f63ef3763118,e39bd4b2-7cb9-4d83-9041-de8c81dd4f4f,915,True
5504e1f6-3486-4115-8f64-f63ef3763118,4c66c611-4191-4ab5-bfa7-27aa52d099fe,264,True
5504e1f6-3486-4115-8f64-f63ef3763118,138f7f75-004e-493f-b9c5-3efa390d7726,557,True
966ac41d-6859-4122-a944-62d4898a5025,1fb01b24-a13f-42c3-8f72-fe917051a63b,35,True
966ac41d-6859-4122-a944-62d4898a5025,1177673f-f510-4dfd-82b7-2cb1f8cf7b44,652,True
966ac41d-6859-4122-a944-62d4898a5025,c14c05b4-dcf8-4179-ab2e-ba13ad068e47,721,True
966ac41d-6859-4122-a944-62d4898a5025,7cee3dca-acfc-42a5-ba47-82674708d343,837,True
966ac41d-6859-4122-a944-62d4898a5025,a72d6ddc-a5a9-426a-8365-6898609b5dc4,422,True
966ac41d-6859-4122-a944-62d4898a5025,727d89ca-2ad6-4aba-a14d-fb75b7c1f05b,747,True
966ac41d-6859-4122-a944-62d4898a5025,db1a6e80-6919-4133-ae9f-fa145494bfbf,143,True
966ac41d-6859-4122-a944-62d4898a5025,99bb5dad-19af-40d2-901b-8061f7ced2c5,880,True
966ac41d-6859-4122-a944-62d4898a5025,a24de2da-5c80-42b5-bcf4-07923e02bc15,904,True
966ac41d-6859-4122-a944-62d4898a5025,fd602015-657b-408c-add5-55e88773934b,731,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,0e30cc76-2a73-4395-916a-0aee99e63ca6,15,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,6212d47f-ac0e-4f09-a4a5-7e5b8ab86088,676,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,16b88f8b-f77e-414d-a595-3ebc403e2e04,344,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,ae6ad9bb-6b60-4e90-afff-fb1eacb30261,284,True
