start_node,end_node,lead_time,base_model
dfdb3927-2acf-445e-b9b6-26dfdac8029a,24033908-85af-4760-af65-e6be91c8ff41,658,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,378,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,769deaf2-73a9-4cbe-98c8-f6f84527c550,489,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,aff77215-b411-43cb-8486-436dbf2c3e95,858,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,deac84d2-0d51-4fde-aec2-8057319d6136,198,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,7759e94a-ff8f-4639-b58a-d401c95a0e5a,27,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,734ddda6-0b53-452e-881e-74af35dab471,597,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,430,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,76ba9b68-130c-490c-b234-8e09b388f49a,923,True
dfdb3927-2acf-445e-b9b6-26dfdac8029a,ac1446c4-a77b-4417-805f-c77fdd26b808,953,True
da913b38-f9cd-46c1-abe2-2864bc939969,399d070c-b7bd-4ecc-b1d5-9c04373576d5,671,True
da913b38-f9cd-46c1-abe2-2864bc939969,b982b069-dfab-4616-9bbc-c68467a7a128,291,True
da913b38-f9cd-46c1-abe2-2864bc939969,5f7665e6-b912-4566-8f89-eb168ad91091,183,True
da913b38-f9cd-46c1-abe2-2864bc939969,1f00d217-d05a-4260-b599-344e78211b47,347,True
da913b38-f9cd-46c1-abe2-2864bc939969,0879a8f9-e903-4e62-b042-793d8189fcc8,287,True
da913b38-f9cd-46c1-abe2-2864bc939969,4a456db1-b5d5-4c1e-8800-38e8a4db1f58,970,True
da913b38-f9cd-46c1-abe2-2864bc939969,c11748ae-42b8-407b-b1e4-54e453236947,640,True
da913b38-f9cd-46c1-abe2-2864bc939969,299d161b-ead9-444d-a81c-9027e2917cf8,73,True
da913b38-f9cd-46c1-abe2-2864bc939969,40d2c9bc-04c1-4d65-8851-172b3257dcd4,443,True
da913b38-f9cd-46c1-abe2-2864bc939969,428b52f7-12a5-4ea3-b642-b8d7e8a8f68e,782,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,4d110d30-e18e-4399-91d2-1fc15717c985,414,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,46,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,51359e08-7fe9-4be7-9627-509234c2421b,581,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,3cc1e74c-72e2-4300-b71a-f16e889d5625,677,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,8bf6938f-5056-4b10-bf73-83b82ed8b562,709,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,551e0abe-0458-4852-8748-d039476b5c17,92,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,0cfb7598-3ca1-4243-9308-bb509c102ff7,120,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,363,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,4499d05a-32cc-4a41-b65b-db17cbecf847,507,True
56410472-96c8-4759-ba16-d58b7cb1d0c4,629cb7f8-fece-4d06-b291-c65b7c8932a2,440,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,bd4ebdd4-c7ef-407f-bffc-4da6869cf98d,195,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,aaa05ba8-82d4-49b1-93e4-edd17a011d6e,872,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,225a2224-bcac-494c-8087-a62182ac3812,694,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,5f56f2f0-e70f-4a80-80d6-e97c63bae791,853,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,6c5bf4fa-60ec-4c60-9527-fe1d2cd6262f,316,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,e119b3c9-328f-4a21-b69b-3551eb96360f,960,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,b94b8c9f-31f8-46d5-95ca-1d0e8a078616,731,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,0f1b8272-3389-4fd3-8b5c-29a7dfca2dab,581,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,bdd284f8-177a-40d3-918a-d7aae602acca,487,True
d4475240-ccfc-4c7b-bdb9-b26281b46734,d15e5609-e158-46f9-82db-3040bb4d7cfc,606,True
2ebf19d4-178e-476b-83cb-863ef97a8438,9f536f44-fa8b-47d7-bcea-8a7589c02755,881,True
2ebf19d4-178e-476b-83cb-863ef97a8438,5cf97e2c-5bb3-4028-ba16-732461e6d982,215,True
2ebf19d4-178e-476b-83cb-863ef97a8438,dda77d58-8dcf-4dec-beac-7c4c597fbe2f,240,True
2ebf19d4-178e-476b-83cb-863ef97a8438,3104da9a-b7a0-4b1b-a943-236122255d52,16,True
2ebf19d4-178e-476b-83cb-863ef97a8438,5ea3ad91-ea87-429e-8cc2-c38c09374c44,780,True
2ebf19d4-178e-476b-83cb-863ef97a8438,00f5b61f-a1e8-4aff-be00-758eb69050e9,913,True
2ebf19d4-178e-476b-83cb-863ef97a8438,81f0e19f-376b-4667-9d5e-55681d8f4cba,209,True
2ebf19d4-178e-476b-83cb-863ef97a8438,c06a33ad-cc63-4304-af44-0c03fc0e642b,895,True
2ebf19d4-178e-476b-83cb-863ef97a8438,24c2f3a6-09f3-464b-92c7-a519b6479674,85,True
2ebf19d4-178e-476b-83cb-863ef97a8438,04c1f29d-a784-4f72-88a2-75005df95768,878,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,01175718-e20f-4ae6-b8dd-d26dcf5a16f3,338,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,627,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,05aa5f7c-2af3-48ca-ab62-db43714be6a0,781,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,68235783-f9bb-4641-bc10-6b029a4f44c1,937,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,848,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,996760be-12f4-42be-9202-b14b2e43ae3c,399,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,6054681a-c59c-4c25-8d5c-3f64b74e3d1e,4,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,2bb7c302-7908-4c63-9cc1-1e143817d9e0,408,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,14afadf7-eda0-4c8a-b3f8-4efcee2f1ef1,696,True
d584ebae-3004-4e1d-b6d4-d8e2e722af14,1d9d6be8-66ed-49e0-81ed-9c8295236971,964,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,e1124c96-c721-4970-87be-7a1b2c430193,484,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,d7f65756-951c-4368-8054-adbdd8e65c14,62,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,8a8134b0-51f3-4892-844e-81c63c230b55,998,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,2e373e7c-76ec-435d-8704-c2b7a250462c,257,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,1a0547b4-a9e3-4deb-bdc2-ef6e0b85c4ce,144,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,2ec414c1-32e9-4ed9-8475-4816163cfe49,845,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,83e5e85d-1494-4b9b-a308-b717f3783a64,27,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,db5dc32a-4657-4a55-a3b8-9303d78e6492,253,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,920eca55-fdaf-4953-9573-3cf05791cd06,259,True
d57ab6fc-82f6-4989-8bf0-85da576271d0,834ff8eb-9d6f-4642-a932-2182e3662e56,757,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,11e85a22-f4b5-41bb-a301-3e1cffa22d1b,166,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,0fc5cf07-3a9f-4d67-993d-42117577b80a,975,True
