start_node,end_node,lead_time,base_model
88af837a-b17f-44cf-a2f7-99e40c17b61b,d7a43024-717a-456b-b863-2df533f950b4,843,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,0cf8ab4f-0fb6-4170-884d-05333eb5676b,368,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,c1c59459-930e-4bf8-a66f-41f03d400876,138,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,12944ecd-af27-46e9-9567-3c29026d1a67,780,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,a89ab768-943e-459f-8766-3cf722f74360,297,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,dc5448f6-493f-4f14-b2ab-60d296fbeced,864,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,02c97c5d-6ca5-4cff-9e4f-906b15ab67ef,572,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,4626749d-d476-4960-a214-84308b3670d9,823,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,9219a79d-3d87-4b25-aadc-5eea3891342c,647,True
88af837a-b17f-44cf-a2f7-99e40c17b61b,05b21adb-3cb1-4b1b-a524-dcec5479221f,596,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,3031bd4a-cd51-4c7e-84a8-199d3c007d0c,907,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,10f713e1-e6fd-482a-8436-470b749f0b00,14,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,ea371546-155a-4d09-b5a8-a9a5b1a8e280,845,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,8af5f892-085c-4984-a7cf-0f572afec7c5,927,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,f0508ceb-6a02-4176-94ce-4a25efb277ad,22,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,31b2d730-a0ce-4d23-b067-cac6bad3f2dd,173,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,30b1c5a4-4a4c-4a9f-ae4b-95b6f39d7fb0,816,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,6c60710f-43ec-48a2-98d2-db2c6d382688,530,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,7cce0e68-b2e2-4b6f-a510-a0a214185a45,53,True
a92e7a2b-fb86-4f9f-a516-c1e888f06e1a,2e0ea5b8-3b79-4922-a2d1-42eb7e03cc2d,763,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,0ebf2e17-02dc-42ce-a7a0-6a2bc6a31f3b,209,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,e1eace03-b09d-4893-84af-ccb058214efc,406,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,53376276-d33e-4106-b611-d1ae52e0077b,52,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,f20b4674-1cf4-4155-a926-c8bebfb03198,645,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,9266bb4a-0be8-4a74-b7de-c758dbdacada,569,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,55811d77-43a5-444a-b864-e503aff815c5,806,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,7ce50400-9ac9-4218-87b3-de04930c4348,779,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,e010f09a-edcd-4606-a470-2069042cb978,111,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,61676cdd-14cc-41df-bdf3-02d7d17a13b0,765,True
a74ce779-4e0b-4a63-9de6-9e5041150b78,6785cb83-07e6-42be-9584-7e802ef6fec2,142,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,b5d8c73b-3e84-40e5-ada5-de0d9d8d4d32,404,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,dc75e409-095a-4c56-83f5-53eacf932e2b,846,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,8947bfb5-5f2e-4efa-a74b-6aea5e8e78ed,542,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,bef6bb86-342d-4cc2-bbaa-6c5aa05b097d,575,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,9814ff6a-85e4-4a21-8280-d674756a12f9,5,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,d4d32834-de35-495d-950f-73ec555955ea,300,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,534ae835-4c70-46e9-83e0-4bebd441a953,294,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,43a34d54-87b4-4690-83d2-223354ebbf74,607,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,dfa502fd-b0fe-4f79-af64-80af9adb397b,234,True
ec642c9a-9f63-4393-bbaf-d57639c3f711,7d3adcca-ff53-45ff-b1a2-7b60073a80f4,602,True
799e5161-6d2e-4495-8740-96cebd7b44cb,3c0021ed-c6fd-47ed-8038-881fb5c7755d,194,True
799e5161-6d2e-4495-8740-96cebd7b44cb,613b6e90-1b38-476b-8781-667e17841507,443,True
799e5161-6d2e-4495-8740-96cebd7b44cb,87f40c29-8eb3-46a4-b7c1-65d212baaacc,264,True
799e5161-6d2e-4495-8740-96cebd7b44cb,bc472624-9ce2-40c2-87b5-a067f18c5a95,797,True
799e5161-6d2e-4495-8740-96cebd7b44cb,b3812f7d-c8e2-4d11-b3a1-273c87d4dcc4,471,True
799e5161-6d2e-4495-8740-96cebd7b44cb,b7b19c9c-36d0-46e2-a2ea-79fdb8303b2f,324,True
799e5161-6d2e-4495-8740-96cebd7b44cb,fa352057-7d59-4418-a4c6-935a88cc9577,530,True
799e5161-6d2e-4495-8740-96cebd7b44cb,622f7aa7-cc05-4959-beb9-2e61d28f1c9d,459,True
799e5161-6d2e-4495-8740-96cebd7b44cb,45e88b35-0492-409a-8f87-56b686a9566e,903,True
799e5161-6d2e-4495-8740-96cebd7b44cb,d814a29e-f043-4b67-b529-7d3da6d8a896,809,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,e555207e-0a10-485d-9c68-bf16d32d995f,111,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,d6120c95-2a51-48db-8166-4801a4f595a3,880,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,cb2f8d31-3cd0-4aea-9fae-c48492d39e16,46,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,4a519b64-7946-433a-923f-6052850e609a,186,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,477148fa-de10-4846-bcb9-940b2648e062,818,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,156d79d9-8920-46eb-8878-bf75ab13f610,786,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,4ed7ed86-04e7-46fc-a340-a71b8b8af841,318,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,ebee897c-a4fb-4212-88fe-b8383554c06a,465,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,38420309-3d0f-4499-8005-0c4cb62f73ca,736,True
f73c1c15-1153-478a-8fdb-8d6b34d944e3,2f85361f-d6cb-4df7-bf61-8d966acd964b,412,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,fced61b6-5e89-4192-b66b-63a10b9cc408,114,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,9b364d4c-8bc5-4290-a511-916760c89811,324,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,9056985f-0254-4ef4-b207-ccb92441d09c,718,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,54d6742e-a1dc-40cd-af24-393be265b3b9,804,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,d42dfb26-de62-4c86-bb1c-7f858a2a0d1b,546,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,16231399-46ff-482f-8e35-0e9dbe794695,927,True
