id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,Rain L-1,Sikorsky Aircraft,"Montreal, Canada",96970a16-daf7-413c-b38f-aadc024bd939;02ed740f-e862-4ce6-806d-fdd70d11123e;cfe6ee4e-0237-4d86-9fc6-90d7948d830c;a16f36fe-7643-4f41-b2bd-41ea68b79b10;3772c849-b278-44bf-85ba-e4de89f6069a;b2ddd958-fc6e-4a70-b6ca-c431b3a56662;2a0d7c1d-ddb9-4bf7-8a6a-f35081447897;bd6d7b3a-ce93-432c-8b49-122ad6c07c3d;0ff1e7ee-585e-4604-ae26-49dffb92727c;0028acff-e4d2-4879-885c-7a704c7f16da,True,Product,False,,L,Rain,,,,,,,,,
0753081d-bea5-403d-97ac-fca1bb5189a8,Bid A-1,Triumph Group,"Berwyn, Pennsylvania, USA",7fdd23fc-7919-4e31-ab82-ab677c13c865;863fe1f3-6abc-4f7c-964b-63d4f1b2166a;3e23ede7-c27b-4e0d-8913-d726452c034b;53a747cf-33c1-485d-9e87-18ef0c54418e;6b69712d-ac41-4894-adf9-bd0d2143046a;16c4d9da-04a3-4adf-bc20-c9f61d340bd0;56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7;a786742e-4789-4f57-a7d1-c7eb276083a1;99236cd9-7ac2-4690-a664-208cd7131f3c;1ef07425-56f9-4c50-9ca8-4687185a17cc,True,Product,False,,A,Bid,,,,,,,,,
56b55e5a-118f-42c4-bdab-2772456a6642,Volume M-1,Honeywell Aerospace,"Brussels, Belgium",a4e4aaaa-8158-49d1-8ea9-5ff6e6fe1de2;7c9fb729-e9ab-4b40-a168-b7e338c70165;794eaf2b-e059-4394-b043-3e99c4a4ad78;9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0;212d121c-6d01-401f-a3d5-19de7464ab2c;2f15113f-7e26-4c86-8a04-072a2ce9a661;0416c2d2-5fde-4a40-86cd-b27f774d0543;54ae79d3-ce1f-480a-89d7-086bb35703e8;959831dd-8055-441a-9651-2bd6d2090dc0;af707023-077e-4978-be2b-3dbd5a361c6b,True,Product,False,,M,Volume,,,,,,,,,
d5830459-55b8-4f65-98ab-a13bc914cd68,Agreement H-1,Parker Hannifin,"Basingstoke, UK",5cab5cb5-e567-4de9-9331-a6d5aa31adcd;59ef32e0-1e62-4d52-a22c-63f949e56b34;07c25f98-99e4-44f7-894a-d7b2bc83bd6d;215f8979-c584-44ea-8c78-b0b3317530bd;fa57fbc7-d6e6-4095-9f97-2e52a7f9cec3;352bb9f2-3a11-4405-b8c8-4bdfd53c91b1;2da903e9-cfa8-4971-ba37-82d50fbb6217;0b76ea81-8c9d-4a59-ae93-a994c6e5ed0e;2fcdfd57-70ff-4c2a-a78f-35075c3059c3;7a6b23e1-6544-40c8-a4b5-8acc460842d5,True,Product,False,,H,Agreement,,,,,,,,,
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,Lawyer H-2,BendixKing,"Spokane, Washington, USA",479a4cce-4e45-4608-b520-4c3f4397e212;f9451213-e12c-4a01-88ce-b03e168c3178;b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5;5239b6bb-0a33-4e73-ae50-3121ceabe5a4;f3ca0550-ef0f-4d3f-909c-fd8f61ee9ba4;ee11f85f-84c7-4bec-9cc5-bf9b59f51374;bdb7d428-1151-4378-a350-1c7d22e735a1;fac0e4df-dff6-4397-a41e-ca8acb061887;f4bbb966-e48e-4dba-b7ca-a4a4f3726292;4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,True,Product,False,,H,Lawyer,,,,,,,,,
483f4a11-8459-48f2-9a1a-1c6abf711cb6,Winter B-1,BendixKing,"Kansas City, Missouri, USA",cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db;1ee1a043-130f-4e33-9df3-a5f6ac8c11ce;c5131b68-634a-4bf6-bfb5-3afec6b8fd2f;37ba1165-f37a-4f5e-af92-86388ad0a2c0;ccf2fe03-50fa-4804-864e-2b213c9bc9ab;1a79602a-ce6b-4393-968b-0a6cb46c0776;d0e1eca5-a6a5-457f-b519-6e2fc200283d;1bb18c55-2c81-460c-b51b-1276be23fa66;44d78c19-5460-4be9-9ab6-7833320ae2b2;dbf20774-ec0c-42e7-af9c-8eda2f0bd114,True,Product,False,,B,Winter,,,,,,,,,
543bd248-b426-4e69-9ee8-c7fb31c9291d,Homework U-1,Sikorsky Aircraft,"Palm Beach, Florida, USA",15c41031-7a8c-440b-958e-31f49003c8a7;aa674356-cd0d-49f3-89e8-62a15d62c0e6;566a7338-711c-4445-9d35-cecf5e061db9;bc14db46-4f6a-4e99-8931-fe4275f1f2fa;007d67d3-62a7-4855-819a-6704eaf6e0d2;e2333260-4952-4f9f-9c38-6546af36a4aa;326b97f6-dfa8-486e-b4a7-d81a7b477822;25b55148-3ad8-43e5-a413-29f1e513941e;66f5667d-f17e-4426-b925-2333de51dfd9;bc13c647-a2d8-435b-babc-7f89d9ad91b3,True,Product,False,,U,Homework,,,,,,,,,
594f5228-77f8-4c2c-9a48-3ec3f14452b1,Log W-1,Safran Systems,"Brest, France",7c2a440b-5e29-41ea-b883-7f18da9b7a74;00519a2d-4d50-4a29-a943-500e83d06d75;b0376ea0-65c3-4f6d-9f19-5c29410cf669;3dd01319-a04e-4ea2-aa0e-49d32b966040;a5a1d077-02a6-4128-bcb6-3d96a6a85029;50c366b7-a668-45b1-9447-57f89517ac18;b614da62-fef1-434a-a094-9095d80e6e54;8a9a70f9-1c74-496b-ab76-6fda13373ea1;8c4871bb-e231-44de-a443-de2e5765d56a;28ba99bb-ea15-47c8-9680-f82a252115d3,True,Product,False,,W,Log,,,,,,,,,
ac501a0e-4ded-4353-8354-93ce6e1a0f68,Trouble T-1,Triumph Group,"Toulouse, France",ea78d706-2c9d-4e9b-9073-71a518854713;48757a0e-4f40-4ce5-8d8b-724346cbbae3;04e358d6-1274-4103-b355-8a80bcaa1b1c;5e6a6e9d-4db2-47dd-a8cb-82a39ac3518a;9f5c540c-007c-49b1-a569-8a0c93ea9670;7550b51c-b74d-4cda-8f8f-ca68662af101;09236a98-b02e-4c70-bfc2-dd550275b757;d4629978-6940-456b-9597-2b00a1aaaec5;d7fbdc5a-8079-4172-8158-99fc28496d62;39f3c08c-fe04-4846-8f5c-14b5a14018ba,True,Product,False,,T,Trouble,,,,,,,,,
1616fecf-8daf-491c-8fac-d28b147391ab,Wine R-1,Honeywell Aerospace,"South Bend, Indiana, USA",b165bd84-1018-4379-9bf5-c2c3b9a8531e;3577516f-f9ac-4dae-8b95-db1da9dbcb2f;1e9563b6-424c-4249-9df2-3bc571d3e1cd;c0eab9d1-f503-4ab9-9105-6a6801633ec3;c3117292-a827-4dfe-b042-6492d439d34c;34db5f3d-aec9-4691-8245-6cecac10598b;65c63b19-a7b3-4fc8-95d1-a854b39799e9;5f0d1f94-7c0d-40f8-8bd5-48cff4e93927;cb467fd0-fa6a-402f-831b-9cd8ce0b3455;379bc580-8d61-4968-b0e9-554c4d2f7798,True,Product,False,,R,Wine,,,,,,,,,
cf5116be-b7d8-4e51-a9c6-5cca067900a9,Experience R-2,Parker Hannifin,"Hannover, Germany",3fe4d9c8-ffd0-46a2-bca1-4d9747ce6465;94a4bf1e-73c5-4e51-bf8c-155fee34bd48;dfad2d2d-3776-4c9f-86cc-044329ce8e4b;1c5dc277-359d-46cb-9993-36d5bf0985e0;875390ed-9770-47bc-98ac-f6491b0717ee;15d7137e-85bb-43e1-8f21-881b28017f38;3dc1601b-3587-43e8-8b3a-ed7c642c9d7e;afa39981-9cb9-46d3-8993-362cec983f72;a7a13f43-5361-4ed7-960d-d28ed9b96e18;c3facb83-b857-420b-8b42-d12dca57ffb1,True,Product,False,,R,Experience,,,,,,,,,
b3c29462-c681-4c57-8cb7-b50a3a662f4f,Youth H-3,Parker Hannifin,"Cleveland, : Ohio, USA",04d148b5-d1a4-4bf4-851a-2cb964fc74b5;301f8797-4d3c-4b66-9ad3-051afabc260e;1419fce4-cbae-4c39-a6ec-9c9785bba04c;59e04736-69d8-4b67-8c1d-4b78395d9219;0c4f25df-6983-4980-94c8-17f831205074;5aaf2062-d8b7-4a93-b677-3db90c17d0dc;bcc949ea-e7d4-45a7-9efd-c1a2bb9af6a3;4aa01353-496c-4074-afca-6780cb8a02ca;f4c79686-9a4c-4b21-9011-80de3debe19e;a8ebd50d-39f5-481f-817f-192e7ba8dd1d,True,Product,False,,H,Youth,,,,,,,,,
acb41d2f-3daf-439d-a58e-cb57ef511ede,Dish S-1,Sagem Avionics,"Toulouse, France",2500f5a2-6f8a-455b-b185-29899949dc64;6042f441-dbeb-4f36-bb94-ca13be3c2b07;99183192-df64-41af-9729-88fd77de9d60;54ea27b7-ff65-4a4f-a225-d9b1f42ad320;b2cb0352-d2d3-4f31-91a2-2bcc8a6fc55d;2085199f-73a7-46b4-97b9-a4b8ce1f9cac;be67efa9-42df-4d83-9bd7-9ded6301f9df;1cc12c84-ff93-4821-b372-25cec44d729b;a070660e-029e-4674-a640-d8da2eb1eb31;c3de41f7-3dc6-4796-9c94-1a6b5d719635,True,Product,False,,S,Dish,,,,,,,,,
65909cf7-3e98-47e0-8b8b-90d89c6c8869,Man C-1,BendixKing,"Kansas City, Missouri, USA",37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f;29c173ef-45ed-4025-81ac-cb523ea56b7d;7096525b-93fa-448d-8e02-2e59174b6959;68d90f0a-2209-494f-a5a6-e39ebaa19af3;7b0e8cec-7ceb-4ca8-b90a-274ede038dbe;65de7f09-aee4-4935-946e-3355093ad4de;a7e6254b-f1a4-4ac8-981a-109e98253724;83594caa-f6e4-4670-ba82-1d3942e972b4;31669c05-5b53-4658-8333-5517c3d6eb91;f56ca290-cc48-45ba-8eae-efd2f14d6fc7,True,Product,False,,C,Man,,,,,,,,,
4021906f-539f-411f-964f-0116166183a4,Salad L-2,BendixKing,"Kansas City, Missouri, USA",5b13e985-7daf-4758-83aa-e77701ae126c;c1640ed6-3353-4cc1-a7af-5fa89e2d9741;409834ab-7fbb-4542-8c1f-35db7c95f3dc;b81b9d6d-059c-4a85-b844-0d1cd3b53dde;fd77817f-95fc-473b-8638-02ee6575ea51;8363c850-3051-4a84-a417-93c95a19d8e1;31159f8c-6f12-4d76-ac68-29216451b432;85ade36d-c1e5-4c0b-847a-8ad91a119878;9ab9576e-b201-42b7-819a-383a85ef483c;6128b160-0dcc-4a6b-8d64-0fd854a83dc7,True,Product,False,,L,Salad,,,,,,,,,
4bb00e3d-c925-4548-9948-3e97672c4167,Share C-2,Honeywell Aerospace,"Brussels, Belgium",aebc2f5f-eba4-48aa-b38a-33fcec002fb8;0243e3a3-884a-4dd1-980d-ea5fc3debdc0;0424a621-b6f8-4c54-83b6-e4a0ae53ccae;1c7de176-7dfa-4eb5-87bd-73de5c75db42;a4b4c6aa-a214-48c9-bb04-e114f85d89f4;72bd9a0e-6db1-453d-968f-8f9fdcd12998;4d177b2d-7b56-4cea-ac14-b2d6c36e7635;f1434cc9-9c43-4c44-9ea6-abf07c364e11;91fb16a7-f206-4f51-8937-1d0d4d46261b;3d87e51e-fd86-4969-860e-204b2802c462,True,Product,False,,C,Share,,,,,,,,,
507ecf40-0aab-4896-8ac0-be886843946f,Site U-2,AeroVironment,"Dulles, Virginia, USA",de7edce6-4846-481f-9b66-71b0ea678b52;c81736e9-505f-47e9-8f7a-2cc9d3805106;cafa438a-057c-40bb-861c-60d7faa6bdb9;a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1;4c563305-3b3d-43ed-a1aa-64d71d5599a6;0b7c63ae-9a1f-4531-9b48-c6e7070a27f2;c36b1ac6-43b1-4886-8151-51cad6c58aa3;68bb9fc4-c7ad-47c6-87cd-e9460cd95c66;bfdf5c32-c11f-419f-8d7b-48b59d90e210;8589a680-2131-4290-aa4c-47fa101df765,True,Product,False,,U,Site,,,,,,,,,
f93d9901-bd19-47ae-b6c0-599e0a99e53b,Library A-2,AeroVironment,"Dulles, Virginia, USA",88bb5845-05d3-40f1-9a4f-e1c94ca35479;3b872dce-897a-4b19-b08b-d9b661daf380;3bc89111-1b75-4e59-85b2-50482b4a61dd;d21880c0-5c1c-46ea-9c7a-05765f10e3a6;d537c794-7f09-4050-8679-6a83499ac984;71e4b0d3-3bd8-4154-80ee-898e37519c36;731afcac-f34b-4eea-956d-3c9a3321598c;0b45ce4e-3dce-4d09-a7c0-a632ea4122d2;48230a19-29e8-4f55-a160-24e09f8e597e;72a62bb8-21e9-485f-bc90-fdd3cc27b00f,True,Product,False,,A,Library,,,,,,,,,
57df1c3e-58c0-4a0d-968e-e542f70cc471,Word B-2,Sagem Avionics,"Tucson, Arizona, USA",cb71362d-792f-47ac-812d-84f744245fb0;b722e990-0472-4932-9bf1-de7ac5b2ebd6;0a03ff48-5885-48fb-9678-9fe067f2b763;cf7668c8-3a91-460c-bda5-9be9b00878f9;69c9ca53-1088-42f9-ac8a-a13fc181b0b6;1d408a30-c1db-41b7-a3d6-fa6272ccba65;0ac8fce4-b064-47e3-b93c-b597c67def06;d5e9ba7f-d680-4c37-b455-4ce663d1f680;e17753fd-320b-4d2d-a848-9e963a964641;87d7e248-e9c7-4065-bb98-75207b471097,True,Product,False,,B,Word,,,,,,,,,
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,Growth O-1,BendixKing,"Spokane, Washington, USA",162789e7-4fcc-4705-93e9-3abea247d4df;77490c12-20b2-47e8-be1a-fa13663b8014;4e5640d2-f1a3-44d5-968f-594b5ff00549;66ebbc6b-957a-452b-ac67-439ee8135e02;0f2067c1-b909-4d8c-9ca6-78447ed4cee2;deedf5a4-2958-4b42-abb0-4c3beda1ffda;e3e3b1ef-ab3a-494b-b65d-785f53a03439;0d6bf4ea-1d2d-4d4f-9c2d-c8a842d8e8a2;4ee19dda-cc83-479c-b1a9-d6ce42f35f4c;dc24eb00-51f0-4862-9fda-f9b708323b8c,True,Product,False,,O,Growth,,,,,,,,,
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,Game O-2,AeroVironment,"Simi Valley, California, USA",5b0bcbae-9685-4afd-a943-1069ed549624;d17c3b79-f4a3-4c75-8f79-1086d85af301;379ac2c3-ea42-4264-8759-7ab2ac8d59dd;a404cf3c-3c72-4918-bf4a-7910ed7629d7;5e767b89-ca23-41fc-9f55-456fc487aebb;8546e438-8119-453c-869d-3a2e7549458b;99b90aba-d297-40b9-8204-ec8058527315;a9f5f220-e324-4eac-8414-994a6ff828fb;10ca9b12-28ef-45fa-a613-96040468673a;a7a6b5a9-166c-4833-9661-0722dec3bb5f,True,Product,False,,O,Game,,,,,,,,,
3dba6318-7c12-493c-9769-3acd87cfec47,Construction H-4,AeroVironment,"Wokingham, UK",ad1efcac-bc80-4b99-bb68-1d26d2c0999b;f864a8cb-66d1-44ad-a906-0dc69a2586d1;3775391d-9bb9-4600-87a8-6cef69a7a4cc;bbc19370-8f96-4b6c-87d5-d3fd491499e0;9759a20a-e856-4288-a157-4c166ea61881;e0fdfc87-6f34-4641-bf3f-db149b4f8e84;86dc6ba1-4920-4e8a-a1c4-3d4aab871390;9c205ca4-6ac7-48b8-9f82-a88632eb15a1;f49c9aac-bfb4-47f8-96ec-5e385ac616be;cb2e95be-a711-414e-832d-8704fc37cf49,True,Product,False,,H,Construction,,,,,,,,,
71e4169f-80e4-4a69-bde4-be75ce7f60f8,Proposal B-3,Parker Hannifin,Singapore,ea3d05a2-a303-435b-a8f5-68564727c809;67b3f322-0e54-4158-a197-9849913a1aba;d24537f4-1425-4635-9ba9-191f6259dc82;429b95a1-59b4-4a8d-ab66-bf1877ccafd7;96bb29e7-ce71-49df-a058-c576bdb3838f;07f64042-67d1-4faf-8df5-c06ab382237f;5e69b401-2afa-44f7-8b19-341bf8f0a730;acd7d7c2-e307-4c70-b6e2-0dd3797ced1f;11ce1bf7-d22e-488b-964a-28560d872c36;f05ab024-4a00-43e6-a3b6-9a043c51cad2,True,Product,False,,B,Proposal,,,,,,,,,
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,Pace T-2,Moog Inc.,"East Aurora, New York, USA",a62cc0d4-00a9-41c0-9250-69302f0ae400;6caf1041-20b5-44e5-ae71-2371426cb301;7e729919-1451-422f-b74e-9db03ea0602c;a0db390e-6e9b-4740-a23a-da8052b2dc1d;faa425be-f255-4c4c-b0b7-cb080bdcd61b;ddc17639-7313-4121-9c16-73f8e6840cf5;6618b729-cb88-44cb-9064-8a6ac60d4584;83f28757-ba29-414e-91cc-5e03577c3c94;c83fa332-0b2f-4282-928f-66b0189562bb;acda4d8a-5754-4203-8602-874ed981b0a8,True,Product,False,,T,Pace,,,,,,,,,
3c51da5e-679d-4d3a-9903-9a0784bb473a,Volume W-2,Safran Systems,"Gloucestershire, UK",91a7db34-7abf-44a0-9b74-3cde909b994d;deeb4851-d883-440f-ae7f-7b1e62ce760b;4795b561-307a-4705-a2b7-9a8763247862;2febf7e9-8412-48cc-a952-82d594e25688;5d1237c5-625a-446f-a01b-fff92fc82ba4;6b802138-575c-43e8-9fb0-4149adc33bad;a2651dd0-8d03-4a8f-9057-2fa98aab9d54;abf58ebf-1de1-4ac3-9b29-db03ade12f44;bb119fbd-15af-4000-bed5-a7002ff50fbf;2cdb3bd4-df78-4454-b6ba-6d7462349c57,True,Product,False,,W,Volume,,,,,,,,,
4727bbda-95ec-4b77-8a10-9809c8e769ec,Population A-3,Honeywell Aerospace,"Phoenix, Arizona, USA",4f703aa9-7d57-4bb0-8db5-3222945d1c5f;023b5d30-47e0-4ce5-a15c-359df65019a6;8eabeb87-1bbf-4ff4-8427-ab68dd283249;49f6fd39-7d50-4b47-853b-fbd5e889f50e;2a6f1d7a-66c5-447a-b777-321530c9600e;ddfa4b91-1df9-4da8-be64-8b739ff20e05;ca88de38-8870-40cc-ab17-852dc709583a;834ac2b0-df2e-40db-b2f6-299642bef2a3;8cd94237-3514-4139-937d-1c907116c5da;5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,True,Product,False,,A,Population,,,,,,,,,
ab6e6020-9919-4c40-a509-1fd395049c48,Wing B-4,Woodward Inc.,"Basingstoke, UK",b6e7649d-ab79-447b-9997-c48355a8728c;07617421-8254-4927-98e0-a114a06b7654;63d8c462-e55b-4c04-98cd-1e4db722924e;f8600f3b-324c-420e-bdb2-62dc62cbf00d;6c6c4bd4-a4fa-4888-bb8a-ca9abfc141dc;bacc3811-0c6c-450b-8324-aa44a13180f8;93e9bacb-f7f4-44f8-b665-a3c4580f9082;9bda5528-f3ef-4045-94f6-f6ca6c6e4acd;dd6e3da8-abea-4b83-b345-6a92753ae4de;3f2a05c7-0469-447d-bc13-fd885c6a8c05,True,Product,False,,B,Wing,,,,,,,,,
a01dc6bd-f601-4a6c-894f-a2172f23bd50,Carry W-3,Woodward Inc.,"Norrk̦ping, Sweden",cf50d139-e52c-4811-8e28-e6abfa48e80f;ec8d68c8-1cdf-4f98-9e08-0558c74a0050;7ae02a45-2f8f-456c-a892-eee3ee1450bb;41da8fcf-e852-4f0d-aefe-cb2c34403a38;8b47f924-3cc7-4e52-8a69-b81307f4f33e;e3b7387e-a022-455b-bb97-62d6700e0cf3;7ffc3361-46a9-4f07-8be2-fa1a2aac77b2;09f6b5b6-c297-44ee-8b98-0296056ee2bb;277e8610-a06b-4332-8e8d-74d6d8b89aa4;a3e0d212-9abf-4907-bd55-7be0604b8747,True,Product,False,,W,Carry,,,,,,,,,
aa950b3b-3e05-4069-a1cc-3e1e98265bd1,Tax H-5,Sagem Avionics,"Tucson, Arizona, USA",53b41c26-a934-4ced-bbfd-47c50b9e6ace;15a6c2e8-1dae-4ce5-aa38-89ea2252a315;2574f1f4-ef91-4c32-b856-edfb87fbd5ec;ad9b44e8-1e86-4b0e-a298-5e3e2d6c90df;6bf47be0-48c5-437e-9a04-6aa356937af1;849dc89d-f454-47de-a22e-4a6d55e90a6b;55cd26a0-4152-4d86-80fe-f1c725bc2872;5ebff624-3fcc-4a30-89ba-d42107fa68ac;fe95d0ca-8f34-4984-b618-fc1ac448f0ef;6c915a81-2d0e-46b7-852f-ea75391d850f,True,Product,False,,H,Tax,,,,,,,,,
21131011-3ebd-4e4e-bb18-757eff937e0e,Payment O-3,Parker Hannifin,"Basingstoke, UK",cf703523-d0c0-4484-944b-a451bf070269;3c464376-947a-4f16-8c5d-9f68b43af8a3;023bf03f-9c01-4e16-8b2a-cb2b4ba61b7e;a718f1a8-23f9-40c5-9d52-ab7d4988db90;2ac187ad-712b-4d8e-9d81-72477d58d494;c12d079c-6e07-439d-bb77-15b0d3a8bb54;a6b7330c-8af5-488d-9905-117fe2c5886c;f00024bb-7e45-432d-aae3-f9533bc6539b;cc66974f-7275-480e-b6cf-0ec6d3ce8242;807ad473-9e9c-44b2-bd29-7473190cdd56,True,Product,False,,O,Payment,,,,,,,,,
96970a16-daf7-413c-b38f-aadc024bd939,Sprue HBJ307509917,Parker Hannifin,Singapore,91dff879-397e-41ad-8f4f-29ec354b5932;0abe0e22-c5ae-4dff-b7fa-02e258f82830;05c8f8c5-72bc-495f-bd3d-b7a65b497424;71d4fcf6-6337-4c5a-b7a2-50b56a470901;baed05a6-a24c-4dad-8d4b-93d49e331cc2,False,Sprue,False,,,,,,,,,,,,
02ed740f-e862-4ce6-806d-fdd70d11123e,Sprue NYF876789503,Moog Inc.,Singapore,365efee5-2d6f-4afa-b5da-6946915c0754;d3e8d62a-4960-40be-ae50-f4f53f1c5b85;289e1551-5ee6-42ef-862d-40b85bd95662,False,Sprue,False,,,,,,,,,,,,
cfe6ee4e-0237-4d86-9fc6-90d7948d830c,Sprue ZXX376781833,BendixKing,"San Diego, California, USA",955ae943-ee9b-4bd7-bbc9-c1762fec1702;051514f1-69f1-4b00-9921-ee5a254b174e;15cd7251-40fc-49f2-837f-9bdac26fe772;174cf648-5c2c-4314-9c12-8bbbb65e763b;151c848f-540f-4eea-8388-aabf1238b315;75841fab-c0e2-4ea3-8798-2e84f740eef6;03366ead-5c1b-4bf2-901b-bdb8849bf397,False,Sprue,False,,,,,,,,,,,,
a16f36fe-7643-4f41-b2bd-41ea68b79b10,Sprue IEH39915878,Honeywell Aerospace,"Phoenix, Arizona, USA",ca237245-1bc4-4c97-b929-5d20533d1947;aa725f90-fdd4-4c0e-b3be-a887e0debf95,False,Sprue,False,,,,,,,,,,,,
3772c849-b278-44bf-85ba-e4de89f6069a,Sprue ZWM345714267,Sagem Avionics,"Tucson, Arizona, USA",9164f271-954d-4e44-8b69-f137fd6bb1ee;f7d27465-e70c-43e3-9d2e-b46bf3233e8e;b0a57c64-02a6-4fa8-90b2-730cce3b523f;07685afc-075a-4ade-997c-0068a1f8b644;1319c114-e3dd-47ff-9c71-fd4be7a06928;4b726a05-646f-458a-9907-f088cfa07086;a9d793ef-8d20-4d08-9dbd-2f68f3ea118b;02a9ff6e-9b2d-4f08-81fc-aecb0949c12e,False,Sprue,False,,,,,,,,,,,,
b2ddd958-fc6e-4a70-b6ca-c431b3a56662,Sprue IKR405960693,Sikorsky Aircraft,"Stratford, Connecticut, USA",589a8343-e7a1-4f11-abb8-d23c1f0ac309;3f72b077-1959-462b-a119-bd6c65f04447;eebafc95-ad20-4cb3-8d0c-ab78cdd3093c;2a6f0de6-ba65-4c6a-8241-c435407ea946,False,Sprue,False,,,,,,,,,,,,
2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,Sprue WVV615633047,Safran Systems,"Columbus, Ohio, USA",2b5d5342-655b-44f3-989c-c4ad85b53dc9;bba8ba67-b544-41ec-893c-583bf4f310fb;2da40d4b-62d1-41bd-8bcd-3e40edd4183d;5c17c2e1-a515-407b-b7ec-41ed6a6727d4;0918e3d5-cab0-49da-bdea-5f684caddd43,False,Sprue,False,,,,,,,,,,,,
