id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6b4d8230-44a4-4e71-9941-9e510ceb216e,Sign S-1,Moog Inc.,"Toronto, Canada",fe8464de-780d-4916-9973-e9798d44c58d;b1d7021e-c0ff-40b9-a262-8687c6164a59;64538de9-f3f7-44be-ab70-429183fa8b7a;0ef99c3c-681f-4928-b7bd-5cc6b3bdf386;88e3567c-7139-4c66-803c-9318d8fcb7ab;5dae1383-af71-469c-80cb-b5509999c6e3;4235f2ee-26fe-4868-b484-00a994f2bbe3;0707f1b7-13fb-4cd8-b016-a2ec3b985960;e7c097fb-d507-405e-85df-7fb642a24cd9;1514b55d-8227-4878-837a-27925ca4aa85,True,Product,False,,S,Sign,,,,,,,,,
d2073c42-69bb-4def-a1e9-d303c7df197c,Clock H-1,Sikorsky Aircraft,"Montreal, Canada",cae4f986-6c10-4aec-a053-c037d95c52a4;a2a83903-c5cb-4fa7-aafd-1f1533249270;d4ccf94b-b30c-4a33-b3e8-c186321d9722;9b5dc9fc-d5ae-4d77-aabe-779da381231f;b8b48679-a8c6-4a76-b0c9-666a41874ad2;af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4;6272c3a9-1b0b-41c0-8323-300d20474dda;20628f38-d012-4142-b5c2-089f433e989d;514f012f-a75c-466a-b81f-9b21bd179805;7f4fe877-03a9-4562-a259-b724a1ad38ed,True,Product,False,,H,Clock,,,,,,,,,
6480d4bd-23dd-46a8-84ff-e0a7a7668656,Growth R-1,BendixKing,"Spokane, Washington, USA",b92faa2c-e29e-48a7-9a48-ca6c697fe5cc;07c25793-676a-412c-b06b-4e1df082dee4;4f7e0493-59bd-4de7-b614-25d988e9ac7c;0c645183-143f-43a3-9654-c553a2b24f7b;0775909f-d15d-4b78-b032-353f3f9bec4b;73adc28b-406b-4c53-8395-3e8e3ec2c1ba;26fbb5c8-6535-42f4-909f-5c9efd77941b;1803db04-37fc-4363-98ca-27d122a15f6c;004ff267-3b88-4a8e-8704-3d894c46b98c;6f2647bd-548d-4bdd-a5b9-63f907fd30fe,True,Product,False,,R,Growth,,,,,,,,,
031aebf8-fb24-4c4c-8aa9-efb580b580c8,District M-1,Parker Hannifin,"Cleveland, : Ohio, USA",10dd5664-561f-4112-bd44-838ba4b792a3;6cfe7c6c-9654-4c2c-8e76-b75cc9833bf1;104ff75e-d698-42d4-9d42-e7df0f68c597;e432a375-30fb-404c-8a33-09a60eeb5fa7;71545a0c-b4f5-4f9a-96b2-0173f01fa93f;9d32ffff-0bb5-4f27-bc48-b05292b50371;a50b73f9-6cf2-46b5-918b-490acf7716ef;48c1f8f8-aefa-411e-951c-5cdd65a14c86;3786b850-f733-4bea-9c9c-605732c7bbfd;f1827981-b455-4c0a-914b-9ba6231f043a,True,Product,False,,M,District,,,,,,,,,
7b51dab8-2375-47cd-902f-32c85f9acd6f,Confidence A-1,BendixKing,"Spokane, Washington, USA",7a4f233a-9db0-45f1-a33b-afba3430755a;0476da0b-19d4-41c1-868a-3c91b6054392;3ae37283-8374-4226-9a83-8872b33611bd;0c9cdbab-afa1-418c-b06b-add3bd018237;d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22;980b59b6-452b-4501-8cc5-c5ef9b0dd268;709d2570-ba1b-4c53-9f7f-3c778b22ce84;bb201412-ef29-48f7-bd9d-c933a4c98238;89059905-3ecf-4a3a-8d09-d84e7ec6e391;81377147-b2c8-45c4-9612-96fe1c390357,True,Product,False,,A,Confidence,,,,,,,,,
f8587a10-bc2c-407d-9b03-26dce60f52f5,Road H-2,AeroVironment,"Simi Valley, California, USA",c22fe968-3067-49f7-aaf5-1a8260652f72;cde3253f-7f22-4ddf-8a0c-365503a149bd;70354509-3b2b-4a26-9673-9642e5a71062;29b05df1-3545-4d8a-9fdb-673dca2d7375;d29971cb-e44f-4cbd-b9c6-41600239f11d;966261d9-ee9d-4926-9071-6863954e640e;09531be1-719f-4542-a2e3-f7d342dd10d8;e5a20642-3618-4785-a84e-3f6c3b629cca;c7f793bf-c551-46aa-a8ef-5758543a2980;07fb0738-d785-4497-8530-d4f12f1c7260,True,Product,False,,H,Road,,,,,,,,,
352ea726-9539-43d3-bdb6-a491c3cc6157,Church F-1,Sagem Avionics,"Toulouse, France",aed18b24-58e5-4ab7-8cdf-d5a864fb30e4;ef07c701-4a3a-44e5-b1b9-a3e26957e6e1;bba8871b-40ff-4552-ac3f-ac8a79f946c0;175e6678-863d-4402-9fe4-e486cd8362a9;bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1;46c088bd-b5e6-4ca3-9b4c-69e8768844e7;36481310-e809-4535-aaff-aacf0e02791c;eb038742-5f21-4f14-b580-5ac34051f299;11cef4f1-375d-4a4d-a7b1-d4efc66524bb;3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,True,Product,False,,F,Church,,,,,,,,,
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,Platform B-1,Woodward Inc.,"Norrk̦ping, Sweden",df50514f-db10-4065-b9cd-8bfe24dcc03b;8ce93e8b-ca06-4dba-9bdc-8d0a55757835;54dcdf7a-01ea-4cdd-bcd5-43f7743f572c;d101c755-7271-46e9-9753-23f0acc5332b;cfca19c8-2688-4f42-a1a4-b280451cfddf;4f464cec-ff1e-456a-9080-1fd336ba427a;8d5f2b1e-b872-4966-9947-65c3cae80cb5;fc0292e0-a1bd-4ccb-83a9-196e0fb55ef7;49495182-5888-4097-b6fe-6651bbd41313;e3a567e0-848a-45db-ac34-4ff607ea3071,True,Product,False,,B,Platform,,,,,,,,,
18dadf76-df32-4d5a-9ec4-309b2b935a01,Leg C-1,Sagem Avionics,"Toulouse, France",c4fa0117-e96e-4e7a-bc7e-86aac1ef1b5f;7313fab2-cac1-422e-9c41-cce3dae3f7c4;4caf718c-db69-4b22-bbfd-3ea951d04c65;0865293c-0b19-4b5d-a25a-bbdabb09ee92;98279626-64fa-470c-8cc6-5c5fd5d08e18;27fa662a-f956-45da-beab-2cd23d979e9a;51ca70ca-67df-4de1-a99c-e24613151a3c;ae486382-e7e7-469e-a674-0e36e20843f3;3aa1ef24-e3d0-45c8-abbf-d74eceec5c88;b3023d6b-0f0e-4f4e-9380-cc6d8c5db1e0,True,Product,False,,C,Leg,,,,,,,,,
0ac4e68d-a33c-465d-a584-90c11bf3def5,Location H-3,Sagem Avionics,"Paris, France",7d550042-e8b4-45ee-ae17-af0552eaa6fc;cf53dfdf-ca49-44e1-a37e-d91d48a6f40b;a945adaa-5f8f-46d8-87ca-7f45acc8a196;f89a403d-3210-4703-8b8d-0dbc92202cfa;71ba5d86-ede0-4442-b576-b75ab69aa9d9;4ac2f8f9-e8a9-442c-8d0b-0be0961194ff;e08164b4-7f86-4b3e-9fc9-2158718fc81d;2eb84c46-83a8-4a72-9dd2-7898e736b51e;c4cb6d81-4f4e-4fd6-b6aa-61f52d4d1104;44aca1b0-1ca9-4ea5-a777-7857c52da6bc,True,Product,False,,H,Location,,,,,,,,,
f470af1b-0e5e-4eca-9574-296b1bdbe053,Toe K-1,Honeywell Aerospace,"Phoenix, Arizona, USA",c2581b87-d455-4580-8418-beb8e2fbc690;2b14334a-7999-460d-9dba-678eb5518e7e;d3c43ca2-9605-4712-9dee-51c8dc74da85;93a984a0-0cec-49dc-a9bb-060062054b0a;699db50f-0355-4ef0-9b84-273d52372153;c8632600-b8ef-4536-b567-958fc6589e4e;b79e1c86-50fc-49f2-9dc6-4be47108d874;b28c844b-7673-4f13-bde6-76afe05667a6;e8e1d857-244d-4d42-a805-51dfee747670;b6fb52f9-da88-4878-b015-61717fcb5a64,True,Product,False,,K,Toe,,,,,,,,,
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,Satisfaction K-2,Parker Hannifin,Singapore,5efb9b18-cd90-4f0a-af2c-94048ebab448;ef750bbf-f926-4b64-b9ec-2ce3a1e9beb7;6d6530de-5a56-420a-9f50-3e09e36a4405;56c9f321-7401-4936-a3d1-addb753880d8;ea5c9376-027d-4336-8b3a-45dccd6e33f0;e7ca0ecb-d582-47ad-837c-6d98f79c2443;09cae2ce-830a-4441-85c9-7edd2f9a6d9b;f9fafd6b-8559-4e1d-99a0-eeb3ff9c4c64;e884fd0e-3620-4cc3-b986-5347065877d6;cd2195ca-3d49-4d00-9b5a-d05194a34518,True,Product,False,,K,Satisfaction,,,,,,,,,
de34d36d-f311-48bd-ad22-b6fbc92232b9,Attention P-1,Honeywell Aerospace,"Mississauga, Canada",9ed58229-67af-4cab-a20d-c7994c736e31;21040520-1581-4da2-bdf8-0dd3c1ccfb28;fe13c690-587c-4e6f-98db-7948931b0014;f0884b5c-ff2a-4159-aa4d-92ceb5033b09;dd646b31-6619-4fd8-ad62-0d1d015ec795;1b89a2f6-e0fa-44c0-b03c-5dcc0e3e943d;ae0bc222-0b4e-4e63-b41b-aeb796e5af21;3325bbf1-1d1a-472d-ae28-4831af9ef8aa;453dbca6-9b0a-4d2f-bad5-84a902477e83;66314d60-383f-49d0-bce2-343d6ae5070f,True,Product,False,,P,Attention,,,,,,,,,
a5ba24da-1651-4282-b19d-10821471b070,Blank R-2,Triumph Group,"Hot Springs, Arkansas, USA",62552f70-f3a1-4f96-95fe-fc8497a99ee2;d28d9713-adbd-4dd6-a949-79c084ddcac7;de3064ca-7829-4d44-9f95-6e36f7cc24af;3cc35360-e9c9-4878-95de-c97bf3d35d34;0c077768-3265-4432-a4f2-0d68f0bb32c2;88f985e5-7786-4e30-9089-4921bb8125aa;531b620d-5d1a-4923-9fb3-879bcde4793a;f1e26eef-878e-4e8a-9096-4509e7cbc1c7;c67283ed-62bc-4ad6-bf40-82818573d871;d5939132-58b5-4031-85c4-8023bcc2a75e,True,Product,False,,R,Blank,,,,,,,,,
15e4ff17-7416-4899-97d7-f8a9325cc1aa,Airline M-2,Sagem Avionics,"Toulouse, France",b412b477-f118-42b4-bd42-7447da1fc0ed;adb913b4-89bc-4781-9862-dccaecb475b9;1758fdae-8826-40dc-be2e-6ed7fcbf86a7;957f49c0-a38b-4eab-8084-5a266aca2d7b;e1e0bf36-4b71-4b80-b541-264fe967630f;d14493e0-072c-42b6-9daa-d213eecb5e40;bc5132a3-255f-46c2-98a8-29f781296277;c15c5385-e56e-49ac-bb52-07980e6b25bb;4433942d-15ad-4c1a-ad68-8fa56a438533;b1be1617-b18b-40f1-a30d-5f3c1f630b8f,True,Product,False,,M,Airline,,,,,,,,,
