id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,Shoulder A-1,Parker Hannifin,"Hannover, Germany",b1a9bb7f-8b94-4b60-bd49-3782e18396a3;5e99a803-7202-471e-97ed-0d340d050292;8f836c49-4402-487e-b2ef-e626ec95f1ff;53ff4f85-349a-4c2c-97ba-49d543eac571;8fa23a21-0378-44d1-87b1-ce97d7dc17d3;2407ac51-2db1-4a70-9efa-3da54acd2e16;5ad1da98-f382-4452-8e25-b19f0ce67c3d;f12f056a-4bdc-45fb-99ca-d7f935ca84bd;9c6671fe-47ce-4c84-a70f-b6989c43c1f2;b666f994-6425-4ac2-aacf-22febe780830,True,Product,False,,A,Shoulder,,,,,,,,,
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,Grocery C-1,Woodward Inc.,"Norrk̦ping, Sweden",7385adbf-fcbf-4c60-a858-3e86ae4698e1;6685cea6-03e1-47d6-b25f-b00dfd2008d1;3327663c-626b-4ca9-b176-9efc50598276;440e8146-aeb7-47b8-8c17-a379d8ed98dc;b66a3a35-8ed7-46d2-a7f5-af1c72030006;66458f85-e4d4-4326-bdb6-c93edff6325f;5fea3af1-6f70-4351-aea2-20eda09968a0;60407b7b-bbd1-4598-ae71-bf2cf5103e79;e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96;706afa30-2c20-4e5f-abca-6c5eb7f027b7,True,Product,False,,C,Grocery,,,,,,,,,
40e6c010-d61d-470b-a4d3-f11ac5f15771,Feedback L-1,Parker Hannifin,"Hannover, Germany",97fc3c37-6887-4aeb-9be8-192c8b7872d0;683b3ed2-7bde-4ff4-9aa7-0166da87cbde;b7dcc89f-5644-4712-9fad-fc9b36720e50;b21bfcf7-0666-4a4a-977b-79debafd24f9;54cade87-a3e1-4493-ba74-f877ed74a391;495fb479-1e84-427f-9a5c-8684d8e9678c;f4d3b960-01a8-4ec7-b29b-59eb290d946e;cccd1d1a-bacb-4df0-8aff-5df727b4332a;a37c2426-22f3-40ba-b3e3-9169e4641a7e;903d09c9-368b-41a1-961b-24d99e274b4d,True,Product,False,,L,Feedback,,,,,,,,,
c1808708-5dd1-4025-96c9-31c1d7701886,Cancer F-1,Triumph Group,"Hot Springs, Arkansas, USA",87d20295-54a5-4679-896b-f0131afc3025;b3255f86-c951-4912-9154-07cb3bb99799;af37acd0-84a0-4004-8f7c-7e01e1cac0db;c710c506-6450-4c5b-868c-770c8b873026;90e52487-9d57-476d-b1fb-ef550ff9c218;d7ac6d96-ee41-4676-9241-0bd48b16c4c7;636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff;eecf6e83-9c8c-427c-beb1-f278c6e43b96;2fc864b3-d6ea-4997-a14f-d941c7e481cf;a2895dcf-bc4a-4454-bc3d-961d7ca150dc,True,Product,False,,F,Cancer,,,,,,,,,
c51aa203-89df-4206-95e2-6d5f4746c71c,Zone T-1,Triumph Group,Singapore,140a026d-408f-4bbe-aa40-791eeb31052f;d97f9c9c-b705-4b01-b57b-90317ba96c80;8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4;bc07c3e2-19a7-4573-a197-26824a456867;aaef9d24-89e6-4934-874e-bc89ed89dc60;a959f8db-0164-415f-8c14-92a9492c9b10;5ab17945-7521-4bc5-8d33-d8de5772801e;82e7ab54-2916-4dec-a313-0839edfd3a1e;ee4f799a-1990-4cee-bedc-45127507521c;3286f87f-11a3-4620-b08e-c0041403aff5,True,Product,False,,T,Zone,,,,,,,,,
53dba4c2-4025-4abb-af13-10e374e0af1e,Couple U-1,Honeywell Aerospace,"Phoenix, Arizona, USA",3d615f2c-11b1-4664-a6e2-9a1453de606b;03f5c1ac-a241-4247-8614-3947f7081d1d;3015f73d-6886-414d-b002-b8b3c0d7f88a;dd8db07c-347a-4a60-a55c-78bed2517ad0;f9844513-3ddf-4304-89de-cad65695b83e;6253d18f-13f8-47bd-b748-6e9b8bd1c3df;41ebea64-ef94-4b0d-87f6-4270ae591789;137c1eac-8a49-47e9-95a0-9bb691c59547;5d585ade-5463-4307-ab6b-ef9f3bdb6e2b;64b0ae0d-c282-49c6-af38-3b96d023c2c2,True,Product,False,,U,Couple,,,,,,,,,
be97b783-e3fd-46c5-949e-6ae16740d190,District P-1,Woodward Inc.,"Fort Collins, Colorado, USA",ef282a5f-41ce-45c1-b80b-cbc43bdd59cd;7ba5ddd0-2ea5-4666-bee0-d1646e66aead;8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab;61bbf066-3b15-40dd-bca1-2a0d66cccb89;05b91493-3364-493c-b646-3846000fd0cc;dd315a5c-1080-4765-8642-896144c66da3;c0fc9836-4f49-44bc-86a5-999115aca953;12002c96-562d-44b5-96e3-f8c5a505c7e8;6386e589-41e2-4c62-92be-f68a9d30de85;2aa7c733-6a63-407a-86f6-58424acd2ea7,True,Product,False,,P,District,,,,,,,,,
b080a310-cdc4-4949-80ff-30b9d2bec67c,Bit A-2,Moog Inc.,Singapore,cbc3b4c5-a0db-4c76-97db-153d0643b103;6c8bc85d-6b60-480b-904b-4cdba91cf049;4283870c-31c3-4fa3-ab74-abf0dad823c7;46d1208f-51cb-4ab2-9047-46667fca4700;2f63204c-cb35-4cba-bb8c-692a99d21da6;ec00a66c-5c65-4eae-813a-d38d780698be;444fcb53-2516-4830-8a75-0f5f84eccf63;02f22bfb-fa2b-4489-a08f-2ffc906ba2d9;deabf0ac-c39e-40de-ad60-999a0913d70b;91bbbd5d-a704-4b28-a728-447ae09a6f38,True,Product,False,,A,Bit,,,,,,,,,
241e6970-4c85-4187-819d-3b4da9ed1051,Object W-1,Safran Systems,"Columbus, Ohio, USA",5118656b-f619-4083-94bb-4e6867ca7df8;f739ac75-6caa-4f7e-9cf9-2364221c83bc;33decc2f-2bc2-4414-9a5e-90dd88f06a65;7c7c957d-3eaa-4fc6-b3dd-0bdba7d9e0fc;792e1c8c-34f4-4b6f-a00c-889e378fac67;c893706d-cadb-4e9b-9735-034b3138c20a;08902600-544f-4090-a3f6-85f5eaccd059;f05257db-1c84-4a14-99ba-3a21c1d33419;835005b3-8107-4c8b-ba1e-63e319fe2649;2610de24-8f22-42cf-b1d3-1fbdc7d2c4b1,True,Product,False,,W,Object,,,,,,,,,
138aa82c-c0d2-4605-8188-001f463b4469,Reputation O-1,Moog Inc.,Singapore,535a79e6-ce18-4118-83f3-3c7ef4dcf6d4;736d5336-8ac1-4983-91c3-e36b9562f76e;b9b4a15f-b8b9-406d-a7df-c09cea59519f;163944ed-8cd5-465d-9625-0ee63c1c93bc;54fad22c-c67c-40ed-87cc-7f116fd1cf0c;94e06223-154a-4b4a-bf0e-d166e8892eb4;0e892cc1-affb-4abc-a342-92afa06aa227;b656ff93-5069-4939-8074-ee1aefeb69f8;265156bc-68b4-40d6-8aab-a8740daed950;192ecde7-fdc2-4277-b2e0-5c3ca78b8c3e,True,Product,False,,O,Reputation,,,,,,,,,
33709512-c05c-4822-9023-db6632435174,Extension R-1,Parker Hannifin,"Basingstoke, UK",6ca66b56-3372-4b56-8194-a2a2c377dd16;09451738-f769-4ee1-805e-e2c99bcbe81d;baabc97f-243d-4c3f-b2dc-1d671507ceec;5fa9ca08-bb51-4c0e-9628-e495f964557d;528b8519-1510-460e-9003-3c5ea30fa794;5484ce32-70df-4565-ab28-f27196b76612;44e21274-3d1e-440d-8585-3a89529c0da8;3cb69f15-f005-4fab-a338-6de7b656f724;ce7571b1-0f62-46a9-beba-d43853d6cbb9;08a47942-4543-4733-be18-20eb1d4c7f38,True,Product,False,,R,Extension,,,,,,,,,
92d65390-46bb-40ac-9d5f-a57b3cb518a7,Assistance C-2,BendixKing,"San Diego, California, USA",68c89b21-c1da-41df-9390-c30ed96caac6;c2a17ad7-064b-49e8-ae2a-93e1e76c1e4d;e681acbf-df31-44fc-b4f7-d5f7ad05a067;5d704fc2-4f4c-4d9d-94f8-530db15fd709;4712b137-bfe9-4bf7-b560-36c57fa50de3;6711699f-3cfa-49bf-a5ec-b1ead241eb33;5869e9ad-37a3-4dec-9f5f-9a2082fb0e42;ee2bf4a1-913e-472d-9cda-edec5ae8f834;a5324147-3f6d-4e6a-a821-f907e9e856cb;a65ee819-ad9e-44d2-8cb8-b8d9b776a004,True,Product,False,,C,Assistance,,,,,,,,,
