start_node,end_node,lead_time,base_model
6b4d8230-44a4-4e71-9941-9e510ceb216e,fe8464de-780d-4916-9973-e9798d44c58d,21,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,b1d7021e-c0ff-40b9-a262-8687c6164a59,47,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,64538de9-f3f7-44be-ab70-429183fa8b7a,888,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,504,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,88e3567c-7139-4c66-803c-9318d8fcb7ab,706,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,5dae1383-af71-469c-80cb-b5509999c6e3,882,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,4235f2ee-26fe-4868-b484-00a994f2bbe3,806,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,0707f1b7-13fb-4cd8-b016-a2ec3b985960,517,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,e7c097fb-d507-405e-85df-7fb642a24cd9,208,True
6b4d8230-44a4-4e71-9941-9e510ceb216e,1514b55d-8227-4878-837a-27925ca4aa85,214,True
d2073c42-69bb-4def-a1e9-d303c7df197c,cae4f986-6c10-4aec-a053-c037d95c52a4,271,True
d2073c42-69bb-4def-a1e9-d303c7df197c,a2a83903-c5cb-4fa7-aafd-1f1533249270,63,True
d2073c42-69bb-4def-a1e9-d303c7df197c,d4ccf94b-b30c-4a33-b3e8-c186321d9722,720,True
d2073c42-69bb-4def-a1e9-d303c7df197c,9b5dc9fc-d5ae-4d77-aabe-779da381231f,672,True
d2073c42-69bb-4def-a1e9-d303c7df197c,b8b48679-a8c6-4a76-b0c9-666a41874ad2,418,True
d2073c42-69bb-4def-a1e9-d303c7df197c,af320b13-fdc7-4cf5-bb69-9ffc5e1e0fc4,906,True
d2073c42-69bb-4def-a1e9-d303c7df197c,6272c3a9-1b0b-41c0-8323-300d20474dda,902,True
d2073c42-69bb-4def-a1e9-d303c7df197c,20628f38-d012-4142-b5c2-089f433e989d,345,True
d2073c42-69bb-4def-a1e9-d303c7df197c,514f012f-a75c-466a-b81f-9b21bd179805,167,True
d2073c42-69bb-4def-a1e9-d303c7df197c,7f4fe877-03a9-4562-a259-b724a1ad38ed,932,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,b92faa2c-e29e-48a7-9a48-ca6c697fe5cc,156,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,07c25793-676a-412c-b06b-4e1df082dee4,921,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,4f7e0493-59bd-4de7-b614-25d988e9ac7c,291,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,0c645183-143f-43a3-9654-c553a2b24f7b,540,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,0775909f-d15d-4b78-b032-353f3f9bec4b,568,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,73adc28b-406b-4c53-8395-3e8e3ec2c1ba,31,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,26fbb5c8-6535-42f4-909f-5c9efd77941b,109,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,1803db04-37fc-4363-98ca-27d122a15f6c,571,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,004ff267-3b88-4a8e-8704-3d894c46b98c,873,True
6480d4bd-23dd-46a8-84ff-e0a7a7668656,6f2647bd-548d-4bdd-a5b9-63f907fd30fe,843,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,10dd5664-561f-4112-bd44-838ba4b792a3,546,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,6cfe7c6c-9654-4c2c-8e76-b75cc9833bf1,529,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,104ff75e-d698-42d4-9d42-e7df0f68c597,924,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,e432a375-30fb-404c-8a33-09a60eeb5fa7,86,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,71545a0c-b4f5-4f9a-96b2-0173f01fa93f,607,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,9d32ffff-0bb5-4f27-bc48-b05292b50371,259,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,a50b73f9-6cf2-46b5-918b-490acf7716ef,981,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,48c1f8f8-aefa-411e-951c-5cdd65a14c86,344,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,3786b850-f733-4bea-9c9c-605732c7bbfd,475,True
031aebf8-fb24-4c4c-8aa9-efb580b580c8,f1827981-b455-4c0a-914b-9ba6231f043a,843,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,7a4f233a-9db0-45f1-a33b-afba3430755a,636,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,0476da0b-19d4-41c1-868a-3c91b6054392,185,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,3ae37283-8374-4226-9a83-8872b33611bd,706,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,0c9cdbab-afa1-418c-b06b-add3bd018237,6,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,d7f6bbeb-10d3-4dea-8a9f-8ce59595bd22,886,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,980b59b6-452b-4501-8cc5-c5ef9b0dd268,568,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,709d2570-ba1b-4c53-9f7f-3c778b22ce84,568,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,bb201412-ef29-48f7-bd9d-c933a4c98238,70,True
