start_node,end_node,lead_time,base_model
5f436a27-e361-44ef-9937-e5d41e8f0a62,dc411b7c-4901-421c-a5cf-542ee7d868c1,224,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,4338e60b-dfef-46e8-a026-23fc1535e04b,42,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,acc1dbe2-b776-43b7-bbb4-e8e612c10572,771,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,6c37c929-56ee-491c-b78e-acfdca57aa2d,146,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,5b90e176-5d97-43c9-b8da-90e3b4bde7f3,819,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,a291f586-2266-40b8-aece-9549edc95724,744,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,782aa3f2-6d48-44f9-8df3-cb9c5389dfe5,717,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,c2f15198-f10f-480a-a4f3-148c9e8f3e1d,212,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,313c5fac-2995-4675-8ec0-6ff33f4379be,456,True
5f436a27-e361-44ef-9937-e5d41e8f0a62,46da92b6-61c7-4f9a-9c49-a27ee230ec62,809,True
86f962d7-bd5d-4ea8-8167-5506d4461468,a330f9ac-599c-4f39-b27c-160e625ae295,653,True
86f962d7-bd5d-4ea8-8167-5506d4461468,824eaff3-9aa0-4072-8796-1b9339fc9e07,384,True
86f962d7-bd5d-4ea8-8167-5506d4461468,56913c3d-71a6-4f76-b9d7-d6e2bde5d699,789,True
86f962d7-bd5d-4ea8-8167-5506d4461468,e17d1366-0e75-4c93-84fd-91735e94fc1b,849,True
86f962d7-bd5d-4ea8-8167-5506d4461468,0600121b-0f53-4b45-8876-40901dd1837e,242,True
86f962d7-bd5d-4ea8-8167-5506d4461468,0fd8d3b4-6381-46e5-9de9-fc56e19a0037,970,True
86f962d7-bd5d-4ea8-8167-5506d4461468,889aa1e4-7b79-44e0-bace-1a94e1937013,781,True
86f962d7-bd5d-4ea8-8167-5506d4461468,b5658af9-0ecd-49a5-95dd-97e1f53dfbc6,728,True
86f962d7-bd5d-4ea8-8167-5506d4461468,f62f314b-77bd-4bf3-9802-b89ef8beba1c,960,True
86f962d7-bd5d-4ea8-8167-5506d4461468,e7ec8fb0-6c8a-4169-9a66-dc0d40f929e3,820,True
45923ec1-027a-4398-8327-4093936306b0,cc96efa1-fb20-4792-8c8d-be6df4988851,176,True
45923ec1-027a-4398-8327-4093936306b0,f9b46f29-020b-432b-a94e-57e37fdb6bea,673,True
45923ec1-027a-4398-8327-4093936306b0,ef4b7dc6-3d8c-4652-aa87-284a38898891,982,True
45923ec1-027a-4398-8327-4093936306b0,57ce70ac-1a48-4223-aae5-ccf7be882953,695,True
45923ec1-027a-4398-8327-4093936306b0,3bf6dce4-37b6-4a96-9c27-0fa39037c381,618,True
45923ec1-027a-4398-8327-4093936306b0,68d58495-9cfc-4f12-89df-b2e5d47e3356,444,True
45923ec1-027a-4398-8327-4093936306b0,87c9daee-74e3-4620-8e12-7f4624dbd5a6,208,True
45923ec1-027a-4398-8327-4093936306b0,2641344c-1beb-48e8-84d9-4fb65ffaf152,601,True
45923ec1-027a-4398-8327-4093936306b0,c1391a54-c0e1-4258-8e65-5d8e54fae92c,724,True
45923ec1-027a-4398-8327-4093936306b0,6d198014-a549-4c06-8c2d-2140cadccdfa,160,True
b819a141-58f1-479c-8992-74c6ad8d34ff,b043ac5c-492b-4a4d-a47b-e180f018ab1f,60,True
b819a141-58f1-479c-8992-74c6ad8d34ff,7d4948d2-0662-4df1-9e0b-293a7a56a2e4,824,True
b819a141-58f1-479c-8992-74c6ad8d34ff,bf4afef2-6128-49ad-8a4b-52081dfba1a4,408,True
b819a141-58f1-479c-8992-74c6ad8d34ff,7cd7454c-2ea0-4643-a643-f06741e2420c,520,True
b819a141-58f1-479c-8992-74c6ad8d34ff,bf191dbe-1c3b-4602-8199-8ad4a5e83045,99,True
b819a141-58f1-479c-8992-74c6ad8d34ff,cbdc68d1-ef4f-4f0d-81c1-2a573671c9eb,659,True
b819a141-58f1-479c-8992-74c6ad8d34ff,6ea06af9-e6d8-4816-b53e-6cbfa4c3cb90,818,True
b819a141-58f1-479c-8992-74c6ad8d34ff,100af1aa-6dee-46fa-b65f-b40e00cc46b5,789,True
b819a141-58f1-479c-8992-74c6ad8d34ff,3f073dc4-455d-4a37-93d7-d66b7200957c,72,True
b819a141-58f1-479c-8992-74c6ad8d34ff,b94f975c-8b9b-4c43-9856-8bb9f5913016,585,True
8b0a7921-589c-48ba-954d-4c25899c99ee,e9a9b25e-3b2f-4c64-98c8-cea7d6af4643,730,True
8b0a7921-589c-48ba-954d-4c25899c99ee,62922162-92a7-42c8-aa12-1f7b4376f836,160,True
8b0a7921-589c-48ba-954d-4c25899c99ee,2b938b16-27f1-42d7-8400-903c9b3f02e4,363,True
8b0a7921-589c-48ba-954d-4c25899c99ee,821dd0ad-df8d-4f5f-9631-2204a074052c,49,True
