id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c7553a5d-07de-42ec-878e-76b461997791,Promise C-1,Parker Hannifin,"Cleveland, : Ohio, USA",3e53dbec-b278-4c55-9007-56c3a25df22a;59b3a4cb-6bbc-49ce-a01c-896ae3bdf711;202cd5a4-8dac-45c8-af3c-ed7b014fe4d7;9cc97932-ec81-4f9f-800f-998e52df6c6e;d084ab74-e37c-4884-bc0e-4892121da3d9;7be3016b-76f3-45fe-854a-e5d96ce66c5f;58dd0570-793b-460d-9662-3922437b57c3;2461c5bc-26de-460a-bcd4-db52be8cbfce;46ac5836-181c-4d71-ac46-703db92a4882;84680bd9-c102-4bf3-8b0e-e4e7024ecdbc,True,Product,False,,C,Promise,,,,,,,,,
0bb459ea-a64a-4c94-b148-d63ef38d85f2,Union A-1,Woodward Inc.,"Fort Collins, Colorado, USA",49104593-11bd-46e1-a210-172759e87128;1e9a6e49-149c-4f46-b45d-7b91d1ccc91f;8c24b2e6-b226-4601-862d-cb381f0d0840;7e49a004-8c47-4d3b-a69d-35ae50f1daca;4f503169-a555-4d87-aca7-69f8cd13b373;c17450e9-6b6d-4adf-9e9c-5ed50196204f;87e9dc92-33b6-40e1-a8cd-78bfb8474f2b;fee5fc5e-2b82-4f14-95f7-94bc62a805f2;a4cc9e23-8091-4afe-bc6d-a367eebb8f1b;15bc5e4c-98fd-4eb5-9f64-ec50f883a144,True,Product,False,,A,Union,,,,,,,,,
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,Wedding A-2,Parker Hannifin,Singapore,054412de-bf26-4fb3-a4b8-6a4686e2bb9b;fff9d096-55aa-47ff-ba5b-f16ac07707c0;4d6c1bf5-bd7a-4afb-ac68-51877e919620;47bdac85-34ff-426b-9d80-2011fe95c5e3;9631dd67-2b01-428d-99dc-5c816168f4af;7c11da6f-106e-4175-82f3-192d2ce6533f;3f04fe45-fe1f-4085-9f83-39b2af8f0852;39917a68-128d-4ffe-ab47-83a5c09f6713;8de52ac7-e74f-48f3-8187-0b46ff059424;ee8f95a8-8bfe-4eb2-8baf-f552dc4c0d41,True,Product,False,,A,Wedding,,,,,,,,,
f25abc91-0c3c-4569-bb1e-42288844c8f3,Curve T-1,Moog Inc.,"Basingstoke, UK",5be9d8bb-6569-4dfb-89b5-f1267ca66dd2;81a7eed7-3426-4976-82a4-ca0e7e06c022;c00e8157-0cf8-4b23-a51b-c83fcf596798;ba232d78-6e51-4fd8-a3d2-0cc3288ace00;f9ca07d7-20e3-43ea-b0dd-bad90e5e86af;424bea38-ec12-478e-a77e-ba52a4967d65;4ab0b980-c307-4e31-a8eb-abe869daff23;810933b3-09d2-415c-8f4f-aba5aacacebc;674f4ebc-f376-40ed-aace-84654249cbb6;0ed0d7e0-4b14-4bbe-92d9-b62ffe7686a9,True,Product,False,,T,Curve,,,,,,,,,
781cd42c-92ef-41c4-834b-a1b5351036f8,Health A-3,Safran Systems,"Kolkata, India",fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd;f37981e9-af51-4442-acd4-ab9a7e86e781;997f4bda-4de5-4038-9e02-3af5c69ea8b1;e67fefa7-1940-4fb4-a499-808f0f657ab6;571066df-f7ae-4e4b-aac4-c3204096a379;3fb48c8e-7d60-4be8-9423-bb9511d2e8ae;762bd896-0a58-4558-83df-893b0b1890e1;eea2eab1-f0f8-437b-8f32-9adfcfc8b577;addbf9f0-dc9e-4ec3-90a6-34909418c696;5d7b02d3-0be9-4c83-8813-c9db5f5491ba,True,Product,False,,A,Health,,,,,,,,,
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,Floor O-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",0ebdbcd3-373e-43ab-b176-112e4e6b1ad9;7d69c2e1-5001-48af-b01b-0b693ff99350;c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e;ea27fcaa-25fc-465d-8141-ecd4e583858d;b2d95aef-0ca0-4aa5-915e-73c6d859ee71;d2892a29-5a07-494d-8531-4e06e7821c73;d9570544-39ef-454e-aadc-d91f143e3963;348625b6-f940-4e09-a07b-7c5c24a9a18e;463c2caa-6584-4804-831f-d38a946b289c;a8df5ae5-eef3-4520-8c12-87f8494f7735,True,Product,False,,O,Floor,,,,,,,,,
10847520-34e4-46b5-b945-fd572f7f6983,Delivery W-1,AeroVironment,"Simi Valley, California, USA",5e57af86-cfed-43d7-95e2-1adba67046d4;346dbc05-d416-49b9-8e26-830fda834085;86210103-ac3c-43d1-a635-4ef2d9976bbd;2171b7cf-c0ed-4f83-a1f2-24905d7eb6de;a20e38d3-a060-4e11-aec6-631bfded5484;df40fc9b-ca38-4423-bdd5-6738ddea9dfe;6ac3db02-a403-4713-b913-e47e5ecdb3c1;787c7012-d771-4eaa-bf6a-0b9bf6f0d6cb;a374ffb4-f468-4bc9-a1a0-65cbc25d12e5;5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,True,Product,False,,W,Delivery,,,,,,,,,
144ea310-1060-4a8a-9896-59c030a7e14f,Issue T-2,BendixKing,"Kansas City, Missouri, USA",eca054b3-44b8-4287-8918-6dd1977ab514;a00807c5-3716-469c-9847-3f2d7aae9c5e;eff20c22-cf2f-436d-99ee-628fafbd2322;30d34992-a1d4-453a-a5fe-e66b00a5be23;e07b5ffa-b7b1-43d2-9441-caf6aa0ced4e;b7f8633e-f147-4292-9668-027fbdf5ff86;a13fd2a6-8ae2-4153-b655-d8ba06a038ac;4f8cdf37-504d-440f-bd9e-5114b41cd154;0c446f97-e825-4c44-a7f0-be5f4151e461;e89f3485-49c7-4caa-8a3d-34514b94fba5,True,Product,False,,T,Issue,,,,,,,,,
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,Passion H-1,Honeywell Aerospace,"Mississauga, Canada",22466b76-8148-4ce0-8b91-423cf107ff25;f5f2f5ee-4d09-4c66-81ea-04385b338bce;373c796f-ce4f-4b39-806a-31f8a8d2da54;ad8cc042-8bb2-4293-8165-d368972a09da;3fa07af2-5579-47a5-9299-cf2279ecb457;14790621-2b82-4386-bd87-93957a8d6289;a105ccf3-1ed7-4e84-ac99-94b86ebb5b28;46fea367-f9e6-4869-b10e-5aa79dc9d55e;fba3ab5f-14e1-4f6c-aa3f-f2c1c2fb6b62;3c64e792-46a0-43e8-9e5a-85cc359dbccf,True,Product,False,,H,Passion,,,,,,,,,
33d1f782-c384-4ed0-a332-3488ee4c6d29,Painting U-1,Woodward Inc.,"Fort Collins, Colorado, USA",d6b13cea-6e0a-4bb8-94df-e55d1b60ff1b;b4f2843f-7dbe-4aa2-8099-7e6f8bbc56eb;4db426f4-4fa2-4268-9e6c-b9e2d3670fb7;d58dc56d-f8a3-4445-a821-3b05678d6ee8;82c7dc63-3dbb-4efc-9498-c28ce00d1a97;cb20ea6b-2543-4140-aea8-40bd8b5e64a6;edfc192a-0e24-4aa2-a6db-5cd3437072c8;7927ee31-25b3-4a94-8a99-243efa176582;8a61fb44-3419-4abc-92af-32024f691cd5;4c672c61-2afd-4b6e-9184-c3d4add9dd8c,True,Product,False,,U,Painting,,,,,,,,,
