id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
135a39e9-0408-4cc0-be5c-ae56b06bcd37,Question T-1,Woodward Inc.,"Shanghai, China",4c7c8c82-82d8-429c-9b02-efddb9ff0b03;368c1c79-83d4-4d4c-9bf7-ecbbd7eb5f79;56f9400c-dced-42b3-b3a9-dc19c3a93a12;eda306c0-4d7c-4bff-a59d-a1b9c9e812dc;4edcf59e-4fe3-4a51-9a33-48e95aea1006;808ffda5-fc6e-4e42-9abf-ef010630eb1c;3d0958f8-db18-4bfe-a815-a5e3922a45bf;23a92db1-66b7-4364-8898-bab546722546;230dc5d9-9eb8-4696-ba6e-dbfae7f2ed88;50bef6b7-3f52-4491-8298-169192c58d1a,True,Product,False,,T,Question,,,,,,,,,
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,Patient H-1,Safran Systems,"Kolkata, India",7c0e4e25-d881-4e69-a67d-0e45dfda71e4;3392cc02-f148-4a0b-90ef-6a1039f64571;fc3236de-bf55-471a-afa0-524f87c36c7c;26679132-67bd-471b-978e-e6dc38b657cf;1561c762-0157-4fea-93ec-f099724dcab2;8424df06-3751-434f-954e-d9dd4b625cf1;2793f3a3-4b3f-4167-8159-d0087f352aa7;6bc5eb54-8dde-4ccf-8f1b-c624bfe514f5;2f82d0fe-b9bd-445d-8776-0275ae535d11;ca195285-c8f3-466a-908b-6af705a74a70,True,Product,False,,H,Patient,,,,,,,,,
260d7493-1c1b-48e5-972e-4db5df98c613,Air B-1,Triumph Group,"Hot Springs, Arkansas, USA",eb13bfd9-2b2a-458a-b965-5bac126f38fe;fa0a40de-9853-4391-baac-799312ac2d6c;acc4b11c-da26-48e1-b453-bca51142cfe0;58aae8bc-f8c2-46fa-968f-f568e80f266e;b9ee14b6-0aca-4ecf-b903-02ef067871de;427c89b8-818d-4555-a4df-32619d6b6203;e665a9ba-6272-42c2-a6c9-8e5af6dab7b2;efac7f79-fca1-427c-92a9-c1a492d121b1;6d49480f-dc55-4fe2-aab2-31e9ff3ad671;dea0646c-cce1-4335-b39e-61db744770aa,True,Product,False,,B,Air,,,,,,,,,
82938221-aed3-4ea5-b9bd-46985e2af51c,Sign O-1,Parker Hannifin,Singapore,7c77a4bb-a238-48f5-b060-f2e36eb0c0f5;6dba59b7-0eda-43c2-b2b4-e2c815de2dd6;f2ed261e-55c6-45e8-aa72-de6df1bcd582;0aaa9529-07d6-4d8b-85fe-5454a4114fe0;9c4b65e8-43b6-46db-8892-8f276749c656;4a279899-d715-4229-a6d7-633826e79be7;d2d5ee18-7e87-4aa9-89ec-7626e5837ac3;22d8e976-ce8f-43f5-8066-c040d1ceccfc;38f6b0dc-ae3a-4f3b-8ccf-ce50b3919209;f1824f9c-b4d8-4ed1-9a32-84287f061df4,True,Product,False,,O,Sign,,,,,,,,,
bb22416e-6026-4273-be46-a0c7513186b4,Cigarette F-1,Sikorsky Aircraft,"Montreal, Canada",4a313d96-2e81-464b-82c9-df65a8f4e9d3;6f907536-6188-44e1-ac03-c5c4e711c786;272b252b-217c-4897-a6b6-1f31cd8f6867;8a1e8c88-ceee-47db-b301-0977414b6f30;178f53d0-2643-4297-8291-f56451d4811b;4228c994-e1ac-46ed-afab-5606aa31bfda;197f0550-11c4-4501-87d2-d3e60838b8c3;f96a0c5b-5a68-46f1-9f42-17d07ebc8f98;b51869b4-2327-40e3-a252-2552fbb2115f;3af74f88-5f94-4c58-9a36-9ab404f47030,True,Product,False,,F,Cigarette,,,,,,,,,
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,Insurance K-1,BendixKing,"Spokane, Washington, USA",e6143818-054a-4b3b-afdc-57c5b6203a77;20ce594e-7baa-4a35-9e34-2a2d887957c1;fe98d9cc-a322-49f1-b745-f2c30bd5877a;7da9cfb2-4211-4c1d-85bb-be612a81219c;5a65cb7f-be38-49da-a8fa-d5374bc70eed;970eb6d3-6784-4845-92cc-4582f97199a3;86486acb-255c-4fe1-b97d-14dba5716b65;50f73f4a-c28f-4f53-bf49-9603d49cbf7b;96a4c4d7-a7d4-44d1-9858-d255ec7d96c2;63de3973-d221-44a0-9265-5508b0306076,True,Product,False,,K,Insurance,,,,,,,,,
8487597e-1c4f-4648-974e-105693ad80dd,Floor W-1,Triumph Group,"Hot Springs, Arkansas, USA",412d7224-6f9a-48b4-bb5f-19b9f8f04370;0f3f551d-b7e2-4f7b-b46d-a173febfc976;a13fcc8d-ad47-47e0-8d4a-4792c69b636a;b0140892-da59-44fa-8e5c-256e4a399729;3425fb7b-ff54-4829-bcc2-65c0e0501795;fafe7b45-41d9-40c5-a9af-0cda84e90c7c;789a5778-8613-4027-962a-452f477db625;c435719d-54e7-4994-9720-7b477c2b15aa;48fc42e8-265a-4527-902f-2e431102775d;c1a04b1c-34ee-492c-b14d-3c88a73c98d7,True,Product,False,,W,Floor,,,,,,,,,
e746859f-673e-4285-acfe-ffb2a4809981,Spite R-1,Sagem Avionics,"Tucson, Arizona, USA",afd46613-6fc4-43f0-8270-80a6edfd226c;cebb1261-3b35-4e1f-a42d-b2170e8dd5fa;c605ba7c-e4e3-4d79-acf6-899a24123134;726cea4f-369b-4ccf-8905-7efbc5c09cd8;2d52c6e8-c787-4a0b-9cde-c298e964fe2c;662d1b8a-f114-42d6-be93-00fbcca3b70a;447d47a7-f25a-4455-af75-25874c10370d;86623b9f-3066-4485-8cd2-005fa35576de;1f649446-4f89-44f7-943b-177625a1c895;46bfcf6b-cab6-4986-beea-cf955995094e,True,Product,False,,R,Spite,,,,,,,,,
c1bc1523-4c24-4110-9f1f-e766af3e55a0,Agent U-1,Woodward Inc.,"Shanghai, China",35c11be7-5e3d-4e9b-82bf-20cb9aaa19b9;aa0f40fa-cd88-4d8f-a0ba-080521effec6;5e8d560e-89e0-47b9-b9ff-a08c0c49b964;f7121f40-4afe-45e8-861d-74d3233dab4c;5cfe5551-eb75-4244-b626-709da7bfa1db;f737a548-ce37-4542-9ec4-8df33064547f;74f00f01-317c-45fc-bed2-bd035eac1e99;909c4ed3-b278-47f2-9ff8-004923f89f08;fef468d3-8027-40e1-b5b5-9ce2aa4db65b;e48cad80-7d8b-4d08-b378-85775d407e6a,True,Product,False,,U,Agent,,,,,,,,,
f32ac6e0-5411-4a61-a1b8-e41be1865eff,Height U-2,Safran Systems,"Brest, France",69f0e1af-cdf0-4c52-9d16-4f090772bbc9;60f09ec3-4771-46d2-a3ad-d0847106b7d8;39f949fb-7120-4ce1-953b-17d727e3dbf5;605147d9-3683-43b6-a2e8-b359efd63e23;c870dc23-01db-4f32-bf05-d3332d2507dd;939f7298-f1f8-45ff-9fbc-ea3325c68c5a;a0a1d6f7-d600-40a3-8954-2cd750667f58;3fa0b5ed-6606-4bc8-9011-fa34c4c6defd;6e469eb4-7bc1-44ec-959b-d44d165b6ed0;e749f6c3-8fc5-4e9d-adfb-f4faf405f3ef,True,Product,False,,U,Height,,,,,,,,,
c92c3203-5bb0-490d-9b99-adce9d19d5ff,Blood M-1,AeroVironment,"Dulles, Virginia, USA",d337c316-2ab1-4ffe-ab0b-e3b74fb37d33;1eea3014-6285-4f4f-937f-dd1af3af7a66;dddb7fbc-1c50-4a31-88da-47e2be71733d;8c6c57c3-b1c6-4ac4-8fe9-f1070d4fd724;28ba5a27-de44-469f-9ef7-c6abcff028b4;a2c52c27-b765-4b6d-84bc-c8681403f501;0d554907-9096-4acc-b16a-54c0b86fca66;cbf2cbb8-a146-47b9-aea8-b4ded329513f;f5181abb-2c2b-406f-9f5b-f39593b4c093;00bf63ce-b40f-4a00-91f6-db437ffb0bee,True,Product,False,,M,Blood,,,,,,,,,
