id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
3dde9e8a-6c31-498d-a076-2cf12db4fcea,Pension K-1,Honeywell Aerospace,"Mississauga, Canada",b0f3bc6d-dcc3-45e5-8b76-f477b1c22ac0;dc7858bb-3dd4-43e5-8f86-ec62f6a6a1bc;f14c8777-f786-45fb-a85e-ac8b3be462ea;45059071-6f69-4206-be88-8db04268ed0f;2f58a424-8ca9-4719-b68e-2c0009e00d91;2473b943-f9db-4f33-8361-20d037f54340;97f70b5e-ef7c-4fb6-8721-8fe409788650;85c724f6-e29b-4553-a8e3-cfd6e32defad;e47d3053-ed80-4edc-b02b-70a9ba0e0917;3e828af1-2344-4d3d-b7a2-724cedb83155,True,Product,False,,K,Pension,,,,,,,,,
42aab478-a436-433e-8529-e18a2e013b04,Ring R-1,BendixKing,"Spokane, Washington, USA",c12e69b8-79a6-4a8d-acee-4cd31e4c2b28;3dc37bbe-5663-4479-a75f-7018510bb3e1;b91c03f9-6d9b-486d-bcd3-e0bb6083e57f;49499e79-d017-404c-94cb-4aa0e54b07f8;1625e20b-446b-4fcd-af6c-54d1e83967a6;0be2b9b0-6716-4917-8f14-e60b250c2918;b7ac1cc0-61fc-45c1-9c06-632466b5c1c4;4115da98-b534-4833-8c79-a607e065581a;0937aa6a-2123-4b3c-8d34-01feeebf8214;59603277-53a1-421c-bb3a-5d838903747e,True,Product,False,,R,Ring,,,,,,,,,
6e8a2fc0-857f-4e09-8af9-608f463dac43,Climate T-1,BendixKing,"Spokane, Washington, USA",20ecea92-7723-457f-8b19-0ab5e90dc233;dc373960-20d7-4d00-a75a-cae04ffb9a4d;6b6a14bc-d75b-46e4-beeb-99af0a394758;5378c81a-a749-456d-89bd-20180bb8077b;a3ae2fd1-1786-413b-8189-7c1ffbd694eb;82387bcd-48bb-4416-82f4-27d23b7e596d;b0ef7bf7-e172-445e-87f3-e80d4c65501a;8e3edd17-ecf1-441f-8d6a-cd229adbc5ac;46b99dc5-f4c0-4aff-98e4-c683b6da0dd7;2b09678d-7272-48d3-b8b5-f722eb1b0ce2,True,Product,False,,T,Climate,,,,,,,,,
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,Neck O-1,Moog Inc.,"Toronto, Canada",f00736df-f236-4ae9-a313-c840620f922a;b6f18c27-2726-4d27-a63e-15665e32a402;c1983b5a-cc0b-4178-aa4b-7d3b0fbb4ba8;14f31109-7f15-45c7-86ad-4cc5d4d9ce47;7c72a483-3537-4179-9de4-0b61762c50a2;c9a0c4df-a602-4ad6-9ff9-2ab751e0ae21;0611151b-5ee8-4bcd-8669-266bb5688276;6828d26b-0030-4c81-8844-165cbed924ae;067cae8d-218a-4ee6-8d6c-558959ca463e;2eea74d0-cd3a-4719-82c1-c222af565fe8,True,Product,False,,O,Neck,,,,,,,,,
449037f0-3daa-466f-9c15-507fd0c394ee,Conference A-1,BendixKing,"San Diego, California, USA",1e937f36-056f-460a-a7eb-19c7a8a59ad3;e088a0e9-2082-4e4f-823b-0a62466e9d5c;26b5bd81-0577-4369-b644-0b77a10ac1ee;edc9f66e-184e-433a-8003-82d42fe547d5;d986002c-a67f-4b34-891e-56397a20f011;ab9129d4-78f8-46fa-95e7-210c9598f63f;1b2d354d-13f9-42f5-8b36-6af0ae903a98;26890d11-a52f-44f7-9adf-5b83eeabd4c2;f9c0b43e-d3d9-459b-b87e-73d9f8681f2e;35ebc9c1-bc63-4ab2-8c82-f35423e92a20,True,Product,False,,A,Conference,,,,,,,,,
dcdcbdca-405c-4613-b54b-5f4374e3d81c,Fight F-1,Moog Inc.,"Basingstoke, UK",0f81979f-dedc-4f43-bbf4-ed47075038d9;6ebe3438-5d19-4ce7-affc-b164315d84d9;ee61ff09-5379-48de-9a6e-16ac2664257c;7ba5683f-44ec-47c7-a660-4d0f8e157a5c;51c3a585-bfd8-4ccd-bec6-bffb53689fb5;a4542b39-cdd6-4b54-8092-d738e55957bb;8c72876e-7891-43fd-8d4f-a3adf0c47912;bb1f606c-732d-4bd2-8b7c-06dfb79aef63;9c368d4c-e021-4008-a656-996e55a7ce44;e5789119-04aa-42d6-8f02-bc2a551c1532,True,Product,False,,F,Fight,,,,,,,,,
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,Button K-2,Safran Systems,"Gloucestershire, UK",ceac15eb-0b00-4f03-9413-f995aa3ad151;ae607f8c-70a7-4125-b010-668660d5fda4;85189280-63e5-4e7d-9c1b-9ac262ede7ee;163c417a-7c22-4d7d-b0a1-6b20dfdf646e;03efc1f5-2163-4d9a-b7e8-c77250ced92d;49fff974-a2a2-4e8c-8c79-b194ce3851e8;e406528d-c2fb-4f3d-b6ad-105a664c7884;a573324b-456e-44ee-86a5-0b57c64babd7;3792ed28-65ef-4948-a652-d6131cbe81da;5c2c118d-74b0-4719-b97d-39713d299643,True,Product,False,,K,Button,,,,,,,,,
5f13998b-148f-4649-bd66-e5b5e12b2966,Category B-1,Parker Hannifin,"Basingstoke, UK",3b75edb7-6a46-4a29-93e2-8db93a360d04;8cd4b43c-405d-443e-b088-204cb808fa03;e0914a63-3a50-4111-ba35-d9a3096f2a77;edc5694a-fa00-4d90-b5e7-5655661b28ac;07045ecd-b642-4e1f-898a-e32942b4053a;74e1fe37-698a-4075-b319-818484e41e66;2e98ee1c-3223-43c4-ab59-1de67bf5644e;1c4228f0-a54f-480c-8c10-057cd57272e9;6c285f68-fda6-42df-bf2f-4604a47aaaa4;9b180243-a405-4ba8-aa50-a722f8124eaa,True,Product,False,,B,Category,,,,,,,,,
43f96398-c60d-4b54-aabc-7f29e61bceca,Collection H-1,Triumph Group,"Toulouse, France",5aebdaf4-b5af-44d8-83fe-4fcfe6a5e134;2f7f21be-19e3-43ac-86e7-7b3975f4998f;ec139399-c5b3-4317-8053-339a185558c7;c9e16606-6be3-43bf-a3bc-9692bc0e2778;f963a8b6-15d1-4bec-9c95-7552ebc7536d;cdbfda17-051c-4a5a-af7a-7ad5c4942dee;eb4245aa-3f13-45b2-8934-aa68ec7c3275;766e66d6-51a3-4b8d-9a90-4f6959817a6c;ee574a0f-de0d-4c2f-b040-046133cbf5c7;e0004e99-61e3-4863-ae0e-1e5c781fd35b,True,Product,False,,H,Collection,,,,,,,,,
f008e29f-a6a6-43d1-98f4-f86384a23bac,Office O-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",e73f90ea-9802-4762-aceb-fff6fee48bdd;89f4c7a1-124a-4041-9646-4223ceb1cdf6;104a7f9d-e891-4d51-98a2-b0aadf9a2c4c;4f3bccef-e6fa-4ffe-9267-81d122bc43b4;f94d6220-1db9-4fe9-8989-58362640fc90;63b88700-fa65-4d2e-b842-5cb747337497;7b49ea79-6021-41db-880d-18c29f45c054;fe8f2e86-49ec-45e6-b697-55c899deb3df;dc318d40-f324-48cc-a54c-fc7f312c6a83;74c144d6-1d98-4cd5-a004-16de83348556,True,Product,False,,O,Office,,,,,,,,,
