start_node,end_node,lead_time,base_model
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,96970a16-daf7-413c-b38f-aadc024bd939,6,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,02ed740f-e862-4ce6-806d-fdd70d11123e,374,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,cfe6ee4e-0237-4d86-9fc6-90d7948d830c,627,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,a16f36fe-7643-4f41-b2bd-41ea68b79b10,61,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,3772c849-b278-44bf-85ba-e4de89f6069a,160,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,b2ddd958-fc6e-4a70-b6ca-c431b3a56662,293,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,2a0d7c1d-ddb9-4bf7-8a6a-f35081447897,106,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,bd6d7b3a-ce93-432c-8b49-122ad6c07c3d,70,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,0ff1e7ee-585e-4604-ae26-49dffb92727c,796,True
c4f973f9-9315-4e92-be98-7e9ace5e5ff5,0028acff-e4d2-4879-885c-7a704c7f16da,139,True
0753081d-bea5-403d-97ac-fca1bb5189a8,7fdd23fc-7919-4e31-ab82-ab677c13c865,608,True
0753081d-bea5-403d-97ac-fca1bb5189a8,863fe1f3-6abc-4f7c-964b-63d4f1b2166a,881,True
0753081d-bea5-403d-97ac-fca1bb5189a8,3e23ede7-c27b-4e0d-8913-d726452c034b,440,True
0753081d-bea5-403d-97ac-fca1bb5189a8,53a747cf-33c1-485d-9e87-18ef0c54418e,469,True
0753081d-bea5-403d-97ac-fca1bb5189a8,6b69712d-ac41-4894-adf9-bd0d2143046a,744,True
0753081d-bea5-403d-97ac-fca1bb5189a8,16c4d9da-04a3-4adf-bc20-c9f61d340bd0,69,True
0753081d-bea5-403d-97ac-fca1bb5189a8,56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,822,True
0753081d-bea5-403d-97ac-fca1bb5189a8,a786742e-4789-4f57-a7d1-c7eb276083a1,596,True
0753081d-bea5-403d-97ac-fca1bb5189a8,99236cd9-7ac2-4690-a664-208cd7131f3c,468,True
0753081d-bea5-403d-97ac-fca1bb5189a8,1ef07425-56f9-4c50-9ca8-4687185a17cc,852,True
56b55e5a-118f-42c4-bdab-2772456a6642,a4e4aaaa-8158-49d1-8ea9-5ff6e6fe1de2,382,True
56b55e5a-118f-42c4-bdab-2772456a6642,7c9fb729-e9ab-4b40-a168-b7e338c70165,247,True
56b55e5a-118f-42c4-bdab-2772456a6642,794eaf2b-e059-4394-b043-3e99c4a4ad78,447,True
56b55e5a-118f-42c4-bdab-2772456a6642,9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,916,True
56b55e5a-118f-42c4-bdab-2772456a6642,212d121c-6d01-401f-a3d5-19de7464ab2c,325,True
56b55e5a-118f-42c4-bdab-2772456a6642,2f15113f-7e26-4c86-8a04-072a2ce9a661,794,True
56b55e5a-118f-42c4-bdab-2772456a6642,0416c2d2-5fde-4a40-86cd-b27f774d0543,355,True
56b55e5a-118f-42c4-bdab-2772456a6642,54ae79d3-ce1f-480a-89d7-086bb35703e8,282,True
56b55e5a-118f-42c4-bdab-2772456a6642,959831dd-8055-441a-9651-2bd6d2090dc0,740,True
56b55e5a-118f-42c4-bdab-2772456a6642,af707023-077e-4978-be2b-3dbd5a361c6b,65,True
d5830459-55b8-4f65-98ab-a13bc914cd68,5cab5cb5-e567-4de9-9331-a6d5aa31adcd,268,True
d5830459-55b8-4f65-98ab-a13bc914cd68,59ef32e0-1e62-4d52-a22c-63f949e56b34,895,True
d5830459-55b8-4f65-98ab-a13bc914cd68,07c25f98-99e4-44f7-894a-d7b2bc83bd6d,967,True
d5830459-55b8-4f65-98ab-a13bc914cd68,215f8979-c584-44ea-8c78-b0b3317530bd,954,True
d5830459-55b8-4f65-98ab-a13bc914cd68,fa57fbc7-d6e6-4095-9f97-2e52a7f9cec3,327,True
d5830459-55b8-4f65-98ab-a13bc914cd68,352bb9f2-3a11-4405-b8c8-4bdfd53c91b1,266,True
d5830459-55b8-4f65-98ab-a13bc914cd68,2da903e9-cfa8-4971-ba37-82d50fbb6217,975,True
d5830459-55b8-4f65-98ab-a13bc914cd68,0b76ea81-8c9d-4a59-ae93-a994c6e5ed0e,279,True
d5830459-55b8-4f65-98ab-a13bc914cd68,2fcdfd57-70ff-4c2a-a78f-35075c3059c3,799,True
d5830459-55b8-4f65-98ab-a13bc914cd68,7a6b23e1-6544-40c8-a4b5-8acc460842d5,459,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,479a4cce-4e45-4608-b520-4c3f4397e212,412,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,f9451213-e12c-4a01-88ce-b03e168c3178,305,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5,698,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,5239b6bb-0a33-4e73-ae50-3121ceabe5a4,486,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,f3ca0550-ef0f-4d3f-909c-fd8f61ee9ba4,541,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,ee11f85f-84c7-4bec-9cc5-bf9b59f51374,741,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,bdb7d428-1151-4378-a350-1c7d22e735a1,921,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,fac0e4df-dff6-4397-a41e-ca8acb061887,747,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,f4bbb966-e48e-4dba-b7ca-a4a4f3726292,427,True
b8878dcd-d4dd-4a92-abd6-7327a32d8ee6,4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,788,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,878,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,352,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,663,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,37ba1165-f37a-4f5e-af92-86388ad0a2c0,372,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,ccf2fe03-50fa-4804-864e-2b213c9bc9ab,292,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,1a79602a-ce6b-4393-968b-0a6cb46c0776,114,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,d0e1eca5-a6a5-457f-b519-6e2fc200283d,337,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,1bb18c55-2c81-460c-b51b-1276be23fa66,907,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,44d78c19-5460-4be9-9ab6-7833320ae2b2,166,True
483f4a11-8459-48f2-9a1a-1c6abf711cb6,dbf20774-ec0c-42e7-af9c-8eda2f0bd114,692,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,15c41031-7a8c-440b-958e-31f49003c8a7,133,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,aa674356-cd0d-49f3-89e8-62a15d62c0e6,881,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,566a7338-711c-4445-9d35-cecf5e061db9,904,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,bc14db46-4f6a-4e99-8931-fe4275f1f2fa,879,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,007d67d3-62a7-4855-819a-6704eaf6e0d2,219,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,e2333260-4952-4f9f-9c38-6546af36a4aa,248,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,326b97f6-dfa8-486e-b4a7-d81a7b477822,13,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,25b55148-3ad8-43e5-a413-29f1e513941e,689,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,66f5667d-f17e-4426-b925-2333de51dfd9,157,True
543bd248-b426-4e69-9ee8-c7fb31c9291d,bc13c647-a2d8-435b-babc-7f89d9ad91b3,184,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,7c2a440b-5e29-41ea-b883-7f18da9b7a74,377,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,00519a2d-4d50-4a29-a943-500e83d06d75,788,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,b0376ea0-65c3-4f6d-9f19-5c29410cf669,942,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,3dd01319-a04e-4ea2-aa0e-49d32b966040,270,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,a5a1d077-02a6-4128-bcb6-3d96a6a85029,796,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,50c366b7-a668-45b1-9447-57f89517ac18,690,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,b614da62-fef1-434a-a094-9095d80e6e54,157,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,8a9a70f9-1c74-496b-ab76-6fda13373ea1,475,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,8c4871bb-e231-44de-a443-de2e5765d56a,867,True
594f5228-77f8-4c2c-9a48-3ec3f14452b1,28ba99bb-ea15-47c8-9680-f82a252115d3,444,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,ea78d706-2c9d-4e9b-9073-71a518854713,660,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,48757a0e-4f40-4ce5-8d8b-724346cbbae3,639,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,04e358d6-1274-4103-b355-8a80bcaa1b1c,21,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,5e6a6e9d-4db2-47dd-a8cb-82a39ac3518a,203,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,9f5c540c-007c-49b1-a569-8a0c93ea9670,215,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,7550b51c-b74d-4cda-8f8f-ca68662af101,7,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,09236a98-b02e-4c70-bfc2-dd550275b757,406,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,d4629978-6940-456b-9597-2b00a1aaaec5,815,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,d7fbdc5a-8079-4172-8158-99fc28496d62,837,True
ac501a0e-4ded-4353-8354-93ce6e1a0f68,39f3c08c-fe04-4846-8f5c-14b5a14018ba,162,True
1616fecf-8daf-491c-8fac-d28b147391ab,b165bd84-1018-4379-9bf5-c2c3b9a8531e,740,True
1616fecf-8daf-491c-8fac-d28b147391ab,3577516f-f9ac-4dae-8b95-db1da9dbcb2f,270,True
1616fecf-8daf-491c-8fac-d28b147391ab,1e9563b6-424c-4249-9df2-3bc571d3e1cd,1000,True
1616fecf-8daf-491c-8fac-d28b147391ab,c0eab9d1-f503-4ab9-9105-6a6801633ec3,943,True
1616fecf-8daf-491c-8fac-d28b147391ab,c3117292-a827-4dfe-b042-6492d439d34c,882,True
1616fecf-8daf-491c-8fac-d28b147391ab,34db5f3d-aec9-4691-8245-6cecac10598b,154,True
1616fecf-8daf-491c-8fac-d28b147391ab,65c63b19-a7b3-4fc8-95d1-a854b39799e9,476,True
1616fecf-8daf-491c-8fac-d28b147391ab,5f0d1f94-7c0d-40f8-8bd5-48cff4e93927,290,True
1616fecf-8daf-491c-8fac-d28b147391ab,cb467fd0-fa6a-402f-831b-9cd8ce0b3455,428,True
1616fecf-8daf-491c-8fac-d28b147391ab,379bc580-8d61-4968-b0e9-554c4d2f7798,680,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,3fe4d9c8-ffd0-46a2-bca1-4d9747ce6465,176,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,94a4bf1e-73c5-4e51-bf8c-155fee34bd48,519,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,dfad2d2d-3776-4c9f-86cc-044329ce8e4b,917,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,1c5dc277-359d-46cb-9993-36d5bf0985e0,94,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,875390ed-9770-47bc-98ac-f6491b0717ee,570,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,15d7137e-85bb-43e1-8f21-881b28017f38,752,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,3dc1601b-3587-43e8-8b3a-ed7c642c9d7e,10,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,afa39981-9cb9-46d3-8993-362cec983f72,25,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,a7a13f43-5361-4ed7-960d-d28ed9b96e18,644,True
cf5116be-b7d8-4e51-a9c6-5cca067900a9,c3facb83-b857-420b-8b42-d12dca57ffb1,878,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,04d148b5-d1a4-4bf4-851a-2cb964fc74b5,216,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,301f8797-4d3c-4b66-9ad3-051afabc260e,936,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,1419fce4-cbae-4c39-a6ec-9c9785bba04c,676,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,59e04736-69d8-4b67-8c1d-4b78395d9219,85,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,0c4f25df-6983-4980-94c8-17f831205074,535,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,5aaf2062-d8b7-4a93-b677-3db90c17d0dc,180,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,bcc949ea-e7d4-45a7-9efd-c1a2bb9af6a3,161,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,4aa01353-496c-4074-afca-6780cb8a02ca,635,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,f4c79686-9a4c-4b21-9011-80de3debe19e,416,True
b3c29462-c681-4c57-8cb7-b50a3a662f4f,a8ebd50d-39f5-481f-817f-192e7ba8dd1d,190,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,2500f5a2-6f8a-455b-b185-29899949dc64,955,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,6042f441-dbeb-4f36-bb94-ca13be3c2b07,727,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,99183192-df64-41af-9729-88fd77de9d60,608,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,54ea27b7-ff65-4a4f-a225-d9b1f42ad320,316,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,b2cb0352-d2d3-4f31-91a2-2bcc8a6fc55d,336,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,2085199f-73a7-46b4-97b9-a4b8ce1f9cac,68,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,be67efa9-42df-4d83-9bd7-9ded6301f9df,183,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,1cc12c84-ff93-4821-b372-25cec44d729b,865,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,a070660e-029e-4674-a640-d8da2eb1eb31,232,True
acb41d2f-3daf-439d-a58e-cb57ef511ede,c3de41f7-3dc6-4796-9c94-1a6b5d719635,984,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,872,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,29c173ef-45ed-4025-81ac-cb523ea56b7d,375,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,7096525b-93fa-448d-8e02-2e59174b6959,481,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,68d90f0a-2209-494f-a5a6-e39ebaa19af3,565,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,7b0e8cec-7ceb-4ca8-b90a-274ede038dbe,387,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,65de7f09-aee4-4935-946e-3355093ad4de,103,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,a7e6254b-f1a4-4ac8-981a-109e98253724,556,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,83594caa-f6e4-4670-ba82-1d3942e972b4,663,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,31669c05-5b53-4658-8333-5517c3d6eb91,563,True
65909cf7-3e98-47e0-8b8b-90d89c6c8869,f56ca290-cc48-45ba-8eae-efd2f14d6fc7,294,True
4021906f-539f-411f-964f-0116166183a4,5b13e985-7daf-4758-83aa-e77701ae126c,436,True
4021906f-539f-411f-964f-0116166183a4,c1640ed6-3353-4cc1-a7af-5fa89e2d9741,12,True
4021906f-539f-411f-964f-0116166183a4,409834ab-7fbb-4542-8c1f-35db7c95f3dc,304,True
4021906f-539f-411f-964f-0116166183a4,b81b9d6d-059c-4a85-b844-0d1cd3b53dde,369,True
4021906f-539f-411f-964f-0116166183a4,fd77817f-95fc-473b-8638-02ee6575ea51,789,True
4021906f-539f-411f-964f-0116166183a4,8363c850-3051-4a84-a417-93c95a19d8e1,413,True
4021906f-539f-411f-964f-0116166183a4,31159f8c-6f12-4d76-ac68-29216451b432,445,True
4021906f-539f-411f-964f-0116166183a4,85ade36d-c1e5-4c0b-847a-8ad91a119878,999,True
4021906f-539f-411f-964f-0116166183a4,9ab9576e-b201-42b7-819a-383a85ef483c,67,True
4021906f-539f-411f-964f-0116166183a4,6128b160-0dcc-4a6b-8d64-0fd854a83dc7,947,True
4bb00e3d-c925-4548-9948-3e97672c4167,aebc2f5f-eba4-48aa-b38a-33fcec002fb8,437,True
4bb00e3d-c925-4548-9948-3e97672c4167,0243e3a3-884a-4dd1-980d-ea5fc3debdc0,674,True
4bb00e3d-c925-4548-9948-3e97672c4167,0424a621-b6f8-4c54-83b6-e4a0ae53ccae,83,True
4bb00e3d-c925-4548-9948-3e97672c4167,1c7de176-7dfa-4eb5-87bd-73de5c75db42,722,True
4bb00e3d-c925-4548-9948-3e97672c4167,a4b4c6aa-a214-48c9-bb04-e114f85d89f4,917,True
4bb00e3d-c925-4548-9948-3e97672c4167,72bd9a0e-6db1-453d-968f-8f9fdcd12998,594,True
4bb00e3d-c925-4548-9948-3e97672c4167,4d177b2d-7b56-4cea-ac14-b2d6c36e7635,363,True
4bb00e3d-c925-4548-9948-3e97672c4167,f1434cc9-9c43-4c44-9ea6-abf07c364e11,314,True
4bb00e3d-c925-4548-9948-3e97672c4167,91fb16a7-f206-4f51-8937-1d0d4d46261b,898,True
4bb00e3d-c925-4548-9948-3e97672c4167,3d87e51e-fd86-4969-860e-204b2802c462,778,True
507ecf40-0aab-4896-8ac0-be886843946f,de7edce6-4846-481f-9b66-71b0ea678b52,122,True
507ecf40-0aab-4896-8ac0-be886843946f,c81736e9-505f-47e9-8f7a-2cc9d3805106,9,True
507ecf40-0aab-4896-8ac0-be886843946f,cafa438a-057c-40bb-861c-60d7faa6bdb9,292,True
507ecf40-0aab-4896-8ac0-be886843946f,a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,454,True
507ecf40-0aab-4896-8ac0-be886843946f,4c563305-3b3d-43ed-a1aa-64d71d5599a6,411,True
507ecf40-0aab-4896-8ac0-be886843946f,0b7c63ae-9a1f-4531-9b48-c6e7070a27f2,67,True
507ecf40-0aab-4896-8ac0-be886843946f,68bb9fc4-c7ad-47c6-87cd-e9460cd95c66,184,True
