id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
e7293c91-24ce-49f8-8e40-bd89e0f21921,Beer R-1,Sagem Avionics,"Paris, France",933e8681-c72a-43bd-9fd1-e5735c4b7fa7;8030a943-6b12-4187-bd06-7db25d5696d1;47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36;37724597-8687-4bfe-860b-cce266e76129;1891c62b-c087-4f65-b605-5c669edf0889;bfb00d29-ac5e-42cc-af9a-ff8c4cae9217;3fa28eb4-6d67-4265-9ab2-5b3ee7831366;ea129a67-c38f-4368-9240-3ccd591d48c7;14da262b-37b3-4b62-b608-a3fe5caa8f76;928c41db-1449-4513-aee4-8c2cb3ca8821,True,Product,False,,R,Beer,,,,,,,,,
9b49425a-e722-4db9-8e30-8e38c04a213e,Paper T-1,Honeywell Aerospace,"Brussels, Belgium",ac1fc726-069e-40c8-8fba-82402d44df6d;d53cbb26-c269-47b1-82bb-358fc9e911ab;5933a0fb-0a53-49d3-bb06-36ff98065a8a;68cb851d-1b4b-4e24-bd59-e027b932605b;92dd44ce-fe5a-458e-88a5-7704520192a1;422feb58-d6c2-490d-9783-06ea5c47f7e3;dc608bbb-6783-42d3-b19f-a48f6aac9209;65356289-9766-4011-b193-1d9ed3482208;49c300f2-8ae7-4477-ac96-8c8616ebf53e;9900c7d9-f9eb-4cc3-929e-886152da5aa5,True,Product,False,,T,Paper,,,,,,,,,
f0c3c276-3fb8-405a-b08c-68e4d608f26b,Step F-1,Moog Inc.,"Toronto, Canada",ac8f4e14-072e-46d3-972d-35b3051f8f72;bb577ccc-f401-4835-9c1c-bff8876d2ee3;494ae9b2-8772-4982-8efb-65ce9fc5dc37;eedcfc1a-55ba-4a10-9d3e-61dd65d7bb09;4bc14455-99fd-457d-974d-7a3dc0f71146;ae158063-1cf2-4e69-ac74-e2e673b82b55;71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6;5084319c-76e9-4ee2-8c17-cda34685c993;b9f791c4-2946-4b93-81bb-4b272c466a93;b291416f-f201-4b57-a0d2-8618b5d1c7be,True,Product,False,,F,Step,,,,,,,,,
bd3faf38-57be-4fd0-b406-844071c21b53,Basket H-1,Honeywell Aerospace,"Mississauga, Canada",779f1664-6d8b-4c33-989d-6cc1cba26481;1c505f6a-7450-43a8-b672-0d8267d7ac60;116ad359-1187-47f8-ba6c-679112e0b21e;e532f7f0-bcb6-434c-bca5-be605d31c24d;8db274c2-769a-4b8d-94e5-f466dde68b9c;1c06b414-75ff-4700-b40c-bea032a5b883;0b542fdd-89fa-4822-995f-a357e644f792;fc3faaac-ad07-4505-a72a-dad531bc5869;f8744d3e-1b72-4c77-8c30-54ad8b39cdc2;112f3996-a1ea-4187-a6d9-feb94a662178,True,Product,False,,H,Basket,,,,,,,,,
e314e1a5-743f-44a8-9bc8-c7b7f06caace,Winner O-1,Safran Systems,"Columbus, Ohio, USA",bad7185d-4d4b-4e73-8eaa-400dbc180475;4b1ba862-46ba-4ad1-850b-cf147348e2b8;302732ad-f1b8-42e6-9e1c-f1f76c4e42ba;3036d3be-21e5-4bb7-9e76-6b62495ce197;78953fc9-8f69-4904-8b8c-e471b9d8efc2;59955293-3fd2-457f-8154-3adffd671c20;a6826932-c81d-46d7-b702-70bad0d59caf;1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d;7f268a84-7e94-4478-bf03-790d74912982;ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,True,Product,False,,O,Winner,,,,,,,,,
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,Nation F-2,Safran Systems,"Brest, France",32795881-5686-41c7-b6f1-ab27c407192d;1b66321d-6fe8-44e1-8093-6058a6eb4295;14025c61-6f19-42d6-ac0d-373cccd98192;3bc916eb-59e7-4655-8f02-e7dac2a53fd4;00322b69-9650-4785-90c6-5ec38f1c65a5;f41d7586-584b-4e97-b34c-d58a719f2dbc;0b1798dd-3efb-4f67-938b-f7cfb181d197;a0296196-06fa-488a-ba37-9e6d26b5c08f;162e3c42-7aa3-48b5-aafa-55e819bac013;06a95912-1d15-45f1-ac47-e078fd6810ca,True,Product,False,,F,Nation,,,,,,,,,
0665895c-e9c5-4960-b3d7-0c0832864efa,Profit F-3,Honeywell Aerospace,"Brussels, Belgium",45000c36-3288-4d40-841c-00dc957a65f5;8d3b9223-c789-4822-824e-49604b65de1a;ba1cf387-b521-42a0-8034-785d40ceda04;25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5;a9c40e36-bbb3-4c88-a81f-1715098a6794;52fae0f1-7934-4c74-a106-ffcb5aeb4924;6e7d73fb-745f-49c9-8b90-d7b782dad788;a7fcd7a7-5269-427c-9a7f-d55ffee36c5d;9592d404-0531-4997-b267-f0d305cf6713;f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,True,Product,False,,F,Profit,,,,,,,,,
550d8993-1ff6-46f6-8dd7-5b67bed51f17,Evidence U-1,AeroVironment,"Dulles, Virginia, USA",2f487b8c-9751-4af3-86f8-6eae0c398ad3;03f3f172-9340-42a9-b794-dd0738088bc8;cf35208f-55a4-41e8-b2aa-01afdf74c235;0787a086-6e18-45bf-a493-c16cf4f28995;6cc393c9-2d52-44f8-ab86-830746e9f994;77447c9f-0e0a-49ba-9522-e6d7b65f9875;a092d534-251c-4f32-992a-05182bfa9013;003d0f06-4d37-4da0-a556-ddfddd4839c8;3eebb0f4-4830-4dad-a546-4a68ecf8f9ed;d2361d9c-6728-4b35-ba0a-4585a027c772,True,Product,False,,U,Evidence,,,,,,,,,
23187b78-dc45-4d95-92a6-1e9f5e182949,Blame R-2,Sagem Avionics,"Paris, France",06e2f425-3e70-498d-b364-2371df6791af;c4455214-4152-4bd4-a3fe-c56fc081233b;f40885bc-0606-4fe4-a504-9041587846e1;e9360cd2-f8ac-4b7e-949c-e7e695f1ddbd;446d832e-4285-4d9c-81fb-3cf241d4dc52;9ee93200-97b3-4eab-9121-245243a36745;7e667031-da32-4662-a20b-f44eb81b4b16;9058206d-bc39-4ce2-a5a0-41a06a6ce114;ebfb1f02-3805-4bc6-95d3-1f82db887375;a377e1e0-0822-464c-a391-d9658b622022,True,Product,False,,R,Blame,,,,,,,,,
ad21ff9c-a043-461b-a0f9-3644716306bc,Level L-1,Moog Inc.,"Toronto, Canada",a1bcb6e1-af4b-47bc-8292-24b654c4bfda;1749f664-2975-4df4-abb6-929c767509fc;ce6cc00a-4449-404e-9dee-d0c008065d4e;35e0814a-de4f-46e1-b069-6d4656fdbc04;31b2b06c-b94a-4388-901f-5a12d01e4d1f;f3ec2970-eff9-4eb7-a169-d2638df125ee;8f627d6c-746f-4355-b53a-79263963c48c;6c5d8b72-f86d-401e-a01a-00c5ad4788c7;f85df163-b15e-47cd-8937-52ba1f84a856;a2e24471-64e2-4790-aaeb-ba83e549e368,True,Product,False,,L,Level,,,,,,,,,
