id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6cbffed1-2e94-4567-aeb0-abf3baf405fb,Team K-1,BendixKing,"Kansas City, Missouri, USA",851be30c-b78d-4b72-91dd-8f84217a9b56;cdafc068-699a-4b61-95f1-a325d4eaef1d;365e52b2-e5bc-43dc-aa2b-7f2eb1b39409;a9008429-5f88-4d3b-ac84-a4b2e9a0e612;e492943c-1b01-4a07-a849-8dc6133ec5e2;b937c633-5100-447c-8567-de56b02149f3;25a5167a-21ea-4a50-a79f-78d204f482a0;c5b5d33a-4043-4511-9da9-a9f758c4a96c;7b787772-6618-4b53-a7ab-65581ad8bfc5;c429f1d8-30e3-4bee-8191-54e148414ae4,True,Product,False,,K,Team,,,,,,,,,
feef7f52-99f9-43cf-b84e-bc0d637a698e,Industry K-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",f7268ddb-cf77-43e2-917f-f2d7062055db;194bcc7a-a9a2-48bb-8061-206ba2f3b62b;74274863-4a6d-4a6c-8068-af607e10dfc7;db692ddf-d6c2-401a-9b4e-f7e814e23d27;9304772e-f123-4b7e-8f02-40106dd08d7e;a1a71c62-ce98-4b89-bc26-fd020e74fe23;1a2baf2c-5ff1-45c7-a7eb-13e0f45f7743;f4104c92-9c37-411d-880f-e44383dfb2ab;0c1d1532-8575-47e2-a6bb-1b5d23e19be2;1feaf62a-21ed-4614-8bc4-621ed4c4cf58,True,Product,False,,K,Industry,,,,,,,,,
5a568e18-af9a-4d2f-964a-55eaa0756d15,Power H-1,AeroVironment,"Simi Valley, California, USA",4376f718-8c89-445c-9b40-7d6ae5a98b91;02fce74c-7a14-42a0-bfcd-a096848fd121;e06a064e-f12f-4a18-b64a-8e287f4623da;d254251d-fa26-44ea-9392-1d3d0edcb0c4;38523c58-5440-4ddd-9a62-eab6b867d479;e2cc805d-fa96-4af7-8d64-c412ee11b23d;582ce7e4-3503-4500-b933-343febfa5df6;df8ace55-e4c0-4e25-b09e-0af561b74ac1;be0b599b-5fee-47f8-a97e-4a815d66db85;3cf36f3a-789b-4d12-8940-fab1515c90b5,True,Product,False,,H,Power,,,,,,,,,
08b04c97-ff79-4e01-a155-c2904b92d673,Birthday C-1,Sagem Avionics,"Paris, France",6fdf5754-b7ce-43d3-98b4-6788f5d9932a;f2f782a4-4ebe-44f2-96a7-a6618f2be4cc;8d4ca48c-f8e4-46cf-80b5-76684c6f6098;07710f25-c7bf-4ef2-a5d7-75f44e4be314;289c868c-98ce-4a2a-8355-b881ed4d3ceb;0a2fb71c-d903-4e1a-9a44-464ee5a4cc69;7a19391b-5b0b-4ad5-b9dc-56764f77da9c;6d6685fa-403e-4b5b-906e-5098a87c723e;1139d525-06a2-4498-8f06-a67b83f7f370;17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,True,Product,False,,C,Birthday,,,,,,,,,
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,South P-1,Sagem Avionics,"Tucson, Arizona, USA",b54f502d-e704-4164-b6a4-b4ff6a23fe79;d6e4b86c-df2a-4517-b797-9f4fe9f3f004;17bdd78f-74ff-44a9-9907-be1e314989ad;1079f476-b88e-4555-a35f-7dde9274ab27;c0946113-f66a-497e-8eca-8f9a8e757c93;b2919e9f-0eec-4423-83bd-9ccfc90aa967;ced3c534-89d5-4da4-b85b-eba860334621;b6d5b519-da83-42af-96fd-4982dfa84063;eeff203c-b5db-4ff9-9ad9-e593601500ea;8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,True,Product,False,,P,South,,,,,,,,,
72403d6e-d627-47d1-8e5f-81ca5d1b5595,Guest K-3,Parker Hannifin,"Basingstoke, UK",5d25af06-134c-4fcf-8be9-9c4a4f782d16;42d1cd66-0584-4023-aa81-a0c71b0371ec;6f431496-3246-4734-b0c2-ca58c6aada98;a404a639-42cf-4419-ad1e-5f186fbd681f;d73e4d57-96af-46e3-abd1-c6a37a5e2276;3f626438-cea6-4bba-970e-2e4964fc3c4a;a769ad39-f368-4d92-bb54-7ffa31aa0282;3699f0fd-7731-4a28-8936-936844ce24d9;1b9e4faf-eeec-44fb-82b5-9c00df0044eb;6acc3e90-eaa8-42c5-9306-299e0df1a33d,True,Product,False,,K,Guest,,,,,,,,,
49b5bcea-b783-496b-af09-783fc459d83d,Signature M-1,Sagem Avionics,"Tucson, Arizona, USA",ae4e914f-6957-4289-9841-b00ee932aab0;f42106da-cd3c-49dd-bdd6-c289bbe13fbf;cb27f27c-a778-4757-9bb6-689975622021;5d8ee781-1e30-418e-bfa4-eb68f1a89d88;73a02cc3-cffa-469e-bd21-315ff19d9068;118372ce-3caa-43d3-897e-9062cb796b86;6b2e6889-2b0e-4162-bb33-5acc983abc66;a82e799b-1e90-4bd0-8368-19fb15abf8e7;d9940a4f-b79e-4d96-8a61-f0525e6018cb;514b7c14-5a33-4fd8-91c1-298959a57fac,True,Product,False,,M,Signature,,,,,,,,,
e7172a33-a118-4d1d-a0da-6c018441c2e8,Personality H-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",98627c4b-95c6-4764-92bb-74049709afc5;e8d44a5b-beaf-449b-af28-3f725964446f;1aeefa25-6d10-4a71-bdf5-8c6ab2b53bad;b348f799-5082-4f22-94b9-601a06e953fd;ffda5555-33d7-435b-890a-55c00ef95fb2;a704be9f-06d3-4d60-90c2-fcf09bc40707;9daf6cc3-033f-4181-9cbf-8fbd8a3a3981;2b3c412a-6279-49ed-874f-0fd91d59af4d;26ebf921-365d-498c-a8bc-46f48aa90d55;357fd415-8d58-490f-8023-430df03e900b,True,Product,False,,H,Personality,,,,,,,,,
cead7ae1-1216-43f9-b410-65ec69041767,Action L-1,Triumph Group,"Berwyn, Pennsylvania, USA",cfe82980-05ce-4bd7-ae62-b5f814fa4e25;96f7ed76-0bd4-4812-95ce-40eb8e958ebc;06c8f682-cce0-47a3-b014-f700e531c880;1aadd895-5030-4c6f-99f8-7149a0df927b;a6b42112-e909-4491-a1fc-09e4c3f8dac2;48cce01f-2cff-4344-bff5-ca7376c54510;028a37a2-db47-4c73-833f-ed4c1fb35f5a;2f402d45-2108-4ba9-b8fb-da89bb8f2ed0;a2c27693-3295-427a-b9d1-d23175c7527d;f04ab400-241a-4c08-ae50-9c8162f50731,True,Product,False,,L,Action,,,,,,,,,
bac04c0d-f424-448b-9363-919e6615f465,Gear A-1,Triumph Group,Singapore,7e6e1658-555c-49bc-b350-ca969c4f66c7;070ee22f-7453-43f4-a963-e10326366b0c;e36e6e01-0db3-4e25-afa6-f8d688b4acaa;79a0f07f-204c-4278-9860-681ef97d4658;8b36806c-14e2-48fe-9e15-70b223f4bf65;9a9234b0-c2a2-4517-ad02-ca4148539767;aec3dc63-a930-440c-9173-da4654c7a3da;afeeb285-43f4-4f8f-90d5-0a1509ca3151;3c2295ef-21ec-4820-9dd9-1f7239852dd5;c192d1a7-9a84-40bd-a285-f16057e5a54f,True,Product,False,,A,Gear,,,,,,,,,
