start_node,end_node,lead_time,base_model
426275dc-069c-4ea1-a17b-3caa7357c3af,9225298e-0120-4648-854c-e16765b790aa,227,True
426275dc-069c-4ea1-a17b-3caa7357c3af,122f69ac-7fc7-4799-b4f2-62ffc4d16471,127,True
426275dc-069c-4ea1-a17b-3caa7357c3af,c6f351f0-a338-4761-a972-a941914c0b8e,681,True
426275dc-069c-4ea1-a17b-3caa7357c3af,0507e842-d30a-4afb-8999-9997b41513e3,284,True
426275dc-069c-4ea1-a17b-3caa7357c3af,6779d9c3-68c9-4265-a11a-0fcf1f3093ba,687,True
426275dc-069c-4ea1-a17b-3caa7357c3af,783c8f0a-17d4-46b8-85ca-b664d0172f01,125,True
426275dc-069c-4ea1-a17b-3caa7357c3af,c24fd72f-1f93-4995-9cee-9e1effad3941,492,True
426275dc-069c-4ea1-a17b-3caa7357c3af,b57cf727-e3f7-4ea1-80d8-8c4f88b1330d,842,True
426275dc-069c-4ea1-a17b-3caa7357c3af,30c9df99-2d3e-4842-81ba-d967b05be73d,852,True
426275dc-069c-4ea1-a17b-3caa7357c3af,f419112f-2ee8-4008-8a80-7712fb384ab0,499,True
8eb24883-73f8-4f56-8a09-68591e2143dd,50072ff3-5f18-4489-b339-6257514be1d6,719,True
8eb24883-73f8-4f56-8a09-68591e2143dd,3a3724df-9efa-4c09-a447-905981dbb306,533,True
8eb24883-73f8-4f56-8a09-68591e2143dd,32db29e0-b12b-45b5-ac93-40a1783bb6af,281,True
8eb24883-73f8-4f56-8a09-68591e2143dd,d7c767d4-de6d-4e2a-a168-327a21417507,981,True
8eb24883-73f8-4f56-8a09-68591e2143dd,6a84f0fc-25e9-4ec2-a514-ee2234f65964,542,True
8eb24883-73f8-4f56-8a09-68591e2143dd,7c4cf310-9fb9-4f2e-88c9-b05461787552,62,True
8eb24883-73f8-4f56-8a09-68591e2143dd,7a1516e8-ee1d-46d9-b483-7f9bf37699fa,265,True
8eb24883-73f8-4f56-8a09-68591e2143dd,4fe039a5-5aac-4703-83a6-5b04c049e1c2,912,True
8eb24883-73f8-4f56-8a09-68591e2143dd,d314af55-a3e1-4926-a7ae-4d815ae38563,759,True
8eb24883-73f8-4f56-8a09-68591e2143dd,c5c1d1af-bf92-4283-afee-8ec426181747,1000,True
c6b136c2-c9a1-4825-9941-04e837868449,d1e8f2ba-71e6-47da-8ced-437ce5a987f6,803,True
c6b136c2-c9a1-4825-9941-04e837868449,ab99283d-63fc-4bae-b16d-6063c7c63e42,411,True
c6b136c2-c9a1-4825-9941-04e837868449,2eaad71f-272f-44cd-8050-7a0f84465cb1,587,True
c6b136c2-c9a1-4825-9941-04e837868449,14076341-23e6-4406-bb1a-28ba1d361af8,797,True
c6b136c2-c9a1-4825-9941-04e837868449,65e3b15e-59f3-4c8c-bb6e-a84db0d3f4a9,1000,True
c6b136c2-c9a1-4825-9941-04e837868449,00acdc27-ea7a-43bf-850b-ba540e2b7f12,127,True
c6b136c2-c9a1-4825-9941-04e837868449,5cbf762a-dcec-451f-8cac-e6f57c104547,982,True
c6b136c2-c9a1-4825-9941-04e837868449,1b344c5d-27fb-49ed-938f-c5d489b58fe3,930,True
c6b136c2-c9a1-4825-9941-04e837868449,f2b70d8a-da3a-46d4-b04a-5e636a43db49,813,True
c6b136c2-c9a1-4825-9941-04e837868449,f42ea4b4-4dc3-4929-b5db-818e9196b073,505,True
f421bb36-ea59-413d-ace8-44119c7eea11,4c6a2e01-4769-40c8-89c8-591e654c598c,604,True
f421bb36-ea59-413d-ace8-44119c7eea11,995a13ba-c5fc-42e3-ade0-cbe999fe5c48,687,True
f421bb36-ea59-413d-ace8-44119c7eea11,d70ac005-d9a5-4c4d-8622-5f2a1f4ff51f,571,True
f421bb36-ea59-413d-ace8-44119c7eea11,87b796ca-32a9-4652-ab63-33ef288a9583,407,True
f421bb36-ea59-413d-ace8-44119c7eea11,7b1df59c-9196-4fb8-bc57-084a5c10b592,58,True
f421bb36-ea59-413d-ace8-44119c7eea11,114b0615-c5fc-465c-a870-d5eec57f1228,138,True
f421bb36-ea59-413d-ace8-44119c7eea11,90bf30a3-d68c-4899-a6d6-4f169b5dc4b2,808,True
f421bb36-ea59-413d-ace8-44119c7eea11,52d21c48-12e8-45f9-a73c-5537586ea435,268,True
f421bb36-ea59-413d-ace8-44119c7eea11,492c3751-3aca-4873-a7a4-8d802579f2ce,328,True
f421bb36-ea59-413d-ace8-44119c7eea11,9fb08ee4-0e85-4c7b-949f-9bb3e69495a5,62,True
076045c5-0b77-457c-ad83-620631653b8e,97ea8af0-f199-4746-971f-8192376fdd41,786,True
076045c5-0b77-457c-ad83-620631653b8e,409a8903-3975-411d-a164-ab432e48e7fd,127,True
076045c5-0b77-457c-ad83-620631653b8e,eef6f586-2a77-463c-b989-9ca210475d03,431,True
076045c5-0b77-457c-ad83-620631653b8e,efb3d69c-27cd-494f-8d61-d822546592dd,218,True
076045c5-0b77-457c-ad83-620631653b8e,69a211a9-b6b7-4906-81d5-7195f239d9db,937,True
076045c5-0b77-457c-ad83-620631653b8e,1cf91296-273e-4bdc-8374-eeaa484a862f,241,True
076045c5-0b77-457c-ad83-620631653b8e,4ec1fce6-298f-40ae-a4a3-7869c630c912,700,True
076045c5-0b77-457c-ad83-620631653b8e,fd6c8d4c-8c4f-4b94-8a1d-de99139041c3,957,True
076045c5-0b77-457c-ad83-620631653b8e,62536d71-fa2f-4a25-8a88-3a51182b4430,729,True
076045c5-0b77-457c-ad83-620631653b8e,582f781b-5766-47f1-b1eb-60b55757bebc,154,True
18286490-4805-4d41-a393-421c000ed622,d695385d-ea4d-46fa-bf78-e0770490ed56,88,True
18286490-4805-4d41-a393-421c000ed622,602d36e9-d400-4051-88e1-0c01f85903da,949,True
18286490-4805-4d41-a393-421c000ed622,10b545c5-5688-4e86-94f3-75d53de7497e,156,True
18286490-4805-4d41-a393-421c000ed622,9fc0a674-e85a-4594-aac5-097318834cfd,90,True
18286490-4805-4d41-a393-421c000ed622,759ee560-f1d4-4d16-b360-bf510a9b7cf9,666,True
18286490-4805-4d41-a393-421c000ed622,a66961ea-ed45-4137-b118-4b04986101a6,770,True
18286490-4805-4d41-a393-421c000ed622,7977b52d-1082-405d-8c6b-ca868d1ca31c,688,True
18286490-4805-4d41-a393-421c000ed622,a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596,677,True
18286490-4805-4d41-a393-421c000ed622,c191423f-7701-42df-9bc7-162c7da1ee6d,783,True
18286490-4805-4d41-a393-421c000ed622,1a3586be-73f4-45fe-b671-9094fea048d8,662,True
dd5a4288-887f-4d89-bfad-d108536fac79,5614558d-3f0d-4fae-b110-8972fd83bc99,95,True
