start_node,end_node,lead_time,base_model
185d6611-df98-4b10-9518-eae0f8038880,31c4817b-ea7c-46e8-9e0b-bdbe028da0cd,306,True
185d6611-df98-4b10-9518-eae0f8038880,9a7df31e-34f6-47f7-9dc6-ae18c836ea86,957,True
185d6611-df98-4b10-9518-eae0f8038880,a6102cde-7b86-4082-991e-21ccedb48a4f,71,True
185d6611-df98-4b10-9518-eae0f8038880,1a1ffe55-2c28-4e0a-8f28-a6449d4c2967,179,True
185d6611-df98-4b10-9518-eae0f8038880,1be44081-8342-435b-93af-11309b3cbe0e,216,True
185d6611-df98-4b10-9518-eae0f8038880,3a6cbb2e-ce03-4f19-8f5b-75072ee6e89b,188,True
185d6611-df98-4b10-9518-eae0f8038880,7a491a65-825c-47c2-b516-52dc68ed7d72,443,True
185d6611-df98-4b10-9518-eae0f8038880,aae93e1a-158f-4219-8028-c6b3cb164143,580,True
185d6611-df98-4b10-9518-eae0f8038880,fffb052c-a8e0-4fb6-9fb3-2f0729fc03ca,955,True
185d6611-df98-4b10-9518-eae0f8038880,e6c8c755-c91c-4f80-b221-bb1f998a30ac,802,True
850664bc-2717-4484-97b4-0ee85d5db335,946886b7-67c6-4aab-8fdb-269e255b5abc,592,True
850664bc-2717-4484-97b4-0ee85d5db335,a597a5d4-a84a-4a84-bc18-22f121ee3d1c,700,True
850664bc-2717-4484-97b4-0ee85d5db335,2c450d1c-7a7e-45e0-9d6b-0ad850b8bb38,702,True
850664bc-2717-4484-97b4-0ee85d5db335,f18a7315-0c38-48c7-9232-afc5b7cd9009,559,True
850664bc-2717-4484-97b4-0ee85d5db335,4cd94c8b-d74a-47d0-9610-c906badb5c93,703,True
850664bc-2717-4484-97b4-0ee85d5db335,72550cf5-8877-4acf-812f-987e39310f99,621,True
850664bc-2717-4484-97b4-0ee85d5db335,33c7cb3e-1a86-47c0-94ba-82e490eb284e,713,True
850664bc-2717-4484-97b4-0ee85d5db335,d2dc704f-2986-437c-86ad-3c013613758e,416,True
850664bc-2717-4484-97b4-0ee85d5db335,df30e139-8e5c-45f5-aa09-82027eb3a666,321,True
850664bc-2717-4484-97b4-0ee85d5db335,4c2db241-447f-4a5c-9de7-2d84cf25585d,537,True
80833a77-8873-4f67-a40f-e75b224e7a23,76241f23-cf6b-4500-b534-555d1f9895f3,214,True
80833a77-8873-4f67-a40f-e75b224e7a23,a77f002e-2946-4f4b-9d9c-bd89b2bac491,997,True
80833a77-8873-4f67-a40f-e75b224e7a23,64293292-97f9-4cc9-a980-5cbe1ea0da23,392,True
80833a77-8873-4f67-a40f-e75b224e7a23,695fb80c-eee5-406b-b773-45b377e4b119,646,True
80833a77-8873-4f67-a40f-e75b224e7a23,424937ba-9946-4ca1-b37b-17d9cd8c750d,494,True
80833a77-8873-4f67-a40f-e75b224e7a23,34d05385-ceba-4e93-8fe0-063306c0b1c7,948,True
80833a77-8873-4f67-a40f-e75b224e7a23,489c0fa1-f13b-4eba-b05a-e75c72fe14ac,222,True
80833a77-8873-4f67-a40f-e75b224e7a23,2b65ce4b-b63b-4b2c-95e8-588c7a039c76,949,True
80833a77-8873-4f67-a40f-e75b224e7a23,030349d5-911e-46d3-9bfa-4d292a62f5df,990,True
80833a77-8873-4f67-a40f-e75b224e7a23,a7bb4e69-fbeb-4e9d-9fe5-844b5bac6709,149,True
f59e722c-971b-47de-ae06-75cc8c753459,17183193-b90a-408d-9a69-bf561d0b17fb,181,True
f59e722c-971b-47de-ae06-75cc8c753459,2a0e3579-ee23-45a7-bd7b-5fd3cffc32bf,303,True
f59e722c-971b-47de-ae06-75cc8c753459,26ce9333-1dcb-402a-ade5-701bb38be25e,224,True
f59e722c-971b-47de-ae06-75cc8c753459,720d4800-ef69-4757-9e91-b566ae166f81,747,True
f59e722c-971b-47de-ae06-75cc8c753459,ac36acb8-ef41-421c-9151-dc4825b6ad6d,697,True
f59e722c-971b-47de-ae06-75cc8c753459,c2bb9065-45d7-4c5d-bcb6-ed34fa2cc927,362,True
f59e722c-971b-47de-ae06-75cc8c753459,37c1808b-08ba-4672-92dc-0816e3cff7ad,325,True
f59e722c-971b-47de-ae06-75cc8c753459,73857d5d-1096-4a37-9c43-b22e7efc3355,386,True
f59e722c-971b-47de-ae06-75cc8c753459,0bebae6d-1717-4906-88a2-97f3728920fb,939,True
f59e722c-971b-47de-ae06-75cc8c753459,5ab6676c-7d4f-4c0e-a6f9-68176b889bc0,908,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,1ce74fd3-1511-4931-8f8b-f005ff701a22,59,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,ba080325-ae92-47d9-8846-ed7da47a52ef,36,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,87acf287-bdba-47a7-b58c-566058af5500,49,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,8994d64c-ca6b-46f9-a64a-0a4c33f29bb1,23,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,4e60e5cf-1a13-4af7-98f5-1ed4793d5c76,177,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,af017fcc-a3a6-4674-b9bc-4ff644070b0a,994,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,b532a5d0-4550-4649-b72d-9a0943a82401,498,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,9268daab-f0b2-4bc2-9f15-19a1d89fc545,92,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a,305,True
7131dc57-a5f3-4fed-8d97-232e1d84be8a,2332922f-501b-4f7f-8ba3-05de0c3b1661,47,True
0865c22a-56ef-445f-919b-00beaf781e26,fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf,387,True
0865c22a-56ef-445f-919b-00beaf781e26,d00a7591-424b-4828-a449-685e4fe6392d,708,True
0865c22a-56ef-445f-919b-00beaf781e26,a9b8ab01-02fa-4b46-bd70-797fec6447a2,875,True
0865c22a-56ef-445f-919b-00beaf781e26,554e49ba-197b-4a66-b565-866b938e02e2,117,True
0865c22a-56ef-445f-919b-00beaf781e26,6c9de0b4-752f-411f-b2d8-71715d7183b2,846,True
