id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
99756e30-c428-4e08-ac29-434b11cebbb0,Pie S-1,Woodward Inc.,"Norrk̦ping, Sweden",d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2;a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11;d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2;2233fd66-9ddc-413a-842d-16a504228d1c;b2415564-60f0-405d-8d54-c1cb216daa68;98e9840e-3520-46e5-9ecb-780e482b7af8;f5c4d045-beff-404c-98d4-5237a5a6738a;8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84;f6fd9216-f684-46c1-a396-ae2d66fa0387;542a125b-cd7a-4c6b-97ad-4f7c2299af36,True,Product,False,,S,Pie,,,,,,,,,
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,Frame A-1,Triumph Group,"Berwyn, Pennsylvania, USA",34bf89d5-9b4d-4fea-9686-1b0f4bdccb05;43005108-6350-4ee5-b19a-04b5d8d733fc;aad9a97b-4101-4ba2-a834-e70bfc232b08;7b9d91e7-58ba-460e-9e45-bdf5ee95362b;d28adfcb-3ea7-4694-908f-404da286becd;c22dc1b9-1c8f-4eb5-9805-2c16d01a5b01;498f7d6f-cdc5-477f-9eec-9c67f43998cd;3fe0a321-4943-4597-a57f-39b594a7e59e;1fe98a4d-edb4-4825-9a9f-d9e775b67fe0;c536447c-aeb5-428e-b4b8-6c0b4cb521ed,True,Product,False,,A,Frame,,,,,,,,,
0abb723d-aa93-45df-a398-28c846850f31,Significance F-1,Sagem Avionics,"Tucson, Arizona, USA",8cfaf4ba-6bd6-4cdf-b037-e84003f098dc;8b38eb77-a7d8-427f-ab20-043275f7da9a;e230fb32-a110-48da-b372-844833806170;281e74e0-1476-4d83-bfe3-d797baf5fec2;1d9a9a60-5e97-4814-938a-75dd3330be60;0770ba59-2827-43fc-846b-7d8aa1bfc6c4;cdbf933c-e8ee-490e-a9cf-8c574889a05a;74444803-77e0-4f47-b505-e4fccb38509c;c6c909a5-58b7-4528-b796-297b35d890d9;c2c8a916-f9b5-4dd3-b4f6-cc8febadeee0,True,Product,False,,F,Significance,,,,,,,,,
23d0389a-18a7-4d45-b72a-d37a1f509473,Excitement F-2,Sikorsky Aircraft,"Palm Beach, Florida, USA",e96611f2-27a9-4026-be7f-f87ff3cd8791;5c2bab9f-7b3d-4d8a-8a95-1769d6f24c9d;ed114621-e427-4fec-b1ec-221f843aae8f;6776543a-587d-45a3-80b4-c03a421b67c5;94e45737-655b-417f-8970-19e614aa869d;873ba362-311c-41f9-9a6e-c6c131e29c09;2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2;d473adf7-96fc-47ce-8c31-34b9dc783b7e;e7be2d9e-5888-40ab-bd9d-90b12238380a;26594a4e-84c4-40a9-a04f-0a1724d68df2,True,Product,False,,F,Excitement,,,,,,,,,
3722856d-dc31-4f82-866e-35f5904fa9c1,Opportunity P-1,Moog Inc.,"East Aurora, New York, USA",de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5;f5e572ea-1f95-4491-8791-ae0445d4e523;c60e82f4-a993-4279-8591-5ac2388f24a2;4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e;9dda6116-ca2d-4bcc-8414-c76b48935928;472a47ea-eba0-4a3c-bdb0-974ddef623e2;2c04c8fc-f05d-484b-9e76-0266496a955e;69340ff6-ccb6-4261-9c76-c85564055f2e;28652048-2fdf-4ae6-8dfe-d57b891b0c33;c366365c-39bf-4cbb-9df0-ec09344887c6,True,Product,False,,P,Opportunity,,,,,,,,,
868407ed-7fff-4a48-8330-a07f147dcfe3,Station P-2,Sagem Avionics,"Tucson, Arizona, USA",09e094fd-6ec4-46ba-aabe-b9101c49b0c1;9ecf529b-b373-4d9f-8f8a-edb091143205;49e1cc59-2cb8-45d5-9e80-a98489510095;17956a6d-5e04-45d2-9f5a-83a3c2db6cf7;4922b2bd-3af2-49b8-99c6-03fa4acb2ed0;6612a78a-362e-4ea1-8d6b-deb2ad938cb4;755c785c-c610-40ff-83cb-8386214651ad;2b712de0-575c-463f-a767-db6bab4472c3;e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c;7950dcff-94fe-401f-8f3a-60f331aa4dc3,True,Product,False,,P,Station,,,,,,,,,
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,Dirt C-1,Triumph Group,"Hot Springs, Arkansas, USA",60dd8e56-081b-4090-9dac-fdac1a4934e0;f6bbaf89-17af-4a33-b7b6-961ad4f8419a;5f0078da-14f5-4c44-ba93-e49d4b8b6ef3;c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7;64e401d7-106d-4138-99b6-d26599965ce4;44e61171-dbca-4507-9c57-e77017656ad1;c9227593-a924-4ad5-b361-83327caa32ad;91e08f3d-606c-4bd6-9dc1-07dea11852c0;59b79030-096f-4587-be45-14d731297ff3;4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,True,Product,False,,C,Dirt,,,,,,,,,
2a9ec618-be32-4726-a626-42b701077b70,Technology K-1,Moog Inc.,"Toronto, Canada",2f11bd33-81bc-4523-8d9a-06dd8c4e5b85;0249f1c2-c8c1-4bba-a209-b33adcaa8d30;b65d7fa6-be20-4c2d-9d70-6a4b5390fa76;21b8219b-c31d-459d-9959-9ce65856e5fe;86728edd-e74e-4c05-9cbd-16e296c6bef9;f2d0df33-5514-4462-80a7-8027054f05ec;52c991e8-ebed-4586-8631-83bcc20f9a69;88acf1db-7ba6-4e34-b034-5779d36c53bd;f7bb4dda-533e-4735-bf57-f931aa9e941b;7649e3dc-63d9-40d0-af76-8a875d11ab05,True,Product,False,,K,Technology,,,,,,,,,
e32382f5-de19-42ec-ab58-8887cce1697e,Craft C-2,BendixKing,"Kansas City, Missouri, USA",ffbd37c2-9530-4989-b377-286be2b4fbe5;1d9b88b3-e847-48d6-b881-8fb627057e14;fb75ea63-46d9-4246-85a4-591dd7c8e276;f80788e6-8df6-4428-ae2f-2c951e2f2fc0;418a2d96-331b-4466-a66c-48de683acbe0;640b1620-40c2-4add-848b-f11faf797c3f;4bef9345-bce1-4a79-8d5e-8126dee33213;5c213d55-9935-446c-83bf-ed172379f442;a27b5ca9-eb20-4ee9-8adb-8bb7ecda0d44;c542a122-a00e-4e9e-9f76-4ed63323beaa,True,Product,False,,C,Craft,,,,,,,,,
90d44b73-8026-4505-b278-f59e9451d9ab,Hair M-1,Triumph Group,"Hot Springs, Arkansas, USA",06cd8c5f-4971-4278-ac20-8546908480bf;0fa5c7df-ae5d-48d5-bc1f-41bb8cd031a4;b00a9c0d-6287-40e7-9c09-09f110d5008a;065b53d0-b906-4c4b-b40e-208d9a677d97;22fdcb7c-5d41-4ae6-8407-06ed97a8d45f;2a3db852-3362-4f9e-9fac-b76e958c01a6;2129409a-afad-4379-9773-272bc7e5d269;67509853-fdd8-40e3-a3c3-214619e584ba;deda0095-bd6b-4192-b3f9-77959576f5b9;aa818e5d-15f2-4d7a-8fa8-ad0e17ff70d2,True,Product,False,,M,Hair,,,,,,,,,
