start_node,end_node,lead_time,base_model
4ccd573e-c601-43ad-96b9-e76d9652b4ff,5862e518-5f49-4620-8aca-9680815ac8e6,145,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,d184ef5e-efb1-45e9-a499-45e79e8aafa5,406,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,f100bbab-6be6-408c-b805-37f3319f77ff,467,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,f895123d-aa79-4820-a07d-d6feb03fcb81,404,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,7398f592-a813-492d-8828-780816699540,661,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,6a1ad692-924a-49b0-b6d1-3b07f25669a4,845,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,ab4d0376-3071-4749-9410-53f3952914d1,399,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,6312e8db-fa02-484c-9077-4f61a141282e,336,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,3ec96a5f-3eb3-40ea-a6a7-7bf18f591896,520,True
4ccd573e-c601-43ad-96b9-e76d9652b4ff,750e3937-7828-4f2d-aae5-3f663e7a77ad,10,True
0d3e2b3b-932c-4485-b054-dac00c589293,c9295eba-4588-4692-88d5-b353ec95ffe6,314,True
0d3e2b3b-932c-4485-b054-dac00c589293,ef888e2f-0985-4c0d-b471-240e162fb24c,838,True
0d3e2b3b-932c-4485-b054-dac00c589293,f418cfef-1713-4c7a-b4d8-7825dc930e38,114,True
0d3e2b3b-932c-4485-b054-dac00c589293,5cbdf4f0-50e6-404d-8635-aed67ed9fbb3,756,True
0d3e2b3b-932c-4485-b054-dac00c589293,89f83e03-94fc-42d7-ade7-cd219cc92a93,709,True
0d3e2b3b-932c-4485-b054-dac00c589293,e24a9c5b-d455-4207-b15b-b5f5f0207867,287,True
0d3e2b3b-932c-4485-b054-dac00c589293,6029aa0f-dccb-4bf9-9efe-9c29d0a6891d,691,True
0d3e2b3b-932c-4485-b054-dac00c589293,4bd44de4-cff6-4638-a72b-14fdebc82918,789,True
0d3e2b3b-932c-4485-b054-dac00c589293,8ab77999-adff-4f78-888e-381bd1dab7d8,368,True
0d3e2b3b-932c-4485-b054-dac00c589293,c22ca9b6-30e4-4c7d-bbf5-ae5a6441679f,796,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,c328fc06-0f48-43ce-b9ae-0639113daa21,144,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,a07f4864-6191-49bf-8b65-eaa22fd25eb3,176,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,d2cdd883-1964-4dea-9a6c-3fdc3a514778,347,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,42dfc6e8-6647-4256-8aba-9dd3d26edab6,365,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,9e8702b9-3ff5-492c-872e-3f201f111ed6,530,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,e2ca0de7-fd59-4291-a199-2003415e0647,45,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,dc2e2aa6-d126-4784-8ad9-7f7e0d29be6f,192,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,0411bdcf-ff7d-4fb0-a7f3-37ae43699421,185,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,20fb90ae-993e-4430-9c12-b0898db067f9,195,True
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,0926245b-d2fe-4513-b378-e6823e6f715f,218,True
af361f14-2bde-4b31-a2ab-2e48da881d84,c9095d24-1c50-4f0a-8f2c-a0da4597cd59,375,True
af361f14-2bde-4b31-a2ab-2e48da881d84,285fe7ae-d7a6-4e53-af3c-1813338385e6,524,True
af361f14-2bde-4b31-a2ab-2e48da881d84,bd59a1f1-64d6-479d-9029-a2d85e1c0518,293,True
af361f14-2bde-4b31-a2ab-2e48da881d84,1ae4b1cf-0cad-49b5-b1ee-d08009f0b487,543,True
af361f14-2bde-4b31-a2ab-2e48da881d84,77a0a0ae-b3ad-44e5-9364-d7fae6f0fbd3,191,True
af361f14-2bde-4b31-a2ab-2e48da881d84,a64317af-40b4-4a6f-b772-f1edcfccd2db,407,True
af361f14-2bde-4b31-a2ab-2e48da881d84,b3bef652-41d7-49f4-9463-5881fe5226ac,620,True
af361f14-2bde-4b31-a2ab-2e48da881d84,ab191433-472e-46a9-b947-b18fe562ccbf,180,True
af361f14-2bde-4b31-a2ab-2e48da881d84,a573c37c-0740-4fa9-9589-7161017d2e9d,935,True
af361f14-2bde-4b31-a2ab-2e48da881d84,d9312636-a371-4263-b4fb-f65f1f951d0c,406,True
280de51c-96b8-486c-821f-2efce6c8bfb6,0dc0d670-dcbd-47b5-8d59-a7e4e73ca056,946,True
280de51c-96b8-486c-821f-2efce6c8bfb6,ea3fac45-110b-4a32-81ee-54ccce4823f2,225,True
280de51c-96b8-486c-821f-2efce6c8bfb6,98836a5c-806d-49b5-8651-94742f8b1bb1,635,True
280de51c-96b8-486c-821f-2efce6c8bfb6,f604420d-7672-43f9-992b-ef81b612bcf6,873,True
280de51c-96b8-486c-821f-2efce6c8bfb6,07160daf-c610-44bc-aed7-ec805cbd1c53,84,True
280de51c-96b8-486c-821f-2efce6c8bfb6,48fa8818-2257-4916-92a5-8d656f5c7a62,875,True
280de51c-96b8-486c-821f-2efce6c8bfb6,59e9befd-570c-43a3-b7bd-0da2cbe31e22,689,True
280de51c-96b8-486c-821f-2efce6c8bfb6,f2ad61b9-6c32-4303-b516-05b65b2f2289,25,True
280de51c-96b8-486c-821f-2efce6c8bfb6,8c84cf13-c474-41bd-8c47-19c580d5e834,143,True
280de51c-96b8-486c-821f-2efce6c8bfb6,7c56f13f-5856-479d-a783-a7fb60781a03,631,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,6b704c36-f41f-47d2-a69b-f4fa16afe87c,472,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,611f8d70-3146-4115-98f7-bef4d79b9bc0,533,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,e3837fec-26ca-445a-8f63-8981b81855b8,219,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,627e8b0e-3e11-4521-b9fd-3d863e775cfa,500,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,fd246f36-e698-42fc-bed4-a2900ea12a14,534,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,899b18cf-a517-40ce-96e8-05fa8aa17c88,790,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,d6eabfde-a1cf-4028-b51d-1afd26e2d4c0,874,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4,484,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,468f986b-5fb5-4753-8d1c-9b6bce4daf64,813,True
b2bcbd97-e816-409b-8379-c5ad5a07b383,209fca11-011d-43ee-a773-5e289afe8e9a,879,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,cd8990f0-40e4-4691-b49c-9372afa2e41c,30,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,ae068e72-a44d-4de3-b1b7-ee0174658f75,923,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,c6110ad0-24b8-4dc5-9c17-60af17c8d667,124,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,18e9b0b7-519b-4ce0-8fa9-db1af7bbd372,940,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,c493dcff-694c-4b42-9d97-e728b98ff2c2,352,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,aa38a91c-5fe7-4293-a2c5-47139b9fd4ee,699,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,3c20b398-a3ae-46bc-89f0-ecf46e04dbd3,448,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,b4fa66f3-fdaa-43e3-899d-6af3772945a3,8,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,b0b1c8ec-13d7-43f6-b229-ac183960761b,463,True
b6303b5a-fa5e-4e42-9cc3-245585340b84,b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,807,True
3c8446cf-353f-4baf-898e-b49162765934,df4c9e0f-deee-4baf-90cd-b3cf69a83c63,671,True
3c8446cf-353f-4baf-898e-b49162765934,217e5192-0328-402c-bb4d-1f965081ac16,449,True
3c8446cf-353f-4baf-898e-b49162765934,613d86da-f940-4c38-8bae-7c66f88edcee,40,True
3c8446cf-353f-4baf-898e-b49162765934,57198f66-4896-42fe-9ea5-ecab3f2c5328,229,True
3c8446cf-353f-4baf-898e-b49162765934,119784dd-c6e1-46b4-b80e-5bf61430212b,969,True
3c8446cf-353f-4baf-898e-b49162765934,30da421b-d132-4d48-9f64-363406d2723a,844,True
3c8446cf-353f-4baf-898e-b49162765934,2f3250eb-c4f4-4b04-a02c-71f4ad46bb4e,606,True
3c8446cf-353f-4baf-898e-b49162765934,0614ae55-f84a-4b43-837f-3cdd6cc22c54,163,True
3c8446cf-353f-4baf-898e-b49162765934,4c8bc4b5-6db3-417c-9a2d-3ac6f71d07a5,66,True
3c8446cf-353f-4baf-898e-b49162765934,4c4bd67c-b46e-434a-9042-64fa9ef24ced,137,True
cd95e808-d899-431c-a328-679eaa24ff7e,d12f8803-325c-4bb1-a286-c428f43d7541,667,True
cd95e808-d899-431c-a328-679eaa24ff7e,899261e4-8a49-4e01-9edb-1f827e033079,131,True
cd95e808-d899-431c-a328-679eaa24ff7e,76e7b125-5ec5-45af-ad7f-269660df7422,262,True
cd95e808-d899-431c-a328-679eaa24ff7e,879f8c4e-fa07-4903-98da-a92bc4171051,859,True
cd95e808-d899-431c-a328-679eaa24ff7e,6f707e3c-8cfa-4047-9df1-1d2bcfa14ad3,390,True
cd95e808-d899-431c-a328-679eaa24ff7e,8216852b-d991-4660-862e-ac3697092456,471,True
cd95e808-d899-431c-a328-679eaa24ff7e,afe50227-6bc6-4bcf-9420-48f7e1c3e318,431,True
cd95e808-d899-431c-a328-679eaa24ff7e,29284d0f-4923-4483-9eef-6fd424118f01,221,True
cd95e808-d899-431c-a328-679eaa24ff7e,4dbf80e9-e7be-4f6b-a0af-da2cfc9f1f20,172,True
ea89c438-2a63-45a1-aece-509adf92b54e,ab45d5cc-5410-4831-bb98-d0f6f44f6432,178,True
ea89c438-2a63-45a1-aece-509adf92b54e,ca9e80e7-d308-4305-a2b5-f0521af49881,829,True
ea89c438-2a63-45a1-aece-509adf92b54e,6ce9ba78-aaf0-436e-aaba-1e350ea6df12,435,True
ea89c438-2a63-45a1-aece-509adf92b54e,60bf6606-6416-4403-b6aa-3e925075c150,860,True
ea89c438-2a63-45a1-aece-509adf92b54e,16623749-689c-428c-b5ae-6a22672e403c,342,True
ea89c438-2a63-45a1-aece-509adf92b54e,3e1acc53-2833-40fd-bcb8-a79e4b6aa16b,776,True
ea89c438-2a63-45a1-aece-509adf92b54e,c7bd2af7-714a-4117-a810-cec8a3cbefd0,966,True
ea89c438-2a63-45a1-aece-509adf92b54e,5b956168-29d5-4aa8-b7ba-16115ea2d0ec,151,True
ea89c438-2a63-45a1-aece-509adf92b54e,66dc84b9-3461-4098-93ff-212ddd4277bd,993,True
