start_node,end_node,lead_time,base_model
99756e30-c428-4e08-ac29-434b11cebbb0,d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,574,True
99756e30-c428-4e08-ac29-434b11cebbb0,a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,47,True
99756e30-c428-4e08-ac29-434b11cebbb0,d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2,553,True
99756e30-c428-4e08-ac29-434b11cebbb0,2233fd66-9ddc-413a-842d-16a504228d1c,325,True
99756e30-c428-4e08-ac29-434b11cebbb0,b2415564-60f0-405d-8d54-c1cb216daa68,221,True
99756e30-c428-4e08-ac29-434b11cebbb0,98e9840e-3520-46e5-9ecb-780e482b7af8,392,True
99756e30-c428-4e08-ac29-434b11cebbb0,f5c4d045-beff-404c-98d4-5237a5a6738a,965,True
99756e30-c428-4e08-ac29-434b11cebbb0,8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,988,True
99756e30-c428-4e08-ac29-434b11cebbb0,f6fd9216-f684-46c1-a396-ae2d66fa0387,125,True
99756e30-c428-4e08-ac29-434b11cebbb0,542a125b-cd7a-4c6b-97ad-4f7c2299af36,143,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,34bf89d5-9b4d-4fea-9686-1b0f4bdccb05,223,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,43005108-6350-4ee5-b19a-04b5d8d733fc,394,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,aad9a97b-4101-4ba2-a834-e70bfc232b08,649,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,7b9d91e7-58ba-460e-9e45-bdf5ee95362b,762,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,d28adfcb-3ea7-4694-908f-404da286becd,607,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,c22dc1b9-1c8f-4eb5-9805-2c16d01a5b01,308,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,498f7d6f-cdc5-477f-9eec-9c67f43998cd,153,True
