id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
548d75d5-2ef3-4f0d-9de2-720198255a79,Son U-1,Parker Hannifin,"Hannover, Germany",108b6262-4658-4a85-bb17-6eed27c4f539;d0349d0f-66e8-48c9-9df9-b8e40dd887ea;84a31cd0-9fb0-4618-b474-fb9fc5ec76d6;d9865905-41a3-4d2c-9d7c-8956809ab6d0;027bd383-4099-44be-b78e-fa43d9fbe5dc;f1e76044-31c3-43f6-a60e-2eb28a775051;61ba1157-c31c-48ea-bae0-ca935f3fd86f;737f6501-ecef-43a5-92db-23935849a58c;0002e3d7-0c27-4cee-92eb-f2190f574945;f1baeaea-7bd6-4b6b-adbb-d9d3ef668ce9,True,Product,False,,U,Son,,,,,,,,,
0d46fc63-3144-45d5-8065-7a72db56f23c,Opinion S-1,Sikorsky Aircraft,"Montreal, Canada",af62c29d-6cab-4ec6-b1f0-fa974b1c28bb;6814dfc2-afaf-4cae-90b4-93c431a88b46;32ed778d-5faa-4215-a3c0-cd6ace7785e2;73683655-c7d6-4f50-adc5-13e98a3096a0;99726c73-3f76-49bd-b838-23350cda89ee;79a3465f-25f6-4e4d-a604-6e8668c1c3d0;3e9abd3b-d08c-46ea-885b-c16cee533d1c;3a70829a-3c2c-4b38-8d1c-1b7ec2b63c5c;e2d0abd2-a4de-4045-956b-620280263add;56a9a731-b275-4f68-b00b-ee36e67e5de6,True,Product,False,,S,Opinion,,,,,,,,,
060ece19-59ae-45e1-9d04-5e85b04e5e47,Reception S-2,Honeywell Aerospace,"Phoenix, Arizona, USA",da46ae46-d7b1-4821-af46-2a7b704278f5;bdb2f591-3ea3-4c1d-8257-0cf970e8d317;0e358d14-32df-42ac-92ca-61fab586fb64;e44f30c8-29b2-4c93-8459-3100da79d3b3;a6c24f30-00d2-42cc-b8a8-4889bb9d7030;3a67113a-7c96-4bbc-b9bf-2a784a132083;adbb798d-7a3f-4225-9f9c-698592fc2f40;c6a64642-0e48-4198-b50a-5aad771f9287;dc95adc0-995b-47d7-a06f-fca33d87278b;8c60568f-a788-40b1-b069-64954eb253f5,True,Product,False,,S,Reception,,,,,,,,,
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,Mortgage K-1,Sikorsky Aircraft,"Montreal, Canada",74cd21a7-3b12-4715-a9b1-5011dab2e794;4db1cc4e-02a1-4097-a60e-69813e6bd200;15616c92-9b3d-4d57-9848-81b29c2b4c33;8205e07e-3be6-45b1-9ca1-17cb7fbf9113;3acea0cf-cd8a-4a97-b058-ee71c4ec62a5;29e05b8e-be5b-42c9-b10e-d4b12b0c5cf6;ee5e8a07-e92d-4307-b7b1-5e9377ec7253;c432eac6-637e-4cad-9e16-54a89e147709;845abcd9-2d32-4d7f-981c-f9af58eabcc6;570493a2-f61e-43da-a78e-e8ff2024fe33,True,Product,False,,K,Mortgage,,,,,,,,,
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,Cable S-3,Honeywell Aerospace,"Phoenix, Arizona, USA",b318a5eb-2e61-4343-90c2-1e9e226af93c;b47d1946-e126-4d48-8ac9-99732a2eeedf;4ac0a58d-8392-4918-84c8-b94949033d10;b90f9767-8b34-4a33-ac81-4d5c528f9bd4;60319f96-8f84-4ca0-bf4b-c2924b8f832a;1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09;3539340b-c340-4cac-b097-0c7d35e052cb;8c0bd1ff-466e-45e4-b848-8438571a7e14;8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37;3e721674-f54f-41eb-8078-7f7f1e2635f8,True,Product,False,,S,Cable,,,,,,,,,
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,Magazine O-1,Sikorsky Aircraft,"Montreal, Canada",339a555c-3584-48dc-a116-05efd0141efb;a6cf7764-588b-4d31-b792-c7d345b01f27;5fd823d5-45e5-411b-8b55-ca3462151f8f;34ed6166-1034-4558-8229-ccca4f44833d;9e1e2d6e-ce10-443e-82cc-83d9ffafc54a;cef0001d-6de5-46f2-b11b-a307f95da0f8;11ee0ac3-6457-4fc2-94cf-674bb541ccf0;a473725f-6464-46e0-8793-8f1da0e31744;a03c07fb-f38b-4612-94ca-e3db65aeb3d4;9036a668-024d-4b0d-9b5c-4674939be250,True,Product,False,,O,Magazine,,,,,,,,,
03968d24-26b5-484c-b28c-d3360f4a0821,Nothing F-1,Woodward Inc.,"Basingstoke, UK",3f5e05bc-d382-4773-97a3-6207a6b16ae2;f566d101-4175-46b4-b0f2-7e9e27e1c669;8cf0e786-9fbf-4f3d-833e-4b38c440a2b2;64668492-b13a-40c8-8f8c-42aa2a35aca4;371fec5f-5604-4d1b-a573-66295bb8613e;3ae21346-f1d3-44e5-9d53-9a910a8728b6;cd952e9f-3cf9-4064-a689-a604400f8106;297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed;d5c58b47-c873-49af-aab1-8c4aaa24cd06;23a618e0-7e39-4252-b6c6-05dd01d8943f,True,Product,False,,F,Nothing,,,,,,,,,
a4aa269f-c53a-401c-b631-5ecc1f002046,Patience H-1,Triumph Group,"Berwyn, Pennsylvania, USA",7e4b074e-0699-4ead-ae56-6a70e13dd63c;d5054557-a295-4955-9214-2f540b90cce5;8a8ff0d3-b618-44f2-b03f-05c8dab8f18b;68302ce7-bbbf-4c8d-bf97-47793cf7d292;5f6c48ee-6402-4e31-8967-796c2b902912;5dd74805-0cad-4e68-828d-ec266469dc6b;da52f55c-b388-4ec1-bfa2-fa63aad94e05;969cd782-0cc9-4a0f-a37d-c1fb5db0b51d;8d963c00-56e4-454e-969b-2cb284881ed1;59841198-83a9-45b2-b823-8c20be0ea88f,True,Product,False,,H,Patience,,,,,,,,,
bfe38b18-ad9e-469a-897d-4ea89e90c822,Mouse L-1,Sagem Avionics,"Paris, France",c6621c82-b5d8-444f-a5d2-b758cb3986ae;f34747d9-26e4-461c-ad8f-21b10f40f79f;83f23637-6684-4359-901c-cff60689a547;bcae87a5-b162-4a41-b7d6-5557bd0e42e5;9f9c869f-2611-49f5-b874-59a9355ba901;2f1ef5d6-4d01-4f67-bd54-6bfcdde89e28;5bc98c33-f53d-40ca-aaea-e084823d0df7;eea4f09f-638f-4758-9eef-437d68b49081;f21169a7-ce09-4059-9fee-bdf43c3414e6;bd18444c-3ae9-494e-8619-5818d2e76b02,True,Product,False,,L,Mouse,,,,,,,,,
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,Party M-1,Safran Systems,"Columbus, Ohio, USA",6adcccff-23e8-4ba8-b08a-75a1b1ba4fb8;390c5902-310f-4e00-ae7d-79c9163180f0;2a80fbec-fc98-46ec-b9d5-82ec98ef2f87;863ac395-28e0-4bd9-9500-7f475f4a7d49;6e667c87-fab8-466b-b5a9-65617907626a;ee655ad8-82c8-4051-9a40-ab054c7b78e4;15ebda52-c13a-4cb4-a222-addebd660ae5;291e2efa-1119-4e16-b72e-6b91aa08e1f5;dfcb4f5e-4432-44b9-a567-b7e73abe5852;6f638692-d5ed-47e4-a98b-104d84880622,True,Product,False,,M,Party,,,,,,,,,
