id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,Member L-1,Woodward Inc.,"Norrk̦ping, Sweden",3bf3134c-344e-4a9c-ac9e-0be5d9eb4b1c;c659fdd0-aaa5-4aa6-a7c8-a935823f5d50;c0498184-cea9-45a1-b1a4-762efdd5ab62;b14780bc-6c0e-4132-965e-72b7af05fa4d;d8cc38ef-f49f-4c5c-9107-d877e107efa6;d9e04bf1-f450-4e25-8e0b-9ebd8dfaad43;dfb757a7-371a-4621-9416-43b4afbacc89;504f58a5-c83e-4d32-9366-a462320f7a5e;cf5067eb-8256-4462-868f-1f91c3d520b0;ef04f2f5-9b98-4e1c-bd7a-dd22671ade6c,True,Product,False,,L,Member,,,,,,,,,
bbe43960-a856-4a1d-a386-33e55113ed89,Trash K-1,Moog Inc.,"Toronto, Canada",e54ab977-bf07-475e-98bf-ce4d018a8b48;c94687d2-6bde-45a6-aeea-2e734c831e4f;3bc5ce4a-91eb-49f1-89a4-21e2d9441804;56fe0502-d2d7-47ef-b671-cb84ab2be4b8;677267bc-22de-45bc-84ee-faa188d65d4c;09de07be-56bf-49a2-9086-09bda8cd1557;f2e06c7a-7eda-4f9e-bda0-1820ecbe0ea0;526b3dce-2e09-4f97-b5c2-87a5e0989e33;15e0518d-546c-4cde-bd97-5c98563e3e35;44ed087e-6ed7-4008-98e8-a560476391aa,True,Product,False,,K,Trash,,,,,,,,,
13f6994f-4de3-43f9-92f5-df63b86ed06f,Knee T-1,Parker Hannifin,Singapore,a37033f4-1af6-43a9-82cd-ae6803deb1cd;21d49a1d-2368-436d-87e9-549f9d9ae9c4;445f13b5-f85e-413e-9b63-99ee49c1da53;be2bcd22-be3a-4e18-9cb0-adbca3a3c95a;10c47102-9d6c-4eb9-8777-7489577121d8;b085e5a2-51f1-4621-8234-c452221667ef;ef3c3d0f-33fc-451b-acb5-9967d44d2cff;5d2cfa70-fe7f-470a-89b6-b5e0a7f94d8c;7b68a13c-5b34-4d7d-8ee9-a290fc01724b;9d9691da-3f54-4971-b43e-a99946c2f50b,True,Product,False,,T,Knee,,,,,,,,,
911fbfb6-4366-4702-8e7d-a2dbe5171997,Smoke K-2,Woodward Inc.,"Norrk̦ping, Sweden",09972457-2a23-4a65-b2ad-cfa6b062293e;ce2cb2d9-650f-4021-9868-cb8c84502bcd;b85dac7a-6e0e-47f0-95a5-470c0a5c0501;9523841f-29b7-41c4-99e9-0f794a01da6d;460939ff-b7e4-4e19-842c-4d66f1ce1605;7d424b8c-6aa4-44c1-a0d5-115c0e0db8ab;e0e7b4df-57c3-46d9-a140-5ad098c3368c;a4d11140-b0da-4310-9ade-1777bbd1f8a9;8e0e48f7-2ea4-427b-8c06-79de613b0d38;a8fdd53b-2825-49bc-8c82-9b18b3f8671c,True,Product,False,,K,Smoke,,,,,,,,,
ef44878e-937e-4af8-8004-e6582ae44bcc,News P-1,Sikorsky Aircraft,"Montreal, Canada",f2fb7f61-b5c9-46bb-904f-b874916a4c55;5d3e244d-c8d6-45e4-93d6-092a929a3e31;e9bd7155-2bb6-4544-8dc3-0fae024862fa;917128ef-241a-45b3-9783-930d4fdc6459;c157b8f2-8586-4d3d-a139-c67cfdc7f253;cdb08b10-b56a-4c35-93a9-c5d662964657;8da96886-176c-473a-a104-971878de0006;dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a;942f864d-943f-4ad8-aec9-4815745c9936;90ad6ac1-76ae-4194-82da-3f392b91d162,True,Product,False,,P,News,,,,,,,,,
1a05660e-aa04-4f39-a487-c511a3fb4f2d,Region F-1,Sagem Avionics,"Paris, France",06e41f41-4df7-43b4-89bb-ee3d4dd4e1cb;51349596-b49c-4558-8ab3-e5d809b84623;17fe0f23-7559-4031-9611-acc12b10c11d;a07dffe5-da91-427e-967d-f47cd9b71c39;5a04b50b-8fb1-45a7-a047-c6cab545c878;5bbfb519-3e3d-48c5-8509-6792a60a80c7;853ee22e-cf41-4b02-9f8f-f942df63c7a9;d6559786-3744-42f6-9b74-a166fecbf151;748f33e4-302a-452b-b837-28650e823934;7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,True,Product,False,,F,Region,,,,,,,,,
8373a238-d264-4d24-8245-46a6aa8e72e6,Weakness R-1,Triumph Group,Singapore,6ebb9b08-9129-4b41-955e-640025a88324;a14c8a8c-cafe-4614-a511-b25eed6ef6d7;36e2cd5b-d62e-4261-8b60-59a595c56e3a;f5e3d525-3884-4ec3-80a8-4205d0b811cf;e04a87ac-66dc-4970-b73e-a1f8e5d983e2;f5cb09a9-a09d-4018-a301-55657b850410;863609d9-6472-4f5d-ad79-9f965013f9b9;4c5aed20-fd74-446c-8130-0a838dae628e;603d7b6e-2ae9-4423-a9bf-de8e80d93746;20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,True,Product,False,,R,Weakness,,,,,,,,,
b5504f62-0e2d-4bae-ac35-dfdea49519ae,Grandfather K-3,Safran Systems,"Kolkata, India",038178db-2ef6-4800-8dcb-165cfd2a95f9;47424443-ac76-4e02-895b-416a5f42653b;0cad9639-0589-4853-ba86-8143bfd5d8aa;e44a6c16-754e-47f2-b438-5c15edfa59c7;c4e92b25-e722-4444-9b92-887203f7fae8;8bb0fc24-3120-4e93-ac8a-56602ed82ba7;54563434-d706-4927-b60f-5726bef518f5;093b3b54-5c62-4d12-b640-464c7fe96003;256ed9e9-6ad5-42dd-ac01-0d3038530290;9d3103fb-19d0-47d6-9741-3dd0e8cf942e,True,Product,False,,K,Grandfather,,,,,,,,,
037f7706-2d68-4459-9fa6-3f795962f8f3,Living H-1,AeroVironment,"Wokingham, UK",2c25cceb-8c17-4486-a951-4ef7f5cbb388;b9bd0ab8-ace0-46d7-bde6-5d8b7e854f51;e68a147e-0005-46d0-947b-fcd8b86c4eba;fa7b9eb7-b7da-43a3-95b5-b7332ae47208;52055b5c-755b-4234-b6dd-6f61ec0193df;2f4d5d20-1752-4ddf-8b2f-6850f4c366c5;3365f6ca-bff1-45a0-8e83-1388264daeab;ffbc3e45-2632-4b83-992e-9d442ae9d34d;63c63de1-3eb9-40e5-8656-e531edd3aa4d;821176bc-7090-4353-bced-cec0d9a39b60,True,Product,False,,H,Living,,,,,,,,,
82e338f8-18fa-40b4-8b18-23c3a0c95309,Cross O-1,Moog Inc.,Singapore,3640d4b6-1537-4c17-9922-fee5a4d41d5a;9a40e1cf-1814-443b-9604-d05b2bdfc6ab;ee732618-47e5-45f6-86da-53ed928ee93a;1e537d0a-9751-494b-ad21-106616434f04;a21b89b0-d537-4cb7-856d-9d580572b22d;41dbd1ef-ff98-4a14-9a17-abea1fa92aa2;20a3c4c9-3c0d-4844-9339-f53cda2ebd61;267cfee5-463d-41e0-b617-6f8318de6eda;d2157ae7-eb47-4886-ab8e-7f3b2eaab9aa;cd9306cd-88bf-48d5-9517-f939503042d5,True,Product,False,,O,Cross,,,,,,,,,
