id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5b3c2661-32bd-4c73-a6c6-7ac0d067db0f,Lock W-1,BendixKing,"Kansas City, Missouri, USA",1fcff749-435e-4610-ba1b-266046cbb6c5;6efed7f5-b7be-43c4-a391-1088b872e688;a6a5729f-efd8-469c-8bb8-6fb257a8c40f;c4d719c1-7c04-47d0-aa5a-836567a048a9;d8fb4db9-27ec-45dc-8a55-f347bd91dd33;98ed3628-1bc4-4590-bc78-fb51b335336e;980e2fe9-d69e-4c44-92fd-f8cf3d39ade3;c8d672c6-27b1-4912-9b0c-24f82380663f;7936cfe8-f4d6-45bc-8c7e-55aaf57dbc63;567ea318-8adc-4af0-bf54-5f8a6139d86b,True,Product,False,,W,Lock,,,,,,,,,
bab32886-99f8-4be4-b236-0de69c4435de,Trouble B-1,AeroVironment,"Simi Valley, California, USA",543d6694-afce-43bd-bf19-d23d6a7320f6;62a562a4-e626-4aa1-b5c5-1ee0f311eff3;bf148d49-cea7-4b17-9eb8-41f80dd7160d;5b21560a-64e5-45c3-ae01-50edb5b9b524;9af24433-d063-41b8-943a-992d629de2a7;909361d2-3c8a-4b98-a982-1d1a34cfda8d;f970bb91-d121-4c5c-93fe-f24ea12d4131;b9170865-fe4f-4be8-909f-f4129e545dfb;d2df6807-ecc5-444c-868a-af91b61bd08e;a0fec266-5ffc-4b12-b29c-b77d809ddd8d,True,Product,False,,B,Trouble,,,,,,,,,
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,Paint F-1,Safran Systems,"Brest, France",72992685-9d25-4955-8ecd-7f30c2926627;743ea8a3-095e-473f-9fcb-5fe9ea57da8c;a0623624-b44c-4eed-b689-388ae828a6ec;e1a29377-6cfd-464d-8673-924e94125204;ac68fcb9-837c-44c6-a09f-0b08962e84ea;5cbcf587-205e-4a37-87e0-4de212940653;53576186-f5a4-4f4c-8fc4-6d96efe0b00f;58df848b-8b15-4dac-b6ed-3f5b538fac0b;48ea7d81-fe97-424d-ac00-aec29599fc59;1e941e10-fff0-43a7-be1d-33734311e582,True,Product,False,,F,Paint,,,,,,,,,
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,Distance W-2,Safran Systems,"Kolkata, India",b152a24f-2a52-4b49-8c3f-81bfc4d99cb7;700f7cdc-23cc-436a-b0ae-7c654f58740c;3f61905a-69fc-4510-8f99-5d79e0cb03a4;28ad72e3-7fca-4286-9316-bc7b8d88b68c;afc1b6d3-fea5-4701-95eb-1ee3302bbba1;3085436c-42be-4286-9888-11bee1c48391;b50a0e24-f48b-472d-a330-e4ea7388c580;28e5c6af-41de-4da2-9adc-4c4fd9720a77;09e8da10-6701-4623-943a-af39d32ee10b;84f938d9-9cad-4d2c-a45f-68aac0e84a89,True,Product,False,,W,Distance,,,,,,,,,
a96fcd8e-f671-4ca9-804a-0411e0f5296a,Future C-1,AeroVironment,"Simi Valley, California, USA",06e13a4c-9460-429e-9a03-22af3cfc3363;a1ac34f5-0b09-4532-b3a2-5f6b624fb45f;a94beb5a-06c8-4913-9151-783fc98142af;d7eedbdb-11e7-4abc-a009-be23d1a5cee0;15cb7240-0b9c-412c-a2fb-826c41be9e90;a813ce89-37c6-49a0-a5b6-8df012885cc1;363791c4-afa6-4b35-b8d4-f17435a75752;397b88c4-eb91-4050-a259-956320b9c092;84d0f8f7-00b6-4e4a-b058-57a95848207c;80a52503-1c0a-4a86-8ebf-33e194d990f3,True,Product,False,,C,Future,,,,,,,,,
cc89573e-a433-44d6-b591-d639a7febee8,Piano O-1,Parker Hannifin,"Hannover, Germany",583246b4-b4cd-4f65-ac95-14c38b44a24c;f807a584-7792-4b5d-9b81-7ed82ea06475;414c6b03-97bc-4d4a-b45e-97e5b325907f;eefcda62-9527-4612-943e-045a99990c2f;edd29bf9-09cb-4f7a-b91c-38e116f182c8;53c7ebcd-505a-4959-8766-bbde9b3b00e0;f0ea910d-a386-49d5-b9a2-d767a18818c2;713571d9-2ee8-4741-b1ce-25b29341bf2a;4ac939a2-b540-4d69-825f-025cbaf2a970;d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,True,Product,False,,O,Piano,,,,,,,,,
36f750c5-3da3-4df0-80d3-3d4a8f457473,Scale O-2,BendixKing,"Spokane, Washington, USA",b57d5e23-fe19-4a5d-abe1-6ce6167d962d;99b10fc9-636e-460e-862e-cc9ac8cfc389;dee8bfd8-6458-40c5-bcfd-e5596a3e01de;11d19c03-e597-4605-9624-b9b78bb81f5a;5b1b9ebd-585c-4c11-9d38-927e8891cf40;83f6286c-b828-4548-b7f3-0aa976b453e6;b0e37a56-af36-4c1c-aac5-9f59703b21e9;a30efbe8-1fa0-44d4-a66a-ed9628faaa50;62a9c24e-f87a-495d-9922-7c140bb3eae3;5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,True,Product,False,,O,Scale,,,,,,,,,
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,Model W-3,Triumph Group,"Hot Springs, Arkansas, USA",9a5072ac-7df2-4c4b-8959-4f6e33cf1e5f;1b294a62-4595-4b5a-8110-cc3e0e98039f;3e2b1cac-0efa-4922-b4d2-88d3ba42dea0;a007d2eb-bad0-451f-a253-b886c6f36972;5c91643f-288f-41a9-b3bb-9a2d5a859265;b676a251-749b-4d30-a222-793c5c3ece54;7cc290bb-f0fd-4c40-9ea1-4e64125b4e22;f4323acc-d9f5-42ef-be27-4d89bc89d328;62525475-5edc-4e55-b3a8-bfafef80088d;ebaaf9e4-09e1-428d-a679-508ea7227cf1,True,Product,False,,W,Model,,,,,,,,,
7156f332-6d06-4e98-bf7f-c244e0d6150d,Bid A-1,AeroVironment,"Wokingham, UK",71dd5f15-bf27-4158-9448-88d62e9e6273;05b9194b-d141-40e6-8ba7-96931b948a9d;34aef42f-c862-4777-bbc2-820a6b45ee30;fa9f2cc7-9c6b-4ce6-99b2-fd8b82f5cd51;0b3ede7e-3168-43f3-905c-3904cdbe052a;27de35e8-37bf-4906-be6e-5479e88a6c33;d70a15f0-f7e5-471d-af98-796b03e0863f;383c770f-e39a-483c-b551-99f44ab00f27;c0d7105b-4516-4ac9-a59f-335c52714d9f;a03d674a-10d0-480d-9b4f-d0d26ad4381a,True,Product,False,,A,Bid,,,,,,,,,
b4051346-7474-4871-8675-0c7f29331a16,Hope C-2,BendixKing,"Kansas City, Missouri, USA",67b71fd0-0667-4299-8c2d-a8e9cfa1d2af;598f2e40-e23c-4136-81f2-0c28541bbf80;0cbafb97-4c5a-4aba-9d2a-cfe268adea02;3fc8c655-7604-41a7-95ba-4e9ae3772059;0e3696e6-30c6-4cc7-a2d9-34a4fa46582c;0df4f45c-1d6d-44f3-ab55-adfe74470cf5;b657e18f-c821-416b-b5a7-7f9d44e2b18e;39b7eb35-5110-4cea-8c2a-ca513b4b7cb5;99c9bee1-7ca9-4862-8d2b-e97a14038e13;e85515c3-a876-4367-b984-4aa797ce04df,True,Product,False,,C,Hope,,,,,,,,,
0fdb6492-74b2-4274-977c-39828cd1c0a8,Gear O-3,Honeywell Aerospace,"Brussels, Belgium",298a6541-314a-4521-b03e-88e35401fe28;0c39d1ab-8485-47f7-b0bc-dceaecf8c0e6;940d19dc-a51b-42a8-a72b-78a24e22fd56;b26d45d1-4ce4-4d08-b46e-7cb2db5a0f53;cb988a6d-d23c-436d-8708-a76e3fdadc14;54092536-0625-4d96-b71f-445f6b33ff38;c577b312-a060-42f1-ad2b-c2437fc9be6e;c752192b-0bb0-4259-8501-ec9270fcfd38;52d2c787-b50f-4f62-a9ed-5f2ed2bad00d;a0672866-ce19-4682-976c-07f4208b6be6,True,Product,False,,O,Gear,,,,,,,,,
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,Routine A-2,Sikorsky Aircraft,"Montreal, Canada",5acbde06-9c6e-4455-a784-e46d91c40096;9a09cf32-2c90-4627-bf92-caddafdbc421;fdb45e65-7e37-4c84-8a1b-5cf4f3d3e4fd;a1810ace-8a60-4fe8-966b-b4579e46a1d5;8dc3d864-5e04-46e8-9a0a-06849506a4a4;a0531e71-8dd9-4194-b8ba-63a6093ae845;673a61c3-a02e-49b9-8517-c44bb0837349;e65bb473-ad48-4a02-ba30-e66cc05abc5b;4cab5ab7-27f6-4800-8aa0-cf60fcfce42a;4520602e-31b9-4e2f-afe9-84bc50801b15,True,Product,False,,A,Routine,,,,,,,,,
