id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
91d050ac-e141-4e7b-8fec-00f672fe3978,Responsibility A-1,Safran Systems,"Gloucestershire, UK",f0859bc8-88cd-4279-8b1f-1dee9c3e6423;b470b691-88da-4798-a536-88d542fa0a1f;d3fff7a5-eff5-4fcc-a256-5d2419b420b0;40bac3ac-373f-458b-88f8-a8770efec6dd;a48115bc-69cc-4ed8-9e9a-c0a65808447b;186ae6b1-cc12-4f63-8757-13ae79fa170e;c692f247-9ea9-4bd9-97bc-187e9056d68c;f1cbcc31-d046-4a8d-9b16-f728a3052f4f;4b22f1ee-2ed9-407f-9b87-3f17d611cd6a;fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,True,Product,False,,A,Responsibility,,,,,,,,,
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,Classroom U-1,BendixKing,"Spokane, Washington, USA",bf4eb33f-13b1-4a72-b4cf-1e3790c28385;191f753d-86f0-477b-b9bd-e5acc1d088eb;2534d021-30ad-4708-9299-fc90648628a6;526540ef-e1b7-42f6-856e-a7d0669acfc5;544f7966-9119-4bae-9a7c-69edaac31fe6;ce18dbde-9e31-4ab8-94ee-326894e01b64;bbc741d6-c349-4fd0-8917-b1fc8c816412;d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa;703d30c1-7980-40af-a7cd-90635e76f0da;10a43727-667a-4e69-b2cf-3c1c2ce4b671,True,Product,False,,U,Classroom,,,,,,,,,
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,Apple F-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",8940f510-a8af-42ac-8341-07a6ba62e9f9;4f7aa65e-a2ec-4616-ae8d-2be2153944b9;116ae751-ef57-4506-a735-f2d9c86ef08d;e2b84358-da41-4625-a098-35a1ee1ce2b7;f704e00a-ff80-407f-a377-fdcfd8de288a;c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a;df849142-fb08-48d4-bea7-88c871200ecb;1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728;081f5f65-47a2-402d-9136-27081ec2900b;c639aeaf-5cbc-41a3-a830-6699eb1c1856,True,Product,False,,F,Apple,,,,,,,,,
3767354d-387f-4232-8cc2-1d61f3f1e300,Back A-2,AeroVironment,"Simi Valley, California, USA",1d2810e8-9be6-437a-9893-9421a6eab9a2;56e3f412-a2b4-4f91-a58b-33b58d97138e;f2e69e38-19cc-406b-8d79-e1957725511b;28dac567-91d5-4b4e-89f5-25902ac22b6f;14393312-4f02-43dd-8a27-dbbb1b363ad3;b5ef03d4-929f-4352-90ed-d29ac324b28e;15d55b58-5ac9-4304-9e6b-1b26ed5f193a;0de296b7-2747-4124-bca5-37bef7a09ed5;ba551a71-c995-473f-b249-090c5913b1d8;db6f7257-081d-48b8-a316-9a78655c8b36,True,Product,False,,A,Back,,,,,,,,,
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,Customer T-1,Sikorsky Aircraft,"Montreal, Canada",680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc;5f3b13a7-6ca2-49b8-9f4f-6385cce83102;8b3121d0-fe47-45ed-b935-05ab88920323;26851e53-7c3d-4671-8ab1-3db3db0518f5;fc788ea8-7976-461f-870e-cdfae2743249;f9b20d5a-be4d-41f4-956c-12b2c2659872;612cbb05-689d-4f23-a158-656d20d42c1c;42ee582e-dc42-4cb2-a104-d2f4c86580be;32353fb8-0361-4888-9258-28e218b28d7f;79bfdc5f-f745-46c4-adb0-1559e35b3eea,True,Product,False,,T,Customer,,,,,,,,,
30eef622-ada8-4386-aef6-8a453e6a4c21,Base L-1,Parker Hannifin,"Cleveland, : Ohio, USA",c10393bc-8a98-4ada-8f1a-25adcb9eb1e1;1bc0c73a-4439-4a86-b02c-422e69c61eea;a0f20c93-85d9-4892-a65c-8d295d74906f;aa255d61-afb8-403b-82e2-6e8898f31000;0eac6a1c-432c-4e8f-bcfe-88a959b44f24;f9ca46d1-173b-4031-b7ac-ef5d54ed204b;08a66a38-a39e-4660-bf15-2d1999bd274c;7b234316-1621-461e-ad6f-a31d8eac03f9;cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f;67016842-3bfb-4fff-b12a-b66e988fa028,True,Product,False,,L,Base,,,,,,,,,
d9450292-0b4f-4660-bfd2-3197f32fc317,Associate L-2,Sikorsky Aircraft,"Montreal, Canada",d5644ade-6705-4e83-a2d3-170e022e6100;13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8;b074c899-333c-4227-8354-97956a013da0;682d47a2-196b-41f0-8649-1f6cf320b766;f3927ca2-e452-4dda-8150-b81ea635e587;586ebd63-a010-4ea2-b054-e16726c89a0e;d988877d-e9cf-4fcd-9d21-fa00ecb49545;fbf3635c-80bb-434f-9cc6-d70409460740;7cd6ea1d-c803-48b5-a007-e2054ea21e7d;56f04072-0621-47df-aa46-59c7bcd7898b,True,Product,False,,L,Associate,,,,,,,,,
f7e80a86-844c-482d-8561-9f0a97b2548d,Ground S-1,Woodward Inc.,"Basingstoke, UK",996efa40-24a2-4cb7-9c1b-0515504761b6;425e31c8-1ed8-499b-a845-dc69db8ceb63;99c558df-d563-4b34-b896-430b9be77aee;74adf175-db4d-4451-a1f6-e046a8734891;a8dce718-5605-4cf6-9bd4-ddc66daff449;03c48d9b-f935-4052-8424-e3e29b136298;5d16f24e-7486-47bf-8037-73f5c41a9db3;42efce90-229a-418b-a761-8254bddfda10;6bbfb193-299c-4083-bd9f-b94e4a1de69f;900bf049-ad84-4080-bd03-ce83750ce5be,True,Product,False,,S,Ground,,,,,,,,,
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,Cigarette L-3,Parker Hannifin,"Basingstoke, UK",af78ec3d-775a-4842-87ed-4bfc6b9c8b13;56581fb1-73f1-4387-a64b-b2b9a10d5c9a;5ff5d447-4e08-46b7-9856-3533c2499534;9fd20cfc-4e8b-4922-b258-971b23998909;56a776d2-165f-4034-8374-aff09b61216d;d89a7f41-22cc-4024-b744-a202d63009d9;de46f9cd-e848-4ac3-bd86-9297f1b4f1a9;b0817b2a-a865-42c4-a2eb-483e0efce7ac;fbd3b51c-4d8c-4379-bce9-0c6ae3a3d285;5bafdf4d-d412-4e73-961b-e47b6a96cbcd,True,Product,False,,L,Cigarette,,,,,,,,,
5a4cedd0-5783-44da-800a-d98056a60faf,Lack H-1,Parker Hannifin,"Cleveland, : Ohio, USA",dd93b4d5-9ab4-4095-a3ba-f07deb45301c;9579c8c8-1dd7-4544-b8a4-b193d30f9745;8c6b46ce-c7f3-4f7a-a75c-c4f502fc4fc1;3d466c4e-d15f-4919-93fb-96572191924f;c613a0e0-0a29-4c95-a8ff-8d2c1faf5f7e;5ad3e49a-1ec7-4a3e-a000-c5e2fb57b3ad;322e1204-264c-4113-be09-db00adffa02b;d89deccc-2f37-4473-a9d1-3b9fd5943090;1f5e2104-73ca-4f62-854f-34eaa42c1b88;5a7d9c79-6014-4d2a-b6cc-9c8021e36b17,True,Product,False,,H,Lack,,,,,,,,,
3eee7fde-1dd3-4d94-9d06-764007e83840,Interest C-1,Honeywell Aerospace,"South Bend, Indiana, USA",5c88e949-e3ad-4227-811b-6665f1c9b10b;67e3a17b-ff7f-4832-951f-7f928c53b834;930e1ae4-7262-4d74-8c20-2e7606710ee1;70df11ec-c2ab-43ec-b6e0-f9bc27a10467;1a3fc633-fa16-4c6e-ad2b-7f31bb61e0e7;49886cc4-506a-4d74-b7b6-4364a1dadde0;bceaddda-580f-4809-b108-b26a36b14e9a;01a1ef4f-69f5-447d-aee2-abd92eb156b9;0f2bd4ad-007c-4dcd-baab-aafb8420d6ba;fe812f93-21d1-4d2f-adce-85edcf062712,True,Product,False,,C,Interest,,,,,,,,,
828be494-1c0e-4d7b-9140-db15a1ec9b48,Mate R-1,Sikorsky Aircraft,"Montreal, Canada",4012f63e-4a17-4eb9-b646-22237d4bb571;9c9e8b66-2bdd-45cd-9961-c3fa09f4a8e9;f72ac661-d968-415c-b65b-0ea3c6489c90;c5771d9e-2c9c-4eb1-afb6-1a068f990931;65808097-4db1-48bf-84aa-d259652bf828;40c8c30c-0ef7-41b1-abf4-56d7a1d4390b;e1ef0bf0-3024-4a25-93e1-0f55b6ab5866;6156159a-882d-439d-a70a-71ca1784b862;e17ecddc-ec35-48a1-94b1-6d0cf6e3b591;53503f16-8d79-45e0-ba37-bece46860cc5,True,Product,False,,R,Mate,,,,,,,,,
1436695a-f58d-42f9-9ea4-e54fabe29c4d,Prize P-1,Woodward Inc.,"Fort Collins, Colorado, USA",5479ed96-f6fc-4c44-84b2-0110ba778027;04b2c4ad-fccd-4652-8810-5b1b48c49ecc;cacba2a3-58ec-40fc-9940-9a781decd3e7;174e610f-f079-4e6d-8eae-4b4ad3f91aae;50f78b7a-9301-472b-b296-f3ef0402417d;895d7801-8e12-4d63-beee-9b51f8c1e2b4;98677571-0fca-4bce-a355-2956380c100b;62aaba07-877c-4c07-86ab-7d3fe3ed618f;52d7b836-39ff-4cce-86c1-4717bc9cbb8b;b5c02013-75fb-4077-99f7-f543f001eaaf,True,Product,False,,P,Prize,,,,,,,,,
