start_node,end_node,lead_time,base_model
135a39e9-0408-4cc0-be5c-ae56b06bcd37,4c7c8c82-82d8-429c-9b02-efddb9ff0b03,168,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,368c1c79-83d4-4d4c-9bf7-ecbbd7eb5f79,237,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,56f9400c-dced-42b3-b3a9-dc19c3a93a12,205,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,eda306c0-4d7c-4bff-a59d-a1b9c9e812dc,144,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,4edcf59e-4fe3-4a51-9a33-48e95aea1006,265,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,808ffda5-fc6e-4e42-9abf-ef010630eb1c,274,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,3d0958f8-db18-4bfe-a815-a5e3922a45bf,214,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,23a92db1-66b7-4364-8898-bab546722546,574,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,230dc5d9-9eb8-4696-ba6e-dbfae7f2ed88,785,True
135a39e9-0408-4cc0-be5c-ae56b06bcd37,50bef6b7-3f52-4491-8298-169192c58d1a,245,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,7c0e4e25-d881-4e69-a67d-0e45dfda71e4,372,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,3392cc02-f148-4a0b-90ef-6a1039f64571,542,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,fc3236de-bf55-471a-afa0-524f87c36c7c,361,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,26679132-67bd-471b-978e-e6dc38b657cf,681,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,1561c762-0157-4fea-93ec-f099724dcab2,22,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,8424df06-3751-434f-954e-d9dd4b625cf1,997,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,2793f3a3-4b3f-4167-8159-d0087f352aa7,47,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,6bc5eb54-8dde-4ccf-8f1b-c624bfe514f5,379,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,2f82d0fe-b9bd-445d-8776-0275ae535d11,396,True
f3e92d5d-72de-4a0e-8a98-f9c1589bbba5,ca195285-c8f3-466a-908b-6af705a74a70,23,True
260d7493-1c1b-48e5-972e-4db5df98c613,eb13bfd9-2b2a-458a-b965-5bac126f38fe,659,True
260d7493-1c1b-48e5-972e-4db5df98c613,fa0a40de-9853-4391-baac-799312ac2d6c,621,True
260d7493-1c1b-48e5-972e-4db5df98c613,acc4b11c-da26-48e1-b453-bca51142cfe0,28,True
260d7493-1c1b-48e5-972e-4db5df98c613,58aae8bc-f8c2-46fa-968f-f568e80f266e,49,True
260d7493-1c1b-48e5-972e-4db5df98c613,b9ee14b6-0aca-4ecf-b903-02ef067871de,562,True
260d7493-1c1b-48e5-972e-4db5df98c613,427c89b8-818d-4555-a4df-32619d6b6203,115,True
260d7493-1c1b-48e5-972e-4db5df98c613,e665a9ba-6272-42c2-a6c9-8e5af6dab7b2,693,True
260d7493-1c1b-48e5-972e-4db5df98c613,efac7f79-fca1-427c-92a9-c1a492d121b1,317,True
260d7493-1c1b-48e5-972e-4db5df98c613,6d49480f-dc55-4fe2-aab2-31e9ff3ad671,832,True
260d7493-1c1b-48e5-972e-4db5df98c613,dea0646c-cce1-4335-b39e-61db744770aa,321,True
82938221-aed3-4ea5-b9bd-46985e2af51c,7c77a4bb-a238-48f5-b060-f2e36eb0c0f5,869,True
82938221-aed3-4ea5-b9bd-46985e2af51c,6dba59b7-0eda-43c2-b2b4-e2c815de2dd6,152,True
82938221-aed3-4ea5-b9bd-46985e2af51c,f2ed261e-55c6-45e8-aa72-de6df1bcd582,278,True
82938221-aed3-4ea5-b9bd-46985e2af51c,0aaa9529-07d6-4d8b-85fe-5454a4114fe0,217,True
82938221-aed3-4ea5-b9bd-46985e2af51c,9c4b65e8-43b6-46db-8892-8f276749c656,276,True
82938221-aed3-4ea5-b9bd-46985e2af51c,4a279899-d715-4229-a6d7-633826e79be7,200,True
82938221-aed3-4ea5-b9bd-46985e2af51c,d2d5ee18-7e87-4aa9-89ec-7626e5837ac3,625,True
