start_node,end_node,lead_time,base_model
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,5da792a6-45fd-470d-ae25-c76506df97ac,667,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,ec4f3803-1bee-4a34-a102-b0b53e4da214,230,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,3602b9fa-f92e-4f41-ae30-433ccfd3ec97,748,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,0dc2c240-84ff-404f-bdc8-e7f96cbeeea4,275,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,e9e9d12d-6b41-434e-bafe-2a12ad0d3e06,865,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,ac76d8c4-c56d-4d96-bdda-eab29266a01a,585,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,a134e428-4e90-43a3-a489-92e1d19431be,540,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,cc048e56-a3a1-4427-bb4a-8c618c4151d9,926,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,906b1079-b2e0-4db4-9321-ebff6561708c,3,True
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,8d2bfa88-8fb5-45d0-a8bd-063160638fd6,144,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,5ac76e7d-aee0-4c08-b23e-3a270c69698c,454,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,8c5e9e50-b81f-48b3-8285-2d91ebf60806,303,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,dee57e3d-a2b9-44e3-af75-c9757364e576,939,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,a5a97fa9-e3f2-4756-a4fb-89e1a90c1c2e,745,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,4339991c-f176-44fa-bbdb-576d3523a03f,186,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,dffd38e6-44ec-4d37-8d9d-4dbd1773326e,178,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,fc1d43d2-058c-430f-9b49-74e178ce0711,421,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,cf49ac54-1aea-40fb-a381-30676123a03e,959,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,a2daabe8-ad6c-474d-a1b2-3d23eb30dd81,106,True
6221ca81-0f0e-4105-b3d8-f2251c04879f,d67e515d-a7cd-4c6c-8da4-2eac8b222720,125,True
93a969f4-b63f-4467-bf69-5736a1e38948,770573c0-044c-4e4e-b3dc-df3175a2f354,21,True
93a969f4-b63f-4467-bf69-5736a1e38948,d97ddb81-a2d6-43bb-a1f6-fa8853a26f94,511,True
93a969f4-b63f-4467-bf69-5736a1e38948,3c64c0e3-51f3-47de-ae89-a8b174e46c07,260,True
