start_node,end_node,lead_time,base_model
02c36fb7-d341-4d5c-ad2e-35599c017ee1,e9dc37bd-fdf3-4a6c-a9c0-a3960f0d7adf,954,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,c5a32cce-f2f1-4ae3-8bc5-5a8fc64fc77b,564,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,2056aa1c-008c-4663-bc0d-724071a28e60,861,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,e7e09716-1abf-45dd-a9ed-f61a76e850ce,515,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,0c79b3fe-e900-48bf-a734-d65181a32adc,4,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,9869f9fa-23d7-406a-89ed-c2a189372a42,934,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,507bf0c7-cb20-4121-ab7d-b5ae7fa8ab14,680,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,391831aa-bba8-4e50-913a-c7d2a2da384a,88,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,0c194c2f-c85b-45bf-bc91-da7c6a660662,973,True
02c36fb7-d341-4d5c-ad2e-35599c017ee1,3e2632d5-0415-41c2-8323-600d0ff7be31,100,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,41e4d4ff-22b7-46a4-8ca9-d9f602d5d240,641,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,5a2c5e38-b202-430b-9f76-5b51ae5e26d5,245,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,4f3f0a7c-44ab-4677-b6e4-50a7930c24ae,877,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,82923ee5-b289-4dd2-8030-deb5739e10f3,796,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,04a763f4-082b-4d2c-a3bd-11a1b25f127d,666,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,7fb1f885-5bf6-46e5-b9be-c87cfc5895c2,847,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,4a206b3b-d078-4126-9db1-5c59907e3d10,991,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,1f946a36-33a5-45a3-b8f9-253cc520e5d3,827,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,67b611ff-c426-4154-b453-79ba70a1cbaf,102,True
8883d485-6dc6-484c-8d1a-5bfca40da2a2,89c2977b-c57b-4770-89f8-dbbaef0989ab,674,True
e756930e-b7da-48ba-9296-579e9ac001ab,091d7377-8b6d-4cef-b200-0d3d0592a260,805,True
e756930e-b7da-48ba-9296-579e9ac001ab,ce3c6b9c-e0b8-4ba1-8941-73ca7a222db1,977,True
