id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5f436a27-e361-44ef-9937-e5d41e8f0a62,Coat H-1,AeroVironment,"Simi Valley, California, USA",dc411b7c-4901-421c-a5cf-542ee7d868c1;4338e60b-dfef-46e8-a026-23fc1535e04b;acc1dbe2-b776-43b7-bbb4-e8e612c10572;6c37c929-56ee-491c-b78e-acfdca57aa2d;5b90e176-5d97-43c9-b8da-90e3b4bde7f3;a291f586-2266-40b8-aece-9549edc95724;782aa3f2-6d48-44f9-8df3-cb9c5389dfe5;c2f15198-f10f-480a-a4f3-148c9e8f3e1d;313c5fac-2995-4675-8ec0-6ff33f4379be;46da92b6-61c7-4f9a-9c49-a27ee230ec62,True,Product,False,,H,Coat,,,,,,,,,
86f962d7-bd5d-4ea8-8167-5506d4461468,Concert T-1,Triumph Group,"Berwyn, Pennsylvania, USA",a330f9ac-599c-4f39-b27c-160e625ae295;824eaff3-9aa0-4072-8796-1b9339fc9e07;56913c3d-71a6-4f76-b9d7-d6e2bde5d699;e17d1366-0e75-4c93-84fd-91735e94fc1b;0600121b-0f53-4b45-8876-40901dd1837e;0fd8d3b4-6381-46e5-9de9-fc56e19a0037;889aa1e4-7b79-44e0-bace-1a94e1937013;b5658af9-0ecd-49a5-95dd-97e1f53dfbc6;f62f314b-77bd-4bf3-9802-b89ef8beba1c;e7ec8fb0-6c8a-4169-9a66-dc0d40f929e3,True,Product,False,,T,Concert,,,,,,,,,
45923ec1-027a-4398-8327-4093936306b0,Chapter M-1,Moog Inc.,"Toronto, Canada",cc96efa1-fb20-4792-8c8d-be6df4988851;f9b46f29-020b-432b-a94e-57e37fdb6bea;ef4b7dc6-3d8c-4652-aa87-284a38898891;57ce70ac-1a48-4223-aae5-ccf7be882953;3bf6dce4-37b6-4a96-9c27-0fa39037c381;68d58495-9cfc-4f12-89df-b2e5d47e3356;87c9daee-74e3-4620-8e12-7f4624dbd5a6;2641344c-1beb-48e8-84d9-4fb65ffaf152;c1391a54-c0e1-4258-8e65-5d8e54fae92c;6d198014-a549-4c06-8c2d-2140cadccdfa,True,Product,False,,M,Chapter,,,,,,,,,
b819a141-58f1-479c-8992-74c6ad8d34ff,Pleasure L-1,Sikorsky Aircraft,"Montreal, Canada",b043ac5c-492b-4a4d-a47b-e180f018ab1f;7d4948d2-0662-4df1-9e0b-293a7a56a2e4;bf4afef2-6128-49ad-8a4b-52081dfba1a4;7cd7454c-2ea0-4643-a643-f06741e2420c;bf191dbe-1c3b-4602-8199-8ad4a5e83045;cbdc68d1-ef4f-4f0d-81c1-2a573671c9eb;6ea06af9-e6d8-4816-b53e-6cbfa4c3cb90;100af1aa-6dee-46fa-b65f-b40e00cc46b5;3f073dc4-455d-4a37-93d7-d66b7200957c;b94f975c-8b9b-4c43-9856-8bb9f5913016,True,Product,False,,L,Pleasure,,,,,,,,,
8b0a7921-589c-48ba-954d-4c25899c99ee,Tone U-1,Woodward Inc.,"Norrk̦ping, Sweden",e9a9b25e-3b2f-4c64-98c8-cea7d6af4643;62922162-92a7-42c8-aa12-1f7b4376f836;2b938b16-27f1-42d7-8400-903c9b3f02e4;821dd0ad-df8d-4f5f-9631-2204a074052c;24f65cac-bb3b-4309-ae6d-0e56e3d1e434;3676bc34-bfe2-49e0-bd19-f614969cd40e;320670fc-e447-4cf6-8da4-b0481cd9d358;5aef0a5b-aaec-416a-bf07-f64ef185a920;1c310895-440b-418e-b8ff-5e040a82b39b;760f80a0-295e-4783-8cb9-e9dcd369c48b,True,Product,False,,U,Tone,,,,,,,,,
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,Slice A-1,Parker Hannifin,"Hannover, Germany",f240cdaa-c74e-47ec-95ec-41db7f2dc929;778c7708-1a13-4027-a1dd-f5bc6e5dd7e0;4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb;48ab516c-239d-4755-858f-332e0b67da78;cc7e3d08-f4e5-4f5b-98a2-0835afe690ae;52ebaae9-cfe9-49c8-8c73-3805af67ab7c;d1900644-358a-4e9c-9d88-ff4ae185b593;ea68d871-3448-4f08-87d5-b25bc05fe361;428a4256-13c1-4a5e-b474-64289ced077c;e0804a98-ef9c-4f17-8f1c-2d1929b084c0,True,Product,False,,A,Slice,,,,,,,,,
47fd9764-80b6-4139-beb5-d223100517a8,Damage S-1,Moog Inc.,"East Aurora, New York, USA",063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2;7a7b18e5-12ac-475a-8cbf-908168e3be07;9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2;37ffc1bb-74a2-4c94-972a-38325bb77c25;21b8cddb-1f83-4458-a80a-02167601ad96;a51c03ac-ce7a-413b-80cd-56101a950d64;506d0822-5f1c-4c7d-8d58-156d3e55b199;074e89cf-b124-4570-9cd4-517bd627e7e2;efbbce64-9fc9-4362-b005-eb3a555b334c;91d59685-214b-4772-86e5-e9ff0a3a6125,True,Product,False,,S,Damage,,,,,,,,,
856498a7-5000-4462-8d14-a758190ca54e,Success S-2,Parker Hannifin,Singapore,c414881c-b645-4b64-b8ef-3cd6fee4ceba;eb655461-91d6-42e8-8699-b911ad16c667;ad758e96-9807-4271-b7b3-5f699c570c58;fd4a3281-9aa4-41f4-bdb9-1a938cba960f;0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456;728329fa-7bfb-40fc-accb-99a88c90e1f5;0753f8ab-678f-441e-8814-c7c624511837;f1d738f9-d1fe-48c5-ab33-f189e05b22d8;7bc677df-2d07-4aff-a0a8-8d3247d52d63;79a05b01-7557-454e-a727-14a774e8b770,True,Product,False,,S,Success,,,,,,,,,
c26311ee-0ed1-46f4-bbbb-628ea1011274,Application H-2,Honeywell Aerospace,"Brussels, Belgium",6063a575-8586-4a59-ba87-062cbb1c35ed;a68aea94-92e9-462e-8410-aea8fd78ad83;3b60b674-7ade-41e9-bc92-92a5bdd55c7d;df85bb8e-0932-49fc-a0e9-fdda49d9ab11;42a73947-be10-407c-af11-26f729cc3e6e;2ea9c865-e394-4878-88c3-b2e965331349;c4503273-696d-49c3-a990-9df62fc5df9b;b04882da-0779-4fb8-8b1e-1feef57fbf4e;57fdadeb-75ca-4c75-80a0-cb2a48b069ad;a4e4779c-e65e-42bd-ae63-cabb2bfbdfba,True,Product,False,,H,Application,,,,,,,,,
76801fe5-fb04-4914-8e8d-7819e45a107f,Button B-1,Parker Hannifin,"Hannover, Germany",644a650d-bba3-40a6-810f-8277d5e2d964;fe5972eb-0cd8-465d-ad28-d6c307ef4852;8da1d6d0-e17e-43ad-9c73-a3f247ab50a0;010ef59d-a203-47f3-81e3-96ac5ff41858;eaa82e68-adfd-492b-a98b-6204dfdf3022;96566bfb-8a85-48bf-b06e-1446375d8dd2;7ec1b3f0-c9c1-4a8c-ba1e-c77f2ed6d5c1;660a89e3-653a-4ded-87b7-bc661956a6ff;7cb41fc1-6e9c-4a97-af3e-1f4160af2c1b;1d4a481d-d7ba-46df-b9b2-48b4e9404548,True,Product,False,,B,Button,,,,,,,,,
