start_node,end_node,lead_time,base_model
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,3bf3134c-344e-4a9c-ac9e-0be5d9eb4b1c,938,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,c659fdd0-aaa5-4aa6-a7c8-a935823f5d50,329,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,c0498184-cea9-45a1-b1a4-762efdd5ab62,409,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,b14780bc-6c0e-4132-965e-72b7af05fa4d,512,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,d8cc38ef-f49f-4c5c-9107-d877e107efa6,741,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,d9e04bf1-f450-4e25-8e0b-9ebd8dfaad43,852,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,dfb757a7-371a-4621-9416-43b4afbacc89,375,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,504f58a5-c83e-4d32-9366-a462320f7a5e,193,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,cf5067eb-8256-4462-868f-1f91c3d520b0,876,True
a82c9d1e-f916-4937-ae9b-ba80c634cc5b,ef04f2f5-9b98-4e1c-bd7a-dd22671ade6c,760,True
bbe43960-a856-4a1d-a386-33e55113ed89,e54ab977-bf07-475e-98bf-ce4d018a8b48,537,True
bbe43960-a856-4a1d-a386-33e55113ed89,c94687d2-6bde-45a6-aeea-2e734c831e4f,683,True
bbe43960-a856-4a1d-a386-33e55113ed89,3bc5ce4a-91eb-49f1-89a4-21e2d9441804,779,True
bbe43960-a856-4a1d-a386-33e55113ed89,56fe0502-d2d7-47ef-b671-cb84ab2be4b8,938,True
bbe43960-a856-4a1d-a386-33e55113ed89,677267bc-22de-45bc-84ee-faa188d65d4c,999,True
bbe43960-a856-4a1d-a386-33e55113ed89,09de07be-56bf-49a2-9086-09bda8cd1557,333,True
bbe43960-a856-4a1d-a386-33e55113ed89,f2e06c7a-7eda-4f9e-bda0-1820ecbe0ea0,132,True
bbe43960-a856-4a1d-a386-33e55113ed89,526b3dce-2e09-4f97-b5c2-87a5e0989e33,290,True
