id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
8272b531-72b9-4e49-8782-3bf1ae59c47b,Buddy O-1,Moog Inc.,Singapore,b735de96-14af-407c-a548-16f5a257c1b4;c1ce3a20-7c3b-4612-a5e1-353611201fda;cc0eb3d0-dd6e-42e3-aff4-363b635b3aee;72e15586-1c28-4e80-abbd-b9e07d2937ba;fb6287dd-32d6-4fe6-b360-f9f51a104fef;6db5756b-16a3-45c0-8ce0-053b52fcca4b;a5953177-e124-4f19-9c01-0ddbfc574590;7852e779-ec4c-4b13-a776-5ae498f023eb;fc1d5c25-a2ef-43ba-8dc4-9d27823638bc;98360e16-5665-4308-acee-b0ca1cccbaf7,True,Product,False,,O,Buddy,,,,,,,,,
5504e1f6-3486-4115-8f64-f63ef3763118,Sport F-1,Parker Hannifin,Singapore,d789ea73-284c-4aac-9051-631dad3ff6b9;6a342bd3-2822-4a64-bf14-dec56000ad2c;992342a2-50ab-412b-acae-c867b1be5e7f;191b86e0-07a1-4f72-88b2-42da504ab310;f587467f-263e-43b9-a745-90391b723409;91e7a7f9-2651-4276-800a-09d2682a64d7;02a75185-d722-4642-a2bd-8ca2a38007d8;e39bd4b2-7cb9-4d83-9041-de8c81dd4f4f;4c66c611-4191-4ab5-bfa7-27aa52d099fe;138f7f75-004e-493f-b9c5-3efa390d7726,True,Product,False,,F,Sport,,,,,,,,,
966ac41d-6859-4122-a944-62d4898a5025,Sand P-1,BendixKing,"Kansas City, Missouri, USA",1fb01b24-a13f-42c3-8f72-fe917051a63b;1177673f-f510-4dfd-82b7-2cb1f8cf7b44;c14c05b4-dcf8-4179-ab2e-ba13ad068e47;7cee3dca-acfc-42a5-ba47-82674708d343;a72d6ddc-a5a9-426a-8365-6898609b5dc4;727d89ca-2ad6-4aba-a14d-fb75b7c1f05b;db1a6e80-6919-4133-ae9f-fa145494bfbf;99bb5dad-19af-40d2-901b-8061f7ced2c5;a24de2da-5c80-42b5-bcf4-07923e02bc15;fd602015-657b-408c-add5-55e88773934b,True,Product,False,,P,Sand,,,,,,,,,
933395b9-858d-4eaa-9c5e-095324d6c7ce,Line C-1,Triumph Group,Singapore,0e30cc76-2a73-4395-916a-0aee99e63ca6;6212d47f-ac0e-4f09-a4a5-7e5b8ab86088;16b88f8b-f77e-414d-a595-3ebc403e2e04;ae6ad9bb-6b60-4e90-afff-fb1eacb30261;7f7f7441-2734-406f-b463-7c9694439d5b;8dfce617-10c0-476e-95c4-bb4609b55d95;a6804901-94f3-4080-a678-efd6fbc72c35;0c2e7d32-0426-47d7-a798-acc644484ebe;b2a54ff1-ca88-4495-99d5-cf5dae048076;98ddfc03-83a9-4f11-af28-6a393ea49987,True,Product,False,,C,Line,,,,,,,,,
eb66733c-5c27-4c41-a602-179313390aa8,Fear R-1,BendixKing,"San Diego, California, USA",c267eb18-e567-495a-9bfb-137cc3a2b5a5;ffdd93a1-2bc5-4b30-be4a-012700488eb4;ad522328-0086-4da2-85eb-43b9395ba676;3d360993-6369-49e9-a33c-1f82f0075b68;983d5ec1-1754-44f4-b5f3-a1fe6ea0084a;73eb9dbd-cd92-4fee-a674-43819bee15dc;98eff01c-0254-418c-8560-5e71b9a84db3;d5433a1c-12ea-4ea3-8e86-ed27ac9196a0;26449974-0382-4b6b-ac5d-77a757b09308;5e6ba313-c44b-41ac-afad-9fcc50a0ab33,True,Product,False,,R,Fear,,,,,,,,,
069bba93-0310-4017-a36c-e20ce4284664,Line T-1,Woodward Inc.,"Basingstoke, UK",cc7275ad-0111-4adc-83fb-2a10ba8ec506;cbe7b059-e096-4e8e-a0c2-44986242a43c;1f24550a-7d4a-4dab-b070-872ae0997d28;2e16a9d3-ab46-4801-8889-a956562928ee;c90faef8-76ea-4057-adca-1d98bb12d333;7c3e896a-f395-41a5-a4b4-15376c4f7e61;2362afa0-0c29-4e04-a914-a0d1ad8f2ca3;10977342-514c-4088-b5ec-55d892f14bb3;819e8ab5-c7d7-47ef-b423-5f8347c56270;0d3fdee4-11b1-426a-882c-8a19591779d1,True,Product,False,,T,Line,,,,,,,,,
c6a25f2c-2f08-422d-8eae-201951efdf7e,Subject C-2,BendixKing,"San Diego, California, USA",42942a3b-2293-41da-8290-bcdf237a7d6a;fca28238-198b-4b05-8a65-bb472ed3c1bf;2d9f1d86-8de7-4b69-af2c-70ff757d3e09;9c7700f0-fd36-47f2-92e3-2c077aa2bc71;04e25f34-670f-4565-8c66-96ea6e1d0f41;cdfa100e-2735-4412-af80-195819e933e0;a4b74b20-8109-46f9-918f-e93a2f29adfd;91e3ca95-3831-4fb4-8559-f1d188f6477f;f77d3bd7-6a7a-4363-912f-204b0b7934ea;396556bf-8b47-4090-bf9c-3c01ba843f21,True,Product,False,,C,Subject,,,,,,,,,
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,Counter F-2,Safran Systems,"Gloucestershire, UK",7c704dfd-f655-4cf3-be67-43d6c058b806;78ec942f-13e2-4e5c-8c1f-b549a69c4997;91fa0e33-8b57-4c50-8e6e-51b47d7a239a;597ab747-f76e-47ca-928a-1ec5e3225f28;89267d28-096f-48c4-9c60-56c5f19ddead;39f53959-1d23-4ee1-8b11-4d4e09366cc5;690022c4-926d-4e74-ae04-1b3846e756c8;fa4c4fa3-2f60-42ec-8dd7-1067454c019b;92b18bae-aa77-463d-86a4-9d64eb5f68e1;aa1f5627-14f9-4444-9454-5adbceda886e,True,Product,False,,F,Counter,,,,,,,,,
24467f17-f2d5-4b6d-8b06-3f01f86392f3,Consideration U-1,Moog Inc.,"Basingstoke, UK",bbddb59c-caca-4444-825d-fba7e9766390;3e8c3b03-a6c1-4f49-9dd8-16fd23c9a55e;71bde1b0-1625-45aa-b264-6b228a671a15;cc9b3b03-8992-4250-9803-46dbbdd092c9;88f2ddbe-1c7b-48fe-904b-a53ef5ec825e;b4e49cc6-c380-4834-a84b-7d151a67ed28;42dcac6d-c4c0-4dbe-8252-1cc4a6faf501;43ea19d6-423f-4b5f-837b-d482a302d5e4;9c75595a-c340-4ca9-8fbf-9fbd0d4e90ea;2bd9b082-2818-47c5-addb-f78073c34466,True,Product,False,,U,Consideration,,,,,,,,,
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,Menu C-3,Woodward Inc.,"Shanghai, China",5b37a2e0-244a-43c1-b664-d700539437a9;972b7a25-9ab2-4f7a-907d-071ea319fefd;f104c07a-3ca7-4f5c-87c1-a947a33aa859;900384fb-cb0a-4427-8da1-95ab52de6601;6c7dca22-6d42-4f77-98f6-56422a6fb43e;8c865031-5250-4574-8ab6-9c68200d72a1;620af948-dc04-4bf0-811d-504ab7ed0aba;43c5bc6f-fd15-487f-a0cb-532715e70061;f4b3455c-fa82-4781-8f1d-620e25acd7a6;3e1315d7-0cfb-46fc-b386-b5bf5ede165c,True,Product,False,,C,Menu,,,,,,,,,
