start_node,end_node,lead_time,base_model
6cbffed1-2e94-4567-aeb0-abf3baf405fb,851be30c-b78d-4b72-91dd-8f84217a9b56,223,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,cdafc068-699a-4b61-95f1-a325d4eaef1d,11,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,365e52b2-e5bc-43dc-aa2b-7f2eb1b39409,586,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,a9008429-5f88-4d3b-ac84-a4b2e9a0e612,208,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,e492943c-1b01-4a07-a849-8dc6133ec5e2,510,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,b937c633-5100-447c-8567-de56b02149f3,495,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,25a5167a-21ea-4a50-a79f-78d204f482a0,287,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,c5b5d33a-4043-4511-9da9-a9f758c4a96c,967,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,7b787772-6618-4b53-a7ab-65581ad8bfc5,289,True
6cbffed1-2e94-4567-aeb0-abf3baf405fb,c429f1d8-30e3-4bee-8191-54e148414ae4,629,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,f7268ddb-cf77-43e2-917f-f2d7062055db,597,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,194bcc7a-a9a2-48bb-8061-206ba2f3b62b,673,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,74274863-4a6d-4a6c-8068-af607e10dfc7,627,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,db692ddf-d6c2-401a-9b4e-f7e814e23d27,710,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,9304772e-f123-4b7e-8f02-40106dd08d7e,285,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,a1a71c62-ce98-4b89-bc26-fd020e74fe23,689,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,1a2baf2c-5ff1-45c7-a7eb-13e0f45f7743,917,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,f4104c92-9c37-411d-880f-e44383dfb2ab,944,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,0c1d1532-8575-47e2-a6bb-1b5d23e19be2,413,True
feef7f52-99f9-43cf-b84e-bc0d637a698e,1feaf62a-21ed-4614-8bc4-621ed4c4cf58,843,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,4376f718-8c89-445c-9b40-7d6ae5a98b91,394,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,02fce74c-7a14-42a0-bfcd-a096848fd121,115,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,e06a064e-f12f-4a18-b64a-8e287f4623da,62,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,d254251d-fa26-44ea-9392-1d3d0edcb0c4,422,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,38523c58-5440-4ddd-9a62-eab6b867d479,703,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,e2cc805d-fa96-4af7-8d64-c412ee11b23d,318,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,582ce7e4-3503-4500-b933-343febfa5df6,368,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,df8ace55-e4c0-4e25-b09e-0af561b74ac1,648,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,be0b599b-5fee-47f8-a97e-4a815d66db85,525,True
5a568e18-af9a-4d2f-964a-55eaa0756d15,3cf36f3a-789b-4d12-8940-fab1515c90b5,864,True
08b04c97-ff79-4e01-a155-c2904b92d673,6fdf5754-b7ce-43d3-98b4-6788f5d9932a,765,True
08b04c97-ff79-4e01-a155-c2904b92d673,f2f782a4-4ebe-44f2-96a7-a6618f2be4cc,896,True
08b04c97-ff79-4e01-a155-c2904b92d673,8d4ca48c-f8e4-46cf-80b5-76684c6f6098,672,True
08b04c97-ff79-4e01-a155-c2904b92d673,07710f25-c7bf-4ef2-a5d7-75f44e4be314,815,True
08b04c97-ff79-4e01-a155-c2904b92d673,289c868c-98ce-4a2a-8355-b881ed4d3ceb,283,True
08b04c97-ff79-4e01-a155-c2904b92d673,0a2fb71c-d903-4e1a-9a44-464ee5a4cc69,499,True
08b04c97-ff79-4e01-a155-c2904b92d673,7a19391b-5b0b-4ad5-b9dc-56764f77da9c,314,True
08b04c97-ff79-4e01-a155-c2904b92d673,6d6685fa-403e-4b5b-906e-5098a87c723e,802,True
08b04c97-ff79-4e01-a155-c2904b92d673,1139d525-06a2-4498-8f06-a67b83f7f370,923,True
08b04c97-ff79-4e01-a155-c2904b92d673,17ee9f1b-d14c-4db9-a5ca-776d7ed5b8e4,277,True
