start_node,end_node,lead_time,base_model
3dde9e8a-6c31-498d-a076-2cf12db4fcea,b0f3bc6d-dcc3-45e5-8b76-f477b1c22ac0,495,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,dc7858bb-3dd4-43e5-8f86-ec62f6a6a1bc,791,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,f14c8777-f786-45fb-a85e-ac8b3be462ea,193,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,45059071-6f69-4206-be88-8db04268ed0f,519,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,2f58a424-8ca9-4719-b68e-2c0009e00d91,225,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,2473b943-f9db-4f33-8361-20d037f54340,809,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,97f70b5e-ef7c-4fb6-8721-8fe409788650,709,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,85c724f6-e29b-4553-a8e3-cfd6e32defad,188,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,e47d3053-ed80-4edc-b02b-70a9ba0e0917,360,True
3dde9e8a-6c31-498d-a076-2cf12db4fcea,3e828af1-2344-4d3d-b7a2-724cedb83155,403,True
42aab478-a436-433e-8529-e18a2e013b04,c12e69b8-79a6-4a8d-acee-4cd31e4c2b28,459,True
42aab478-a436-433e-8529-e18a2e013b04,3dc37bbe-5663-4479-a75f-7018510bb3e1,966,True
42aab478-a436-433e-8529-e18a2e013b04,b91c03f9-6d9b-486d-bcd3-e0bb6083e57f,895,True
42aab478-a436-433e-8529-e18a2e013b04,49499e79-d017-404c-94cb-4aa0e54b07f8,451,True
42aab478-a436-433e-8529-e18a2e013b04,1625e20b-446b-4fcd-af6c-54d1e83967a6,920,True
42aab478-a436-433e-8529-e18a2e013b04,0be2b9b0-6716-4917-8f14-e60b250c2918,259,True
42aab478-a436-433e-8529-e18a2e013b04,b7ac1cc0-61fc-45c1-9c06-632466b5c1c4,477,True
42aab478-a436-433e-8529-e18a2e013b04,4115da98-b534-4833-8c79-a607e065581a,982,True
42aab478-a436-433e-8529-e18a2e013b04,0937aa6a-2123-4b3c-8d34-01feeebf8214,83,True
42aab478-a436-433e-8529-e18a2e013b04,59603277-53a1-421c-bb3a-5d838903747e,550,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,20ecea92-7723-457f-8b19-0ab5e90dc233,335,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,dc373960-20d7-4d00-a75a-cae04ffb9a4d,310,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,6b6a14bc-d75b-46e4-beeb-99af0a394758,501,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,5378c81a-a749-456d-89bd-20180bb8077b,807,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,a3ae2fd1-1786-413b-8189-7c1ffbd694eb,429,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,82387bcd-48bb-4416-82f4-27d23b7e596d,879,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,b0ef7bf7-e172-445e-87f3-e80d4c65501a,94,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,8e3edd17-ecf1-441f-8d6a-cd229adbc5ac,566,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,46b99dc5-f4c0-4aff-98e4-c683b6da0dd7,839,True
6e8a2fc0-857f-4e09-8af9-608f463dac43,2b09678d-7272-48d3-b8b5-f722eb1b0ce2,346,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,f00736df-f236-4ae9-a313-c840620f922a,119,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,b6f18c27-2726-4d27-a63e-15665e32a402,891,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,c1983b5a-cc0b-4178-aa4b-7d3b0fbb4ba8,745,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,14f31109-7f15-45c7-86ad-4cc5d4d9ce47,977,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,7c72a483-3537-4179-9de4-0b61762c50a2,321,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,c9a0c4df-a602-4ad6-9ff9-2ab751e0ae21,42,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,0611151b-5ee8-4bcd-8669-266bb5688276,237,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,6828d26b-0030-4c81-8844-165cbed924ae,424,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,067cae8d-218a-4ee6-8d6c-558959ca463e,606,True
5e92ce6f-c8d6-4c6b-9a5f-93aa73e9546b,2eea74d0-cd3a-4719-82c1-c222af565fe8,587,True
449037f0-3daa-466f-9c15-507fd0c394ee,1e937f36-056f-460a-a7eb-19c7a8a59ad3,801,True
449037f0-3daa-466f-9c15-507fd0c394ee,e088a0e9-2082-4e4f-823b-0a62466e9d5c,892,True
449037f0-3daa-466f-9c15-507fd0c394ee,26b5bd81-0577-4369-b644-0b77a10ac1ee,894,True
449037f0-3daa-466f-9c15-507fd0c394ee,edc9f66e-184e-433a-8003-82d42fe547d5,316,True
449037f0-3daa-466f-9c15-507fd0c394ee,d986002c-a67f-4b34-891e-56397a20f011,348,True
449037f0-3daa-466f-9c15-507fd0c394ee,ab9129d4-78f8-46fa-95e7-210c9598f63f,775,True
449037f0-3daa-466f-9c15-507fd0c394ee,1b2d354d-13f9-42f5-8b36-6af0ae903a98,854,True
449037f0-3daa-466f-9c15-507fd0c394ee,26890d11-a52f-44f7-9adf-5b83eeabd4c2,189,True
449037f0-3daa-466f-9c15-507fd0c394ee,f9c0b43e-d3d9-459b-b87e-73d9f8681f2e,144,True
449037f0-3daa-466f-9c15-507fd0c394ee,35ebc9c1-bc63-4ab2-8c82-f35423e92a20,808,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,0f81979f-dedc-4f43-bbf4-ed47075038d9,135,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,6ebe3438-5d19-4ce7-affc-b164315d84d9,925,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,ee61ff09-5379-48de-9a6e-16ac2664257c,94,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,7ba5683f-44ec-47c7-a660-4d0f8e157a5c,562,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,51c3a585-bfd8-4ccd-bec6-bffb53689fb5,44,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,a4542b39-cdd6-4b54-8092-d738e55957bb,48,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,8c72876e-7891-43fd-8d4f-a3adf0c47912,591,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,bb1f606c-732d-4bd2-8b7c-06dfb79aef63,646,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,9c368d4c-e021-4008-a656-996e55a7ce44,623,True
dcdcbdca-405c-4613-b54b-5f4374e3d81c,e5789119-04aa-42d6-8f02-bc2a551c1532,397,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,ceac15eb-0b00-4f03-9413-f995aa3ad151,710,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,ae607f8c-70a7-4125-b010-668660d5fda4,159,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,85189280-63e5-4e7d-9c1b-9ac262ede7ee,762,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,163c417a-7c22-4d7d-b0a1-6b20dfdf646e,225,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,03efc1f5-2163-4d9a-b7e8-c77250ced92d,390,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,49fff974-a2a2-4e8c-8c79-b194ce3851e8,271,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,e406528d-c2fb-4f3d-b6ad-105a664c7884,953,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,a573324b-456e-44ee-86a5-0b57c64babd7,617,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,3792ed28-65ef-4948-a652-d6131cbe81da,531,True
0dad9066-1a51-4860-aeb0-a8ef17ddf83c,5c2c118d-74b0-4719-b97d-39713d299643,471,True
5f13998b-148f-4649-bd66-e5b5e12b2966,3b75edb7-6a46-4a29-93e2-8db93a360d04,95,True
5f13998b-148f-4649-bd66-e5b5e12b2966,8cd4b43c-405d-443e-b088-204cb808fa03,944,True
