id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
7dd7ea09-e5a4-4d89-a8ce-2293c34a9d8d,Title S-1,Honeywell Aerospace,"South Bend, Indiana, USA",5da792a6-45fd-470d-ae25-c76506df97ac;ec4f3803-1bee-4a34-a102-b0b53e4da214;3602b9fa-f92e-4f41-ae30-433ccfd3ec97;0dc2c240-84ff-404f-bdc8-e7f96cbeeea4;e9e9d12d-6b41-434e-bafe-2a12ad0d3e06;ac76d8c4-c56d-4d96-bdda-eab29266a01a;a134e428-4e90-43a3-a489-92e1d19431be;cc048e56-a3a1-4427-bb4a-8c618c4151d9;906b1079-b2e0-4db4-9321-ebff6561708c;8d2bfa88-8fb5-45d0-a8bd-063160638fd6,True,Product,False,,S,Title,,,,,,,,,
6221ca81-0f0e-4105-b3d8-f2251c04879f,Hall O-1,Sagem Avionics,"Tucson, Arizona, USA",5ac76e7d-aee0-4c08-b23e-3a270c69698c;8c5e9e50-b81f-48b3-8285-2d91ebf60806;dee57e3d-a2b9-44e3-af75-c9757364e576;a5a97fa9-e3f2-4756-a4fb-89e1a90c1c2e;4339991c-f176-44fa-bbdb-576d3523a03f;dffd38e6-44ec-4d37-8d9d-4dbd1773326e;fc1d43d2-058c-430f-9b49-74e178ce0711;cf49ac54-1aea-40fb-a381-30676123a03e;a2daabe8-ad6c-474d-a1b2-3d23eb30dd81;d67e515d-a7cd-4c6c-8da4-2eac8b222720,True,Product,False,,O,Hall,,,,,,,,,
93a969f4-b63f-4467-bf69-5736a1e38948,Board R-1,Triumph Group,"Toulouse, France",770573c0-044c-4e4e-b3dc-df3175a2f354;d97ddb81-a2d6-43bb-a1f6-fa8853a26f94;3c64c0e3-51f3-47de-ae89-a8b174e46c07;e07104f8-b3ba-4fa7-b32e-bdb6d51ae7e4;773aae2a-ae20-4a18-a255-d35cd476de40;991445de-4672-4060-ba24-b1f30044e6f8;754cd962-56a4-46a8-9b17-24f724de6813;330aaef7-4b1e-4689-a5e9-7d697393edf8;81637595-3e6f-49cc-af71-75d8ff041e99;c1f85125-bf34-45b6-8c97-bb7e37520e82,True,Product,False,,R,Board,,,,,,,,,
ce1410cc-6c33-44c0-adbc-65373f0106e8,Conclusion M-1,Parker Hannifin,"Hannover, Germany",12b1f5a8-6d40-465b-8aa5-540bc4d3043a;5ba19312-040f-4307-89b5-2c105030d04e;5002be46-7568-4b86-b3e1-23d6209e154d;26bdd19b-fd66-427b-b1fa-3841a1710bd0;da1c9b8c-8633-4a20-a3fd-2971be256932;1e2770ca-6290-4442-96d3-4d7c4d85af52;38b03e68-1cdb-4671-bdfa-12a3b6c2b7eb;5be09b09-d080-4d9b-80a8-1f8e0ff0e790;d871b4f3-956b-4313-b610-d8a277575192;2b6272de-6c40-4b61-b86a-afd15a060b03,True,Product,False,,M,Conclusion,,,,,,,,,
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,Development H-1,Sikorsky Aircraft,"Palm Beach, Florida, USA",5d64982e-8235-4863-9222-832a6f40bbc8;82026af0-0db2-4779-976e-42cdab398301;8c0fbeb4-f451-491f-83d9-466afa0272e2;a17ed624-fd4b-43f0-b86d-24da6d005696;b7eca931-a536-4095-b5f5-cdca637a9e6f;8113d4e3-7786-4b45-a96c-db3aac020a2a;d65850bb-9e9c-4180-aa19-ace92287ae94;77d60aa7-2a63-4ed5-9038-02035320e6e6;5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1;5fb60bad-ccb5-425f-8fa5-a547eedec082,True,Product,False,,H,Development,,,,,,,,,
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,Mess O-2,Woodward Inc.,"Shanghai, China",d915f5bf-37a5-4eaf-8ed7-350eea8bfb74;49f84e87-801d-4de7-a963-e91cccf2055a;b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee;b7040961-fffb-4ba0-826b-cd58e91835aa;af9f3e74-02cd-4472-98b1-43f6f14ea834;3fe63535-add3-4384-9fa1-b572606f7a80;b48b6b81-208c-49ae-8533-0fe2fca2535d;24dc1f6b-714e-4b85-8201-c0a131160afa;55b417ce-438d-4bf3-8795-15e68f856e8a;89de2681-19c9-4053-8fea-5db55f28f108,True,Product,False,,O,Mess,,,,,,,,,
1583834a-874e-478f-b269-abf28524d10b,Buddy W-1,Parker Hannifin,"Basingstoke, UK",8b93b215-d812-46f0-baa6-f9e468af304c;2db168d2-d7c4-4335-a1fb-0ba150e0a2ec;8893de30-2b3a-4a4f-9908-636e596f4927;4ebe4803-77b9-442f-adef-f647f5e7ed2b;bfe5ee63-2e7a-459f-8313-7ca93ec26986;fdc19824-e1b7-429f-beb1-0b6525207e77;a463c944-0581-46da-97a0-84c80720a8ff;03b1c1b8-a3ca-4403-8708-8a60395faebb;7e4c0e90-0eaa-43c1-87c7-556be971c9e3;94e13389-0f27-4d03-b186-9eb65497bf6a,True,Product,False,,W,Buddy,,,,,,,,,
bec1ad32-e721-408e-8009-32563c1049e6,Passion R-2,Safran Systems,"Gloucestershire, UK",aac78272-4343-46c2-8f46-2bfbab67af79;46dc6eb9-36b0-4dd3-8086-ffd6b795b772;a2d6c0c4-5a52-4162-838c-ac631c4b68b7;79bc18d8-65fb-4f28-9626-074fb6b94626;ac0a1440-a5f2-4c3a-8f7f-8bb6bada6b70;b4b089f5-8840-4e0a-bed7-bc953d1cd0bb;d53d4a44-dbb7-4230-b3bf-58ea0555fd10;4a26c533-6043-4ad1-be22-805022e287e6;081ff09c-ecc9-4eba-a075-b756d220eee4;1c7b2439-a8f1-43b6-9b77-3010a43b8c46,True,Product,False,,R,Passion,,,,,,,,,
c1da381d-99c8-4c67-a543-37e65cccdd65,Gene M-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",09c564a1-3102-4644-92e1-29787fea663c;39989322-23f3-4148-af33-6b42842e9c96;66df62a6-9957-403a-8b19-b128edfdfc06;c720c067-eb5b-4cc5-b1ff-51589914968b;5945d3c5-d6c6-46bc-9fe6-b96d14220564;9e76c87c-57a6-47f9-b8eb-9a6250b705c3;38ef3ef5-9e83-48d9-8a0c-7e0ed8f4c9ae;024076ae-b984-4b5e-8eb7-80776110617c;03e50c9f-029c-4ffa-8b86-b1a9b467b3eb;3d970db8-0ea6-4ad7-9fe6-50556c0dde41,True,Product,False,,M,Gene,,,,,,,,,
580109af-b114-4867-90d1-54eb6628d225,Son C-1,AeroVironment,"Simi Valley, California, USA",0b051e59-526b-42ea-83e4-d87d56b95ee1;afee55d7-f9ef-4dcf-97e3-969cb3c66c84;8f6de1be-890b-4272-a1c4-1f7786613b3b;5a53e5df-ed89-4b30-a960-b42bb031f7f2;d7832022-51b8-4859-a1f5-32bbe0bf877c;f87cf2e2-4c4a-4a56-ad5b-a75672e46218;ca4cf223-f86c-4521-b670-2bc625c4a365;4f13e8bc-95f5-4c3e-b20c-b05ac18409ed;d33df5ee-4480-4109-94c9-112d84635c1a;aa5ed4fe-75ff-49b3-a138-64d87f0cc18f,True,Product,False,,C,Son,,,,,,,,,
