start_node,end_node,lead_time,base_model
e7293c91-24ce-49f8-8e40-bd89e0f21921,933e8681-c72a-43bd-9fd1-e5735c4b7fa7,809,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,8030a943-6b12-4187-bd06-7db25d5696d1,824,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,366,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,37724597-8687-4bfe-860b-cce266e76129,481,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,1891c62b-c087-4f65-b605-5c669edf0889,58,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,bfb00d29-ac5e-42cc-af9a-ff8c4cae9217,970,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,3fa28eb4-6d67-4265-9ab2-5b3ee7831366,699,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,ea129a67-c38f-4368-9240-3ccd591d48c7,718,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,14da262b-37b3-4b62-b608-a3fe5caa8f76,833,True
e7293c91-24ce-49f8-8e40-bd89e0f21921,928c41db-1449-4513-aee4-8c2cb3ca8821,470,True
9b49425a-e722-4db9-8e30-8e38c04a213e,ac1fc726-069e-40c8-8fba-82402d44df6d,632,True
9b49425a-e722-4db9-8e30-8e38c04a213e,d53cbb26-c269-47b1-82bb-358fc9e911ab,172,True
9b49425a-e722-4db9-8e30-8e38c04a213e,5933a0fb-0a53-49d3-bb06-36ff98065a8a,730,True
9b49425a-e722-4db9-8e30-8e38c04a213e,68cb851d-1b4b-4e24-bd59-e027b932605b,684,True
9b49425a-e722-4db9-8e30-8e38c04a213e,92dd44ce-fe5a-458e-88a5-7704520192a1,911,True
9b49425a-e722-4db9-8e30-8e38c04a213e,422feb58-d6c2-490d-9783-06ea5c47f7e3,997,True
9b49425a-e722-4db9-8e30-8e38c04a213e,dc608bbb-6783-42d3-b19f-a48f6aac9209,587,True
9b49425a-e722-4db9-8e30-8e38c04a213e,65356289-9766-4011-b193-1d9ed3482208,742,True
9b49425a-e722-4db9-8e30-8e38c04a213e,49c300f2-8ae7-4477-ac96-8c8616ebf53e,197,True
9b49425a-e722-4db9-8e30-8e38c04a213e,9900c7d9-f9eb-4cc3-929e-886152da5aa5,355,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,ac8f4e14-072e-46d3-972d-35b3051f8f72,722,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,bb577ccc-f401-4835-9c1c-bff8876d2ee3,924,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,494ae9b2-8772-4982-8efb-65ce9fc5dc37,701,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,eedcfc1a-55ba-4a10-9d3e-61dd65d7bb09,925,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,4bc14455-99fd-457d-974d-7a3dc0f71146,60,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,ae158063-1cf2-4e69-ac74-e2e673b82b55,946,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,71e10ba7-ccb7-44dd-afc8-0e42d7f5eba6,351,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,5084319c-76e9-4ee2-8c17-cda34685c993,810,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,b9f791c4-2946-4b93-81bb-4b272c466a93,425,True
f0c3c276-3fb8-405a-b08c-68e4d608f26b,b291416f-f201-4b57-a0d2-8618b5d1c7be,780,True
bd3faf38-57be-4fd0-b406-844071c21b53,779f1664-6d8b-4c33-989d-6cc1cba26481,437,True
bd3faf38-57be-4fd0-b406-844071c21b53,1c505f6a-7450-43a8-b672-0d8267d7ac60,608,True
bd3faf38-57be-4fd0-b406-844071c21b53,116ad359-1187-47f8-ba6c-679112e0b21e,950,True
bd3faf38-57be-4fd0-b406-844071c21b53,e532f7f0-bcb6-434c-bca5-be605d31c24d,923,True
bd3faf38-57be-4fd0-b406-844071c21b53,8db274c2-769a-4b8d-94e5-f466dde68b9c,49,True
bd3faf38-57be-4fd0-b406-844071c21b53,1c06b414-75ff-4700-b40c-bea032a5b883,808,True
bd3faf38-57be-4fd0-b406-844071c21b53,0b542fdd-89fa-4822-995f-a357e644f792,803,True
bd3faf38-57be-4fd0-b406-844071c21b53,fc3faaac-ad07-4505-a72a-dad531bc5869,262,True
bd3faf38-57be-4fd0-b406-844071c21b53,f8744d3e-1b72-4c77-8c30-54ad8b39cdc2,726,True
bd3faf38-57be-4fd0-b406-844071c21b53,112f3996-a1ea-4187-a6d9-feb94a662178,605,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,bad7185d-4d4b-4e73-8eaa-400dbc180475,64,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,4b1ba862-46ba-4ad1-850b-cf147348e2b8,288,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,302732ad-f1b8-42e6-9e1c-f1f76c4e42ba,484,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,3036d3be-21e5-4bb7-9e76-6b62495ce197,649,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,78953fc9-8f69-4904-8b8c-e471b9d8efc2,600,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,59955293-3fd2-457f-8154-3adffd671c20,384,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,a6826932-c81d-46d7-b702-70bad0d59caf,340,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,1a912bcb-e4a7-4c7f-b027-daeeb0f6c11d,273,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,7f268a84-7e94-4478-bf03-790d74912982,714,True
e314e1a5-743f-44a8-9bc8-c7b7f06caace,ecb40661-e67e-4f2c-8a6d-7567d2ece3d3,324,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,32795881-5686-41c7-b6f1-ab27c407192d,949,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,1b66321d-6fe8-44e1-8093-6058a6eb4295,195,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,14025c61-6f19-42d6-ac0d-373cccd98192,92,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,3bc916eb-59e7-4655-8f02-e7dac2a53fd4,60,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,00322b69-9650-4785-90c6-5ec38f1c65a5,932,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,f41d7586-584b-4e97-b34c-d58a719f2dbc,124,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,0b1798dd-3efb-4f67-938b-f7cfb181d197,133,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,a0296196-06fa-488a-ba37-9e6d26b5c08f,465,True
